image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0030180,NV,NV,203.88,0.9746144413948059,0.0016872866544872522,Light (I-II)
ISIC_0026084,NV,NV,237.89,1.4135775566101074,0.0019729970954358578,Light (I-II)
ISIC_0031660,NV,NV,210.37,0.8918007612228394,0.0007832267438061535,Medium (III-IV)
ISIC_0013414_downsampled,MEL,NV,198.02,0.37027132511138916,0.00017651163216214627,Light (I-II)
ISIC_0024365,NV,NV,201.47,0.10301141440868378,2.6212279408355244e-05,Dark (V-VI)
ISIC_0030106,MEL,MEL,208.54,0.8245198726654053,0.0005822631646879017,Light (I-II)
ISIC_0055740,NV,NV,207.6,0.3423008620738983,0.0002744109951891005,Light (I-II)
ISIC_0031539,BCC,BCC,207.37,0.3627137541770935,0.0001543241523904726,Medium (III-IV)
ISIC_0064423,MEL,MEL,205.43,0.27097320556640625,0.0002858402149286121,Light (I-II)
ISIC_0056327,NV,NV,204.19,0.3853919506072998,0.0003564363287296146,Light (I-II)
ISIC_0063382,BCC,BCC,195.21,0.15638163685798645,3.491177994874306e-05,Dark (V-VI)
ISIC_0065996,NV,NV,189.93,0.6783586144447327,0.0005057050730101764,Light (I-II)
ISIC_0072386,BCC,BCC,191.73,1.1012686491012573,0.006063966080546379,Light (I-II)
ISIC_0033860,DF,NV,199.85,1.023877501487732,0.003286953317001462,Light (I-II)
ISIC_0027983,VASC,VASC,188.8,1.0702428817749023,0.0032076856587082148,Light (I-II)
ISIC_0064605,BCC,BCC,183.5,0.9724937081336975,0.0034768248442560434,Light (I-II)
ISIC_0031281,NV,NV,176.46,0.9490928649902344,0.0023922808468341827,Light (I-II)
ISIC_0027942,NV,NV,178.34,0.1195070669054985,2.206241879321169e-05,Light (I-II)
ISIC_0011220,NV,NV,177.1,0.46494364738464355,0.0005971746286377311,Light (I-II)
ISIC_0009936,NV,NV,176.56,0.5306563377380371,0.0007067797123454511,Light (I-II)
ISIC_0058508,MEL,BKL,176.62,0.458956241607666,0.0003464513865765184,Light (I-II)
ISIC_0027101,MEL,MEL,176.16,0.8939354419708252,0.004109618719667196,Light (I-II)
ISIC_0069141,NV,NV,177.71,1.2701237201690674,0.002513045212253928,Light (I-II)
ISIC_0027186,NV,NV,176.29,0.20180843770503998,0.00011201561574125662,Medium (III-IV)
ISIC_0068173,NV,VASC,176.75,0.20344692468643188,0.0005555054522119462,Light (I-II)
ISIC_0033023,MEL,MEL,174.27,0.1341797560453415,4.087508932570927e-05,Light (I-II)
ISIC_0033032,NV,NV,173.46,0.34073829650878906,0.0001331484381807968,Light (I-II)
ISIC_0032971,NV,NV,173.63,0.14258940517902374,1.4700951396662276e-05,Light (I-II)
ISIC_0015331_downsampled,NV,NV,175.15,0.21055296063423157,2.403618964308407e-05,Medium (III-IV)
ISIC_0030861,NV,NV,174.0,0.5386039614677429,0.0007512452430091798,Light (I-II)
ISIC_0033992,NV,NV,174.1,0.8593538403511047,0.0017394578317180276,Light (I-II)
ISIC_0062978,MEL,MEL,175.53,0.7573916912078857,0.00695355050265789,Medium (III-IV)
ISIC_0012164_downsampled,NV,NV,176.5,0.2563677728176117,7.7736985986121e-05,Medium (III-IV)
ISIC_0014713_downsampled,NV,NV,175.57,0.31639403104782104,0.0002237731241621077,Light (I-II)
ISIC_0013511_downsampled,NV,MEL,176.35,1.1226342916488647,0.0037051024846732616,Dark (V-VI)
ISIC_0033405,MEL,NV,175.95,1.263424038887024,0.007246887311339378,Light (I-II)
ISIC_0031564,NV,NV,175.74,1.1647883653640747,0.002150309504941106,Light (I-II)
ISIC_0025762,NV,NV,176.01,0.5566024780273438,0.0007615356589667499,Medium (III-IV)
ISIC_0026017,NV,NV,176.04,1.1233400106430054,0.0017186582554131746,Dark (V-VI)
ISIC_0027487,MEL,NV,175.54,0.7996962666511536,0.0025373902171850204,Light (I-II)
ISIC_0024341,NV,NV,176.21,0.44978612661361694,0.00027124444022774696,Light (I-II)
ISIC_0071150,BCC,BCC,176.36,0.39806514978408813,0.0010324831819161773,Light (I-II)
ISIC_0014793_downsampled,BKL,BKL,175.59,0.987188994884491,0.003089854959398508,Light (I-II)
ISIC_0068195,NV,NV,173.55,0.32949772477149963,8.328037074534222e-05,Light (I-II)
ISIC_0055905,MEL,MEL,172.94,0.09238162636756897,1.7479418602306396e-05,Light (I-II)
ISIC_0032716,MEL,MEL,186.07,0.7106609344482422,0.0015550658572465181,Light (I-II)
ISIC_0029041,AKIEC,AKIEC,182.73,0.4387817978858948,0.000625877408310771,Light (I-II)
ISIC_0013319_downsampled,BKL,MEL,177.97,0.877690851688385,0.005217241123318672,Light (I-II)
ISIC_0010491,BKL,NV,176.78,0.8316468000411987,0.001846363302320242,Light (I-II)
ISIC_0068062,NV,NV,176.54,0.4587153196334839,0.00027046847390010953,Dark (V-VI)
ISIC_0072824,MEL,MEL,177.99,0.23975253105163574,4.871593046118505e-05,Light (I-II)
ISIC_0065468,MEL,NV,177.6,1.0784639120101929,0.002937441226094961,Light (I-II)
ISIC_0032199,AKIEC,AKIEC,176.47,0.32148975133895874,0.00018064180039800704,Light (I-II)
ISIC_0061944,MEL,MEL,176.5,1.135128140449524,0.009082790464162827,Light (I-II)
ISIC_0031393,NV,NV,177.02,0.10730694979429245,1.3950481843494345e-05,Light (I-II)
ISIC_0055065,BCC,BCC,176.77,0.3708104193210602,0.00028830976225435734,Light (I-II)
ISIC_0066855,MEL,NV,177.23,0.5645229816436768,0.0006080170278437436,Light (I-II)
ISIC_0029752,NV,NV,176.38,0.92206871509552,0.001908262842334807,Light (I-II)
ISIC_0026886,NV,NV,176.78,0.1516958475112915,2.835364284692332e-05,Light (I-II)
ISIC_0069078,NV,NV,177.77,0.4205159544944763,0.0002217761502834037,Light (I-II)
ISIC_0025560,NV,NV,176.66,0.16641294956207275,0.00011744264338631183,Light (I-II)
ISIC_0014290_downsampled,MEL,NV,176.46,0.603289783000946,0.000778531248215586,Medium (III-IV)
ISIC_0032870,MEL,MEL,177.49,0.43588531017303467,0.0008167680935002863,Dark (V-VI)
ISIC_0067208,MEL,MEL,176.51,0.29046791791915894,5.737505853176117e-05,Light (I-II)
ISIC_0058683,NV,MEL,177.91,1.2384490966796875,0.0037784557789564133,Light (I-II)
ISIC_0065637,BCC,AKIEC,176.8,0.27904316782951355,0.00011413847823860124,Dark (V-VI)
ISIC_0030354,NV,NV,173.03,0.9325069785118103,0.0011266757501289248,Light (I-II)
ISIC_0065753,BKL,BKL,171.92,0.579887330532074,0.00045053623034618795,Light (I-II)
ISIC_0069263,BKL,NV,169.04,0.25567740201950073,5.1482333219610155e-05,Light (I-II)
ISIC_0054121,BCC,BCC,170.35,0.34681737422943115,0.0005908796447329223,Light (I-II)
ISIC_0054081,AKIEC,AKIEC,170.41,0.21124862134456635,8.355912723345682e-05,Dark (V-VI)
ISIC_0024321,NV,NV,170.71,0.5644014477729797,0.0017762493807822466,Medium (III-IV)
ISIC_0060813,BKL,BKL,172.25,0.5317386388778687,0.0003569086256902665,Light (I-II)
ISIC_0026693,VASC,VASC,175.54,0.0998181626200676,5.883875928702764e-05,Light (I-II)
ISIC_0064114,MEL,MEL,174.39,0.4611203670501709,0.0005469042807817459,Dark (V-VI)
ISIC_0053557,NV,NV,175.34,0.13228093087673187,9.65833169175312e-06,Light (I-II)
ISIC_0057970,NV,BKL,174.65,0.9285142421722412,0.005004292353987694,Light (I-II)
ISIC_0026444,BKL,AKIEC,174.13,0.7165687084197998,0.0012635252205654979,Light (I-II)
ISIC_0064538,MEL,BCC,174.73,0.5961208939552307,0.0017799267079681158,Light (I-II)
ISIC_0027936,NV,NV,174.62,0.11460155993700027,2.083949584630318e-05,Light (I-II)
ISIC_0066892,AKIEC,AKIEC,174.08,0.25086286664009094,0.00010173951886827126,Dark (V-VI)
ISIC_0025412,NV,NV,172.62,0.46151596307754517,0.0005676618893630803,Light (I-II)
ISIC_0057935,NV,NV,171.74,0.7156800031661987,0.0005002364050596952,Light (I-II)
ISIC_0068248,NV,NV,171.34,0.4247296154499054,0.00013419990136753768,Light (I-II)
ISIC_0070241,BKL,DF,170.96,0.5753501653671265,0.0005745957023464143,Light (I-II)
ISIC_0027556,NV,NV,170.4,0.2827130854129791,8.768383122514933e-05,Light (I-II)
ISIC_0072078,MEL,NV,170.68,0.8732492923736572,0.0014828672865405679,Light (I-II)
ISIC_0024857,NV,NV,172.52,0.12655293941497803,3.681743692141026e-05,Light (I-II)
ISIC_0033048,NV,NV,175.27,1.041698932647705,0.0018184029031544924,Light (I-II)
ISIC_0064212,MEL,VASC,177.02,1.5817277431488037,0.004490728490054607,Light (I-II)
ISIC_0062850,MEL,BCC,176.44,1.016403079032898,0.0052845715545117855,Light (I-II)
ISIC_0031831,BKL,BKL,176.51,0.3848508298397064,0.000368852517567575,Light (I-II)
ISIC_0033922,NV,NV,177.3,0.17120134830474854,2.6068539227708243e-05,Light (I-II)
ISIC_0054248,MEL,NV,177.12,0.6356923580169678,0.0013991821324452758,Light (I-II)
ISIC_0066968,NV,NV,180.08,0.8302024006843567,0.00875016488134861,Medium (III-IV)
ISIC_0068137,MEL,MEL,177.58,0.4066387116909027,0.0001598458766238764,Light (I-II)
ISIC_0061502,MEL,NV,187.99,0.3899807035923004,0.00028688987367786467,Light (I-II)
ISIC_0072139,BKL,BKL,181.34,1.1733424663543701,0.0034156523179262877,Light (I-II)
ISIC_0059812,NV,NV,176.42,0.5252870321273804,0.0002624447806738317,Light (I-II)
ISIC_0031157,NV,NV,176.57,0.4578615725040436,0.0008390099974349141,Medium (III-IV)
ISIC_0030948,NV,NV,177.51,0.24146761000156403,0.00030937668634578586,Medium (III-IV)
ISIC_0061616,NV,BCC,177.6,1.148906946182251,0.0019820479210466146,Light (I-II)
ISIC_0026054,NV,VASC,176.35,0.9343127012252808,0.00267571653239429,Light (I-II)
ISIC_0012459_downsampled,BKL,BKL,172.38,0.021621612831950188,1.1320997828079271e-06,Light (I-II)
ISIC_0071607,BCC,BCC,175.19,0.2031916379928589,8.724591316422448e-05,Dark (V-VI)
ISIC_0028253,NV,NV,188.83,0.07627163827419281,9.345280886918772e-06,Light (I-II)
ISIC_0058532,BKL,BCC,179.43,1.2080950736999512,0.005141581874340773,Medium (III-IV)
ISIC_0072656,BCC,NV,177.81,0.6327857971191406,0.00277413846924901,Medium (III-IV)
ISIC_0031470,BCC,BCC,179.75,0.09663105756044388,2.6227886337437667e-05,Light (I-II)
ISIC_0025934,NV,NV,169.89,0.169269859790802,0.0002246393560199067,Medium (III-IV)
ISIC_0029582,AKIEC,MEL,175.67,1.6828351020812988,0.003292158944532275,Light (I-II)
ISIC_0030278,NV,NV,174.45,0.03965204954147339,2.811224021570524e-06,Light (I-II)
ISIC_0026038,NV,NV,174.94,0.1831008940935135,3.634476524894126e-05,Light (I-II)
ISIC_0057849,MEL,MEL,180.42,0.467374712228775,0.0005473911296576262,Light (I-II)
ISIC_0030061,NV,NV,196.34,0.9132261276245117,0.0009407534380443394,Light (I-II)
ISIC_0064666,NV,NV,180.72,0.4811573028564453,0.0003888100909534842,Light (I-II)
ISIC_0069191,BCC,NV,177.49,1.229062795639038,0.0034702764824032784,Light (I-II)
ISIC_0029511,NV,NV,176.47,0.19115936756134033,9.239088103640825e-05,Medium (III-IV)
ISIC_0056383,BCC,MEL,176.92,0.8422778844833374,0.0027371018659323454,Medium (III-IV)
ISIC_0062943,NV,NV,175.86,0.5100846886634827,0.00029974328936077654,Light (I-II)
ISIC_0053673,NV,NV,176.03,0.3876909911632538,0.0005769823910668492,Dark (V-VI)
ISIC_0030271,BCC,AKIEC,186.73,1.1188526153564453,0.006920220796018839,Dark (V-VI)
ISIC_0057463,BKL,BKL,193.6,1.146888256072998,0.0023545543663203716,Medium (III-IV)
ISIC_0054903,VASC,VASC,175.57,0.009731639176607132,4.4922785491507966e-07,Light (I-II)
ISIC_0055375,BCC,BCC,181.24,0.09990949183702469,2.146158840332646e-05,Dark (V-VI)
ISIC_0025715,NV,NV,176.12,0.2959401607513428,7.28728118701838e-05,Light (I-II)
ISIC_0061386,BCC,BCC,184.36,0.812268853187561,0.0031431226525455713,Light (I-II)
ISIC_0030288,NV,NV,185.8,0.07907229661941528,7.249240752571495e-06,Light (I-II)
ISIC_0009963,NV,NV,198.81,1.0318589210510254,0.0017994181253015995,Light (I-II)
ISIC_0026377,NV,NV,202.85,0.5499188303947449,0.000452796695753932,Light (I-II)
ISIC_0071801,BKL,MEL,194.67,0.25228044390678406,0.00022031224216334522,Dark (V-VI)
ISIC_0057321,NV,NV,188.15,0.4182734787464142,0.0005929612671025097,Light (I-II)
ISIC_0001852_downsampled,NV,NV,183.81,0.2816466689109802,0.00011859770165756345,Dark (V-VI)
ISIC_0026140,NV,BCC,177.26,0.8635618686676025,0.0018177056917920709,Light (I-II)
ISIC_0054732,NV,NV,175.98,0.26218926906585693,9.709881123853847e-05,Light (I-II)
ISIC_0070765,NV,NV,177.42,0.5987143516540527,0.0009619935881346464,Light (I-II)
ISIC_0055681,BCC,NV,176.2,1.0461924076080322,0.0028338555712252855,Light (I-II)
ISIC_0064968,BCC,BCC,175.89,0.7722219228744507,0.0007380529423244298,Light (I-II)
ISIC_0029068,BKL,NV,176.91,1.3292852640151978,0.004305355250835419,Light (I-II)
ISIC_0068742,BCC,BCC,176.41,0.9949448108673096,0.0032034560572355986,Light (I-II)
ISIC_0033806,MEL,MEL,176.31,0.37557312846183777,0.0004517215711530298,Light (I-II)
ISIC_0070657,MEL,MEL,176.93,0.9079601168632507,0.004950088448822498,Dark (V-VI)
ISIC_0026546,NV,NV,177.29,0.670991837978363,0.0012543384218588471,Light (I-II)
ISIC_0057449,AKIEC,AKIEC,176.21,0.24021205306053162,0.00023799456539563835,Medium (III-IV)
ISIC_0011109,NV,NV,175.65,1.5173437595367432,0.006745984777808189,Medium (III-IV)
ISIC_0071567,NV,NV,173.71,0.8742399215698242,0.0012809706386178732,Dark (V-VI)
ISIC_0013819_downsampled,NV,NV,171.45,0.374703049659729,0.00030637445161119103,Light (I-II)
ISIC_0067638,BCC,BCC,170.99,0.957379937171936,0.0037715670187026262,Light (I-II)
ISIC_0054504,BCC,BCC,171.09,0.3559320569038391,0.00021292299788910896,Dark (V-VI)
ISIC_0058501,MEL,MEL,171.45,0.3681177496910095,0.00048550096107646823,Light (I-II)
ISIC_0032419,NV,NV,172.99,0.8983032703399658,0.001398689579218626,Light (I-II)
ISIC_0054747,MEL,MEL,176.21,1.360758662223816,0.001815167022868991,Light (I-II)
ISIC_0026568,NV,NV,174.42,0.018972022458910942,3.2316737019755237e-07,Medium (III-IV)
ISIC_0057412,MEL,NV,174.66,0.2949630320072174,0.0001861014316091314,Medium (III-IV)
ISIC_0027160,NV,NV,174.71,0.13711926341056824,2.2457745217252523e-05,Light (I-II)
ISIC_0063534,BCC,BCC,175.16,0.10964278131723404,4.5232456614030525e-05,Medium (III-IV)
ISIC_0060854,MEL,MEL,174.1,0.24887996912002563,0.00022107934637460858,Dark (V-VI)
ISIC_0071672,BCC,BCC,174.33,0.559387743473053,0.00036739915958605707,Light (I-II)
ISIC_0014310_downsampled,BKL,BKL,174.71,0.8376861810684204,0.0031791694927960634,Light (I-II)
ISIC_0031682,NV,NV,174.18,0.13305670022964478,1.6029158359742723e-05,Medium (III-IV)
ISIC_0072283,NV,NV,174.93,0.42963916063308716,0.00018276555056218058,Light (I-II)
ISIC_0030608,BKL,BKL,173.86,0.4553651809692383,0.0004658218822441995,Light (I-II)
ISIC_0070503,BKL,BKL,172.03,1.2246029376983643,0.0030265606474131346,Light (I-II)
ISIC_0060586,MEL,MEL,172.17,0.6688850522041321,0.0011320322519168258,Light (I-II)
ISIC_0030986,AKIEC,AKIEC,171.73,0.6755508184432983,0.0017541131237521768,Light (I-II)
ISIC_0027057,BCC,BCC,172.39,0.17996615171432495,0.00022052791609894484,Medium (III-IV)
ISIC_0069524,BCC,BCC,173.08,0.775707483291626,0.0023352408315986395,Dark (V-VI)
ISIC_0072129,BCC,BCC,174.25,0.06904427707195282,2.0078882698726375e-06,Light (I-II)
ISIC_0065809,NV,NV,174.48,0.7055020332336426,0.0038895215839147568,Light (I-II)
ISIC_0033617,NV,NV,174.27,0.8491435050964355,0.0011619959259405732,Light (I-II)
ISIC_0027716,NV,NV,173.87,0.3232163190841675,0.00036412689951248467,Light (I-II)
ISIC_0055537,BKL,BKL,175.23,1.4568603038787842,0.002466171979904175,Light (I-II)
ISIC_0026846,BKL,BKL,174.37,1.650115728378296,0.006276748143136501,Medium (III-IV)
ISIC_0014968_downsampled,NV,NV,174.05,0.22463034093379974,0.00012203813821543008,Medium (III-IV)
ISIC_0000355,NV,BKL,174.77,1.3812941312789917,0.0021527018398046494,Light (I-II)
ISIC_0065449,MEL,MEL,174.07,0.3329029083251953,0.00027635134756565094,Light (I-II)
ISIC_0028478,NV,NV,172.57,0.5335073471069336,0.0003998266183771193,Light (I-II)
ISIC_0004110_downsampled,NV,NV,171.38,0.11019652336835861,2.2915588488103822e-05,Light (I-II)
ISIC_0055213,MEL,MEL,171.48,0.7193747758865356,0.002671971684321761,Light (I-II)
ISIC_0057061,MEL,MEL,172.08,0.09099750220775604,2.8506809030659497e-05,Light (I-II)
ISIC_0068630,NV,NV,171.67,0.6215500831604004,0.00048180692829191685,Light (I-II)
ISIC_0059218,MEL,MEL,171.89,0.05331743508577347,1.0362866305513307e-05,Light (I-II)
ISIC_0026229,MEL,MEL,174.16,0.8864040970802307,0.0016997619532048702,Light (I-II)
ISIC_0027520,NV,NV,172.93,0.07634764909744263,1.2739902558678295e-05,Light (I-II)
ISIC_0068862,BCC,BCC,172.81,0.07233156263828278,1.2055210390826687e-05,Dark (V-VI)
ISIC_0058766,BCC,BCC,173.45,0.8693219423294067,0.0016511285211890936,Light (I-II)
ISIC_0069540,MEL,MEL,172.74,0.8443722724914551,0.002209638711065054,Light (I-II)
ISIC_0027223,NV,NV,173.15,0.14474937319755554,3.417967673158273e-05,Light (I-II)
ISIC_0028349,NV,NV,173.57,0.05883368104696274,4.544827788777184e-06,Medium (III-IV)
ISIC_0031323,NV,NV,173.11,0.7376534938812256,0.00131678965408355,Light (I-II)
ISIC_0032379,NV,NV,171.26,0.32639798521995544,0.00011190821533091366,Light (I-II)
ISIC_0028660,NV,NV,170.7,0.04612155258655548,2.0636052795452997e-06,Medium (III-IV)
ISIC_0060116,AKIEC,BCC,170.42,0.7027072906494141,0.002877984894439578,Light (I-II)
ISIC_0061607,NV,MEL,172.36,0.020788617432117462,4.420995480813872e-07,Light (I-II)
ISIC_0055096,BCC,BCC,171.68,1.0530190467834473,0.00295105273835361,Medium (III-IV)
ISIC_0065741,AKIEC,AKIEC,171.62,0.6620502471923828,0.0009575195144861937,Dark (V-VI)
ISIC_0025995,NV,NV,172.65,0.08247410506010056,6.2692702158528846e-06,Medium (III-IV)
ISIC_0071298,VASC,MEL,171.87,0.144743412733078,3.232368180761114e-05,Light (I-II)
ISIC_0062306,NV,NV,171.65,0.3267137110233307,0.00017297525482717901,Light (I-II)
ISIC_0068699,NV,AKIEC,172.06,0.8583256006240845,0.0036264604423195124,Light (I-II)
ISIC_0026129,NV,NV,171.63,0.5225087404251099,0.0006059862207621336,Light (I-II)
ISIC_0014952_downsampled,NV,NV,171.61,0.5103259086608887,0.0005703564966097474,Light (I-II)
ISIC_0068056,NV,NV,171.78,0.784771203994751,0.0010904575465247035,Light (I-II)
ISIC_0015967_downsampled,NV,NV,171.43,0.7524738311767578,0.0017974380170926452,Light (I-II)
ISIC_0026102,NV,NV,172.69,0.12608487904071808,5.155174221727066e-05,Light (I-II)
ISIC_0000017_downsampled,NV,NV,171.29,0.6842042207717896,0.0012202088255435228,Light (I-II)
ISIC_0026060,BKL,AKIEC,171.93,0.7485447525978088,0.007329768501222134,Light (I-II)
ISIC_0030611,NV,NV,172.25,0.15234650671482086,4.827779775951058e-05,Medium (III-IV)
ISIC_0060558,MEL,MEL,171.91,0.861453652381897,0.002729079220443964,Light (I-II)
ISIC_0010254,NV,NV,173.06,0.8243913650512695,0.001924258191138506,Light (I-II)
ISIC_0029493,NV,NV,172.96,0.2283569574356079,0.000130609652842395,Light (I-II)
ISIC_0061515,BCC,AKIEC,172.54,0.9350950717926025,0.0029579487163573503,Light (I-II)
ISIC_0070294,NV,NV,173.06,1.0899887084960938,0.0015816460363566875,Medium (III-IV)
ISIC_0009956,NV,NV,173.46,0.15605288743972778,4.6770415792707354e-05,Light (I-II)
ISIC_0054398,NV,MEL,173.06,0.013214051723480225,1.9522721572684532e-07,Dark (V-VI)
ISIC_0024656,NV,NV,173.74,0.4752829670906067,0.0003364775038789958,Light (I-II)
ISIC_0010051,NV,NV,172.63,1.3631192445755005,0.004769728984683752,Medium (III-IV)
ISIC_0067797,NV,NV,173.64,1.2947418689727783,0.003506776411086321,Light (I-II)
ISIC_0010553,NV,NV,173.46,0.7948448657989502,0.0015291691524907947,Light (I-II)
ISIC_0071885,BCC,AKIEC,171.13,0.902072548866272,0.002656999509781599,Light (I-II)
ISIC_0032967,BKL,BKL,170.24,0.8251497149467468,0.0033884551376104355,Light (I-II)
ISIC_0031969,NV,NV,171.78,0.37705934047698975,0.0003598057955969125,Medium (III-IV)
ISIC_0059397,AKIEC,AKIEC,170.51,0.13219612836837769,3.995685983682051e-05,Light (I-II)
ISIC_0068178,MEL,NV,171.48,1.2145353555679321,0.003217318095266819,Medium (III-IV)
ISIC_0014850_downsampled,NV,NV,172.66,0.6063944101333618,0.0007078067283146083,Dark (V-VI)
ISIC_0028616,NV,NV,172.24,0.11255082488059998,6.888433563290164e-05,Medium (III-IV)
ISIC_0032089,NV,NV,172.72,0.272798627614975,4.789770900970325e-05,Light (I-II)
ISIC_0030019,NV,NV,172.42,0.12922987341880798,2.02786031877622e-05,Medium (III-IV)
ISIC_0071841,NV,BCC,172.46,1.236274242401123,0.0051504396833479404,Light (I-II)
ISIC_0026927,AKIEC,AKIEC,173.1,0.6077095866203308,0.000977969029918313,Light (I-II)
ISIC_0055400,AKIEC,MEL,171.68,1.0900979042053223,0.0034532181452959776,Light (I-II)
ISIC_0024816,NV,NV,173.02,0.17441841959953308,4.023544897790998e-05,Dark (V-VI)
ISIC_0024637,NV,NV,169.96,0.4887235164642334,0.0003238319477532059,Light (I-II)
ISIC_0057990,BKL,AKIEC,170.87,0.7628488540649414,0.0015521036693826318,Light (I-II)
ISIC_0067296,MEL,AKIEC,170.03,1.2366607189178467,0.004309419542551041,Light (I-II)
ISIC_0033427,NV,NV,170.01,0.3689955770969391,0.0002585730399005115,Light (I-II)
ISIC_0066312,NV,MEL,172.62,0.5571976900100708,0.0015121178003028035,Light (I-II)
ISIC_0063998,MEL,MEL,171.67,0.2619739770889282,9.311393660027534e-05,Light (I-II)
ISIC_0058815,BKL,BCC,172.03,0.6563687324523926,0.0064186882227659225,Light (I-II)
ISIC_0011374,MEL,MEL,172.19,0.32023149728775024,0.00013205822324380279,Medium (III-IV)
ISIC_0071214,BCC,NV,172.09,0.38899722695350647,0.0002832622267305851,Light (I-II)
ISIC_0030450,NV,NV,171.79,0.20761394500732422,7.136668864404783e-05,Medium (III-IV)
ISIC_0025570,NV,NV,173.24,0.22716373205184937,7.427211676258594e-05,Light (I-II)
ISIC_0032363,NV,NV,175.96,0.41859883069992065,0.0004604972491506487,Light (I-II)
ISIC_0064224,BCC,BCC,176.63,1.309828758239746,0.0022300619166344404,Light (I-II)
ISIC_0053840,BCC,BCC,173.93,0.29735732078552246,0.00013200988178141415,Light (I-II)
ISIC_0030583,BKL,BKL,177.02,0.06657333672046661,7.5648385973181576e-06,Light (I-II)
ISIC_0025407,NV,NV,177.23,0.752860426902771,0.0025119755882769823,Dark (V-VI)
ISIC_0027558,NV,NV,171.19,0.7805460691452026,0.0008646913338452578,Light (I-II)
ISIC_0031889,NV,NV,177.37,0.8320503830909729,0.0010075358441099524,Light (I-II)
ISIC_0015163_downsampled,MEL,MEL,187.9,0.852337121963501,0.0029516639187932014,Light (I-II)
ISIC_0063066,BCC,BCC,195.7,0.26412293314933777,0.00019845357746817172,Dark (V-VI)
ISIC_0071857,MEL,BCC,191.53,0.8972787857055664,0.002298605628311634,Dark (V-VI)
ISIC_0010372,MEL,MEL,188.72,0.7144483327865601,0.0013336512492969632,Medium (III-IV)
ISIC_0061648,NV,NV,177.14,0.7634595036506653,0.0007883987855166197,Light (I-II)
ISIC_0063516,NV,NV,178.55,0.9371095895767212,0.001912212697789073,Light (I-II)
ISIC_0067805,MEL,MEL,187.75,0.867266058921814,0.0032374453730881214,Light (I-II)
