image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0014850_downsampled,NV,NV,Dark (V-VI),0.9714728593826294,0.16321144998073578
ISIC_0028616,NV,NV,Medium (III-IV),0.9830338358879089,0.10504686832427979
ISIC_0032089,NV,NV,Light (I-II),0.9788130521774292,0.1355355978012085
ISIC_0030019,NV,NV,Medium (III-IV),0.9547190070152283,0.23663192987442017
ISIC_0071841,NV,NV,Light (I-II),0.6752505898475647,1.0497795343399048
ISIC_0026927,AKIEC,AKIEC,Light (I-II),0.9443308711051941,0.24023546278476715
ISIC_0055400,AKIEC,MEL,Light (I-II),0.668477475643158,0.9050905704498291
ISIC_0024816,NV,NV,Dark (V-VI),0.9694501757621765,0.17449627816677094
ISIC_0024637,NV,NV,Light (I-II),0.909708559513092,0.40762990713119507
ISIC_0057990,BKL,AKIEC,Light (I-II),0.7873884439468384,0.6568639278411865
ISIC_0067296,MEL,BKL,Light (I-II),0.7131301164627075,0.9397553205490112
ISIC_0033427,NV,NV,Light (I-II),0.9859281778335571,0.09470225870609283
ISIC_0066312,NV,NV,Light (I-II),0.7914599180221558,0.6589569449424744
ISIC_0063998,MEL,MEL,Light (I-II),0.5496645569801331,1.2084286212921143
ISIC_0058815,BKL,VASC,Light (I-II),0.7217763066291809,0.7793207764625549
ISIC_0011374,MEL,BKL,Medium (III-IV),0.584159791469574,1.1371186971664429
ISIC_0071214,BCC,NV,Light (I-II),0.7661518454551697,0.8156144618988037
ISIC_0030450,NV,NV,Medium (III-IV),0.9340032339096069,0.33433929085731506
ISIC_0025570,NV,NV,Light (I-II),0.9707255959510803,0.1747923344373703
ISIC_0032363,NV,NV,Light (I-II),0.8483057618141174,0.644697904586792
ISIC_0064224,BCC,AKIEC,Light (I-II),0.638605535030365,0.8125939965248108
ISIC_0053840,BCC,BCC,Light (I-II),0.9982837438583374,0.014361022040247917
ISIC_0030583,BKL,BKL,Light (I-II),0.9910428524017334,0.053958214819431305
ISIC_0025407,NV,NV,Dark (V-VI),0.9825562238693237,0.10903047770261765
ISIC_0027558,NV,NV,Light (I-II),0.9241819381713867,0.3361295163631439
ISIC_0031889,NV,NV,Light (I-II),0.8462037444114685,0.5358078479766846
ISIC_0015163_downsampled,MEL,NV,Light (I-II),0.6880042552947998,0.7138819694519043
ISIC_0063066,BCC,BCC,Dark (V-VI),0.9815982580184937,0.10810723900794983
ISIC_0071857,MEL,MEL,Dark (V-VI),0.9800307154655457,0.11584266275167465
ISIC_0010372,MEL,NV,Medium (III-IV),0.5676613450050354,1.116344928741455
ISIC_0061648,NV,NV,Light (I-II),0.7604396939277649,0.7840814590454102
ISIC_0063516,NV,NV,Light (I-II),0.4551224708557129,1.229005217552185
ISIC_0067805,MEL,MEL,Light (I-II),0.962748646736145,0.19214114546775818
ISIC_0030852,NV,NV,Light (I-II),0.9778950810432434,0.1348121464252472
ISIC_0029313,NV,NV,Light (I-II),0.9307347536087036,0.31144917011260986
ISIC_0071097,NV,NV,Light (I-II),0.7493025064468384,0.5923481583595276
ISIC_0009928,NV,NV,Light (I-II),0.9518630504608154,0.278231680393219
ISIC_0010462,NV,NV,Medium (III-IV),0.8306899666786194,0.5447548627853394
ISIC_0070381,BCC,BCC,Light (I-II),0.8003692626953125,0.5237715840339661
ISIC_0030053,NV,NV,Medium (III-IV),0.699271559715271,0.8406378626823425
ISIC_0031598,MEL,NV,Light (I-II),0.9508061408996582,0.23862825334072113
ISIC_0010079,NV,NV,Light (I-II),0.7905896306037903,0.6213098764419556
ISIC_0031189,MEL,NV,Light (I-II),0.4749546945095062,1.0205732583999634
ISIC_0056252,BCC,BCC,Light (I-II),0.9910537600517273,0.06320056319236755
ISIC_0060673,BCC,BCC,Light (I-II),0.9769962430000305,0.14295180141925812
ISIC_0029176,BKL,BKL,Light (I-II),0.4482126832008362,1.3700921535491943
ISIC_0011303,NV,NV,Medium (III-IV),0.9905331134796143,0.06190840154886246
ISIC_0030955,NV,NV,Medium (III-IV),0.9831036329269409,0.10754187405109406
ISIC_0063270,BCC,AKIEC,Light (I-II),0.9644390344619751,0.19600430130958557
ISIC_0031529,MEL,NV,Light (I-II),0.689050018787384,0.8540900945663452
ISIC_0067350,MEL,NV,Light (I-II),0.5129404067993164,0.7757480144500732
ISIC_0031274,NV,NV,Light (I-II),0.9772273898124695,0.13011504709720612
ISIC_0059606,NV,NV,Light (I-II),0.8659578561782837,0.5562529563903809
ISIC_0028273,NV,NV,Dark (V-VI),0.9979603290557861,0.016580961644649506
ISIC_0063311,BKL,BKL,Light (I-II),0.8778135180473328,0.5164285898208618
ISIC_0010178,NV,NV,Light (I-II),0.8997661471366882,0.3542214632034302
ISIC_0032219,MEL,MEL,Light (I-II),0.7572016716003418,0.6350522637367249
ISIC_0015443_downsampled,NV,NV,Light (I-II),0.9088751673698425,0.438335657119751
ISIC_0025540,NV,NV,Light (I-II),0.9527308344841003,0.22219319641590118
ISIC_0032341,NV,NV,Light (I-II),0.873642086982727,0.4715500771999359
ISIC_0014835_downsampled,NV,NV,Medium (III-IV),0.937025785446167,0.31135812401771545
ISIC_0024703,NV,NV,Light (I-II),0.9624832272529602,0.2083313763141632
ISIC_0014769_downsampled,NV,NV,Medium (III-IV),0.9815309047698975,0.1205768883228302
ISIC_0056193,BKL,BKL,Light (I-II),0.9494010806083679,0.26936912536621094
ISIC_0028630,NV,NV,Dark (V-VI),0.9022603034973145,0.4012136459350586
ISIC_0029518,BKL,BKL,Light (I-II),0.9919971823692322,0.053003229200839996
ISIC_0058603,NV,AKIEC,Medium (III-IV),0.6126227974891663,1.0764577388763428
ISIC_0032059,NV,NV,Medium (III-IV),0.9355391263961792,0.3188035786151886
ISIC_0059080,BCC,BCC,Light (I-II),0.9912213087081909,0.05725696682929993
ISIC_0061121,AKIEC,BCC,Light (I-II),0.8321606516838074,0.4896261394023895
ISIC_0031941,MEL,MEL,Light (I-II),0.767581582069397,0.7750259041786194
ISIC_0015496_downsampled,NV,NV,Light (I-II),0.881377100944519,0.4922894537448883
ISIC_0014770_downsampled,BKL,BKL,Light (I-II),0.9103443026542664,0.3801773190498352
ISIC_0028459,NV,NV,Light (I-II),0.987278938293457,0.08753804862499237
ISIC_0028514,NV,NV,Light (I-II),0.9398856163024902,0.2669942080974579
ISIC_0068436,BKL,BKL,Dark (V-VI),0.7108539342880249,0.7283471822738647
ISIC_0069649,BCC,AKIEC,Dark (V-VI),0.6757635474205017,0.915057897567749
ISIC_0030087,NV,NV,Light (I-II),0.989294171333313,0.07241302728652954
ISIC_0057133,NV,NV,Light (I-II),0.8661743998527527,0.5461975932121277
ISIC_0024850,BKL,NV,Dark (V-VI),0.6329771280288696,0.7273880243301392
ISIC_0069673,BKL,BCC,Light (I-II),0.5642446875572205,1.2085258960723877
ISIC_0062968,BKL,MEL,Light (I-II),0.9718326926231384,0.17440274357795715
ISIC_0054647,BCC,BCC,Light (I-II),0.4783147871494293,1.2037715911865234
ISIC_0053712,BCC,AKIEC,Light (I-II),0.9435505867004395,0.2583502531051636
ISIC_0060559,MEL,MEL,Light (I-II),0.6674060225486755,0.9503309726715088
ISIC_0069936,BCC,BCC,Light (I-II),0.9143489003181458,0.37881895899772644
ISIC_0031709,MEL,MEL,Light (I-II),0.5118051171302795,1.1460150480270386
ISIC_0055249,MEL,NV,Dark (V-VI),0.9127702713012695,0.3289097845554352
ISIC_0015955_downsampled,NV,NV,Light (I-II),0.6733020544052124,0.8826056122779846
ISIC_0033258,MEL,MEL,Light (I-II),0.9167811274528503,0.3501273989677429
ISIC_0069301,BCC,BCC,Dark (V-VI),0.9327865242958069,0.30473586916923523
ISIC_0054964,NV,NV,Light (I-II),0.948270857334137,0.2720732092857361
ISIC_0025190,NV,NV,Light (I-II),0.9801118969917297,0.12330363690853119
ISIC_0056472,NV,MEL,Light (I-II),0.6893644332885742,0.7542105913162231
ISIC_0034146,NV,BCC,Light (I-II),0.5037742853164673,1.112053632736206
ISIC_0068786,BCC,BCC,Dark (V-VI),0.49602439999580383,0.9482312798500061
ISIC_0069981,BKL,BCC,Light (I-II),0.7034441828727722,0.8619335293769836
ISIC_0056208,MEL,MEL,Light (I-II),0.8391650915145874,0.6231891512870789
ISIC_0066003,NV,NV,Light (I-II),0.6795504093170166,0.9951618909835815
ISIC_0032068,NV,NV,Light (I-II),0.9859980344772339,0.09608864039182663
ISIC_0030553,NV,NV,Light (I-II),0.42957067489624023,1.299589991569519
ISIC_0029786,NV,NV,Light (I-II),0.9319173097610474,0.3254716098308563
ISIC_0065687,NV,NV,Light (I-II),0.7616164684295654,0.9232358932495117
ISIC_0061686,MEL,MEL,Light (I-II),0.8081365823745728,0.7262874841690063
ISIC_0068284,BKL,BKL,Light (I-II),0.48331475257873535,1.4706451892852783
ISIC_0067739,BKL,BKL,Light (I-II),0.7503764033317566,0.8642488121986389
ISIC_0066370,AKIEC,BCC,Dark (V-VI),0.9993867874145508,0.005605028476566076
ISIC_0057187,NV,BCC,Medium (III-IV),0.3362743854522705,1.423685073852539
ISIC_0000409_downsampled,NV,NV,Light (I-II),0.7701269388198853,0.7993245124816895
ISIC_0071232,NV,NV,Light (I-II),0.9325873255729675,0.3338685929775238
ISIC_0010267,MEL,MEL,Light (I-II),0.93048095703125,0.3085007965564728
ISIC_0029184,NV,NV,Medium (III-IV),0.9482704401016235,0.27748826146125793
ISIC_0028340,NV,NV,Medium (III-IV),0.9451176524162292,0.28242915868759155
ISIC_0012314_downsampled,BKL,NV,Dark (V-VI),0.8256452679634094,0.5457348823547363
ISIC_0069955,NV,BCC,Light (I-II),0.8736737370491028,0.548694372177124
ISIC_0072330,MEL,MEL,Light (I-II),0.5804039835929871,1.230804204940796
ISIC_0032043,BKL,BKL,Light (I-II),0.5040543079376221,1.160742998123169
ISIC_0012303_downsampled,NV,NV,Medium (III-IV),0.9973956346511841,0.02172788232564926
ISIC_0032414,BCC,BKL,Light (I-II),0.3559267222881317,1.15226149559021
ISIC_0010262,NV,NV,Light (I-II),0.7950596809387207,0.5270012617111206
ISIC_0072649,BCC,BKL,Light (I-II),0.7427882552146912,0.8516037464141846
ISIC_0033221,NV,NV,Light (I-II),0.85196852684021,0.48298579454421997
ISIC_0030931,NV,NV,Dark (V-VI),0.9709742665290833,0.17658858001232147
ISIC_0030207,BKL,BKL,Medium (III-IV),0.9895134568214417,0.07007148861885071
ISIC_0024880,BKL,BKL,Light (I-II),0.9829093217849731,0.11283736675977707
ISIC_0029619,NV,NV,Medium (III-IV),0.9592406153678894,0.22777271270751953
ISIC_0012272_downsampled,BKL,BKL,Medium (III-IV),0.5857946872711182,0.7551427483558655
ISIC_0027918,NV,NV,Light (I-II),0.9671233892440796,0.1698470115661621
ISIC_0069462,NV,NV,Light (I-II),0.6559769511222839,0.9473837018013
ISIC_0069335,BCC,BCC,Dark (V-VI),0.9943172335624695,0.04010879993438721
ISIC_0067458,MEL,NV,Light (I-II),0.7167025208473206,0.9950795769691467
ISIC_0028655,MEL,BKL,Light (I-II),0.41594186425209045,1.1175875663757324
ISIC_0054350,MEL,MEL,Dark (V-VI),0.46299001574516296,1.0253022909164429
ISIC_0069153,BCC,BCC,Dark (V-VI),0.8419252634048462,0.5325336456298828
ISIC_0024843,AKIEC,AKIEC,Light (I-II),0.8557949066162109,0.5800814628601074
ISIC_0062777,NV,NV,Light (I-II),0.9555150270462036,0.23545026779174805
ISIC_0054973,MEL,NV,Light (I-II),0.9318404197692871,0.33509933948516846
ISIC_0060966,BKL,MEL,Light (I-II),0.9752275347709656,0.13738404214382172
ISIC_0012390_downsampled,BKL,BKL,Light (I-II),0.9957755208015442,0.029922692105174065
ISIC_0012904_downsampled,NV,NV,Light (I-II),0.9733887910842896,0.16245466470718384
ISIC_0028991,NV,NV,Light (I-II),0.9899923205375671,0.06679894030094147
ISIC_0055261,BKL,BKL,Light (I-II),0.5684810280799866,1.2171223163604736
ISIC_0027310,BKL,NV,Light (I-II),0.4421483278274536,1.144477367401123
ISIC_0062591,NV,MEL,Light (I-II),0.7202470898628235,0.7081611156463623
ISIC_0010327,NV,NV,Light (I-II),0.7054023742675781,0.6797367930412292
ISIC_0062648,NV,MEL,Light (I-II),0.291119247674942,1.6106668710708618
ISIC_0011296,NV,NV,Light (I-II),0.7665689587593079,0.7174615859985352
ISIC_0033894,NV,NV,Light (I-II),0.6421759128570557,0.7415416240692139
ISIC_0025778,NV,MEL,Light (I-II),0.6635499000549316,0.8968857526779175
ISIC_0056186,MEL,MEL,Medium (III-IV),0.562476634979248,0.9014025926589966
ISIC_0055658,NV,NV,Light (I-II),0.9170210957527161,0.3324992060661316
ISIC_0055889,AKIEC,BCC,Light (I-II),0.8309463858604431,0.579342246055603
ISIC_0025726,NV,NV,Light (I-II),0.5648682117462158,0.9012920260429382
ISIC_0064142,NV,NV,Light (I-II),0.9361853003501892,0.3332460820674896
ISIC_0067195,NV,NV,Light (I-II),0.7508409023284912,0.7162843346595764
ISIC_0064640,NV,NV,Light (I-II),0.5919968485832214,1.1126086711883545
ISIC_0060204,BKL,BKL,Light (I-II),0.35684072971343994,1.1126737594604492
ISIC_0027901,NV,NV,Light (I-II),0.9819854497909546,0.11229728162288666
ISIC_0014569_downsampled,BKL,BKL,Light (I-II),0.7704026699066162,0.5835602283477783
ISIC_0031188,NV,NV,Light (I-II),0.960267186164856,0.22384192049503326
ISIC_0024569,NV,NV,Light (I-II),0.8866056799888611,0.5034194588661194
ISIC_0026372,NV,MEL,Light (I-II),0.7878456711769104,0.529269278049469
ISIC_0067357,BCC,BCC,Light (I-II),0.9908120036125183,0.06101742759346962
ISIC_0064536,NV,NV,Light (I-II),0.8460211753845215,0.6634798049926758
ISIC_0024578,NV,NV,Light (I-II),0.9517188668251038,0.2643277645111084
ISIC_0061115,NV,NV,Light (I-II),0.9603279829025269,0.22938236594200134
ISIC_0032635,NV,NV,Light (I-II),0.9512269496917725,0.24042090773582458
ISIC_0067371,NV,MEL,Dark (V-VI),0.7753621935844421,0.5995380878448486
ISIC_0014537_downsampled,BKL,BKL,Light (I-II),0.9178480505943298,0.3628963828086853
ISIC_0000442_downsampled,NV,NV,Light (I-II),0.7055964469909668,0.6306591033935547
ISIC_0032924,NV,NV,Light (I-II),0.9312248229980469,0.275285005569458
ISIC_0026920,NV,NV,Light (I-II),0.9895787835121155,0.0701209008693695
ISIC_0068315,MEL,AKIEC,Light (I-II),0.7703872323036194,0.6931296586990356
ISIC_0058719,NV,NV,Light (I-II),0.9710468649864197,0.17889373004436493
ISIC_0014457_downsampled,BKL,NV,Light (I-II),0.9549220204353333,0.22806212306022644
ISIC_0032007,NV,NV,Light (I-II),0.8359346985816956,0.6075464487075806
ISIC_0065849,BCC,AKIEC,Dark (V-VI),0.3982108533382416,1.2794913053512573
ISIC_0034102,NV,NV,Light (I-II),0.8178556561470032,0.5026609301567078
ISIC_0013843_downsampled,NV,NV,Light (I-II),0.8889818787574768,0.44970154762268066
ISIC_0031791,NV,NV,Light (I-II),0.9585803747177124,0.2226310521364212
ISIC_0014288_downsampled,MEL,NV,Light (I-II),0.8984035849571228,0.4627600610256195
ISIC_0072553,NV,NV,Light (I-II),0.7664564251899719,0.7595555186271667
ISIC_0055285,NV,NV,Light (I-II),0.7014405131340027,1.0276950597763062
ISIC_0069736,MEL,MEL,Light (I-II),0.9392587542533875,0.31273770332336426
ISIC_0065601,NV,NV,Light (I-II),0.7327401041984558,0.9617766737937927
ISIC_0027916,BKL,MEL,Light (I-II),0.9788640141487122,0.12108246982097626
ISIC_0058108,NV,NV,Dark (V-VI),0.8558294773101807,0.567722499370575
ISIC_0025004,NV,NV,Light (I-II),0.9576734900474548,0.22165243327617645
ISIC_0026457,AKIEC,BKL,Light (I-II),0.7387859225273132,0.7553945779800415
ISIC_0071353,NV,NV,Light (I-II),0.9528757333755493,0.23631206154823303
ISIC_0069084,MEL,BCC,Light (I-II),0.5753217339515686,0.9128559827804565
ISIC_0066210,BCC,BCC,Dark (V-VI),0.9897832274436951,0.06677855551242828
ISIC_0070382,BKL,BKL,Light (I-II),0.7731795310974121,0.8074344992637634
ISIC_0014428_downsampled,MEL,NV,Light (I-II),0.7581274509429932,0.6099766492843628
ISIC_0012214_downsampled,BKL,NV,Medium (III-IV),0.7596964836120605,0.6031739711761475
ISIC_0028882,NV,NV,Light (I-II),0.966447651386261,0.18098962306976318
ISIC_0028145,NV,NV,Light (I-II),0.8832409381866455,0.3839707374572754
ISIC_0032086,NV,BCC,Medium (III-IV),0.9519899487495422,0.2508614659309387
ISIC_0066442,BCC,BCC,Light (I-II),0.5426963567733765,0.8509564995765686
ISIC_0032969,NV,NV,Medium (III-IV),0.677428662776947,0.6798335313796997
ISIC_0066997,BCC,AKIEC,Dark (V-VI),0.4826619029045105,1.2258329391479492
ISIC_0028420,NV,NV,Dark (V-VI),0.6067908406257629,1.00187087059021
ISIC_0010053,NV,NV,Light (I-II),0.8363185524940491,0.5621386766433716
ISIC_0055800,BKL,BKL,Light (I-II),0.3347524106502533,1.3895483016967773
ISIC_0066579,NV,NV,Light (I-II),0.4851406514644623,1.0120036602020264
ISIC_0053515,AKIEC,AKIEC,Light (I-II),0.87661212682724,0.3955821096897125
ISIC_0015008_downsampled,NV,NV,Dark (V-VI),0.9922183752059937,0.052771054208278656
ISIC_0030989,NV,NV,Light (I-II),0.9972273707389832,0.023842062801122665
ISIC_0033291,NV,NV,Light (I-II),0.8313130736351013,0.5241646766662598
ISIC_0066587,BKL,AKIEC,Light (I-II),0.3899751901626587,1.498339056968689
ISIC_0028753,NV,NV,Medium (III-IV),0.9829718470573425,0.10568159818649292
ISIC_0059198,AKIEC,BKL,Dark (V-VI),0.6894656419754028,0.865372896194458
ISIC_0029417,AKIEC,BKL,Light (I-II),0.5128982067108154,0.9852243065834045
ISIC_0031382,NV,NV,Light (I-II),0.9395254254341125,0.29467567801475525
ISIC_0059649,NV,NV,Light (I-II),0.5100961923599243,1.0892624855041504
ISIC_0026706,NV,NV,Medium (III-IV),0.9099173545837402,0.3271062970161438
ISIC_0029543,NV,NV,Light (I-II),0.6061016917228699,0.9379286766052246
ISIC_0057829,NV,NV,Light (I-II),0.6327796578407288,1.2200108766555786
ISIC_0061562,NV,NV,Light (I-II),0.7569916844367981,0.8178757429122925
ISIC_0015202_downsampled,NV,NV,Light (I-II),0.974175751209259,0.16067388653755188
ISIC_0058686,NV,MEL,Light (I-II),0.474047988653183,0.9756091237068176
ISIC_0069842,NV,NV,Medium (III-IV),0.6787787079811096,1.014755129814148
ISIC_0034298,NV,NV,Light (I-II),0.7883678078651428,0.5649192929267883
ISIC_0024951,MEL,MEL,Light (I-II),0.3966909646987915,1.540340542793274
ISIC_0059320,BCC,NV,Light (I-II),0.5734795928001404,1.047166347503662
ISIC_0034154,NV,NV,Light (I-II),0.8718661665916443,0.41486015915870667
ISIC_0029863,NV,NV,Medium (III-IV),0.9909157156944275,0.05908394604921341
ISIC_0032190,MEL,MEL,Light (I-II),0.8320636749267578,0.6944625973701477
ISIC_0026036,NV,NV,Dark (V-VI),0.9666138887405396,0.18958792090415955
ISIC_0024910,BKL,BKL,Light (I-II),0.6356729865074158,0.8358240723609924
ISIC_0054763,MEL,MEL,Light (I-II),0.7849844694137573,0.7848773002624512
ISIC_0029047,NV,NV,Medium (III-IV),0.9762389063835144,0.14633774757385254
ISIC_0072539,BCC,BCC,Light (I-II),0.6229510307312012,0.9943026304244995
ISIC_0014594_downsampled,BKL,BKL,Light (I-II),0.9994613528251648,0.00526655837893486
ISIC_0063914,NV,NV,Light (I-II),0.812186062335968,0.5729848146438599
ISIC_0061337,BCC,BCC,Light (I-II),0.6164171695709229,1.1293365955352783
ISIC_0030475,NV,NV,Light (I-II),0.9887368083000183,0.07103224098682404
ISIC_0061452,NV,MEL,Light (I-II),0.6146186590194702,0.7592518329620361
ISIC_0013141_downsampled,MEL,NV,Light (I-II),0.9833278656005859,0.1050720065832138
ISIC_0027642,NV,NV,Light (I-II),0.9417968392372131,0.26871809363365173
ISIC_0062235,MEL,MEL,Light (I-II),0.7176001667976379,0.6333365440368652
ISIC_0056214,MEL,MEL,Light (I-II),0.988095760345459,0.08188605308532715
ISIC_0032055,NV,NV,Light (I-II),0.995402455329895,0.03502131998538971
ISIC_0010000,MEL,MEL,Light (I-II),0.6598547697067261,0.9739238023757935
ISIC_0028683,NV,NV,Medium (III-IV),0.9941257238388062,0.044993285089731216
ISIC_0055819,NV,MEL,Light (I-II),0.4068658947944641,1.3128780126571655
ISIC_0029196,NV,NV,Light (I-II),0.9803619384765625,0.11736761033535004
ISIC_0072658,BKL,BCC,Light (I-II),0.34010136127471924,1.4391086101531982
ISIC_0056779,NV,NV,Light (I-II),0.6065171957015991,1.0859535932540894
ISIC_0025185,NV,NV,Medium (III-IV),0.8676127791404724,0.48557865619659424
ISIC_0029216,MEL,MEL,Light (I-II),0.5425071120262146,1.2642408609390259
ISIC_0024847,NV,NV,Dark (V-VI),0.9937897324562073,0.04624338820576668
ISIC_0012095_downsampled,NV,NV,Light (I-II),0.8998402953147888,0.40371468663215637
ISIC_0028894,NV,NV,Light (I-II),0.9512783885002136,0.25614339113235474
ISIC_0013201_downsampled,NV,NV,Dark (V-VI),0.9728468060493469,0.15051478147506714
ISIC_0026365,BKL,NV,Light (I-II),0.42169690132141113,1.5144388675689697
ISIC_0034032,NV,NV,Light (I-II),0.8301666378974915,0.6418818831443787
ISIC_0031800,NV,NV,Dark (V-VI),0.9756506085395813,0.14026515185832977
ISIC_0063697,BCC,BCC,Light (I-II),0.8983626961708069,0.46267110109329224
ISIC_0068776,MEL,NV,Dark (V-VI),0.5162265300750732,0.8050121665000916
ISIC_0025448,NV,NV,Light (I-II),0.9913443326950073,0.05717729032039642
ISIC_0026588,NV,NV,Light (I-II),0.9372584819793701,0.28629782795906067
ISIC_0026779,NV,NV,Dark (V-VI),0.98614501953125,0.07814488559961319
ISIC_0030729,NV,NV,Medium (III-IV),0.9982089996337891,0.01602054014801979
ISIC_0024686,NV,NV,Light (I-II),0.9655222296714783,0.15743105113506317
ISIC_0053755,NV,NV,Light (I-II),0.8771553039550781,0.46877336502075195
ISIC_0026133,NV,NV,Light (I-II),0.6616759896278381,1.074782371520996
ISIC_0028335,AKIEC,AKIEC,Light (I-II),0.3572428226470947,1.3901569843292236
ISIC_0070895,AKIEC,BCC,Dark (V-VI),0.6959755420684814,0.7820490598678589
ISIC_0030045,NV,NV,Dark (V-VI),0.46300408244132996,1.1304931640625
ISIC_0030988,BKL,BKL,Light (I-II),0.41769304871559143,1.495347023010254
ISIC_0068401,MEL,MEL,Light (I-II),0.6632408499717712,1.0061511993408203
ISIC_0034226,NV,NV,Light (I-II),0.9054276347160339,0.3447357416152954
ISIC_0026869,NV,VASC,Light (I-II),0.996383786201477,0.024574363604187965
ISIC_0064489,NV,NV,Light (I-II),0.8643326759338379,0.5244122743606567
ISIC_0027450,NV,NV,Medium (III-IV),0.8835737109184265,0.47108471393585205
ISIC_0067515,MEL,MEL,Light (I-II),0.42696499824523926,1.37723970413208
ISIC_0034131,NV,NV,Light (I-II),0.7718508839607239,0.656375527381897
ISIC_0068633,MEL,MEL,Dark (V-VI),0.6676170825958252,0.6583876013755798
ISIC_0067590,NV,NV,Dark (V-VI),0.9509497284889221,0.23733213543891907
ISIC_0025482,NV,NV,Light (I-II),0.9686391949653625,0.17745065689086914
ISIC_0070692,NV,NV,Light (I-II),0.8673390746116638,0.507440447807312
ISIC_0067098,BCC,BCC,Medium (III-IV),0.9996806383132935,0.0031166658736765385
ISIC_0058090,NV,NV,Light (I-II),0.6214049458503723,1.0153484344482422
ISIC_0069533,BCC,BCC,Light (I-II),0.9959074258804321,0.032540787011384964
ISIC_0059257,NV,NV,Light (I-II),0.8995265960693359,0.44096261262893677
ISIC_0062772,NV,MEL,Light (I-II),0.6588191390037537,1.1000871658325195
