image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0053673,NV,NV,Dark (V-VI),0.9193528294563293,0.35590940713882446
ISIC_0030271,BCC,AKIEC,Dark (V-VI),0.42074185609817505,1.103479266166687
ISIC_0057463,BKL,BKL,Medium (III-IV),0.6292747259140015,1.1067447662353516
ISIC_0054903,VASC,VASC,Light (I-II),0.9993228912353516,0.006192684639245272
ISIC_0055375,BCC,BCC,Dark (V-VI),0.988097071647644,0.07874821126461029
ISIC_0025715,NV,NV,Light (I-II),0.9477539658546448,0.2691444158554077
ISIC_0061386,BCC,BCC,Light (I-II),0.7808879017829895,0.75299072265625
ISIC_0030288,NV,NV,Light (I-II),0.9893895983695984,0.07219360023736954
ISIC_0009963,NV,NV,Light (I-II),0.6659190058708191,0.9657008647918701
ISIC_0026377,NV,NV,Light (I-II),0.8763732314109802,0.5314739346504211
ISIC_0071801,BKL,MEL,Dark (V-VI),0.9609378576278687,0.1964118927717209
ISIC_0057321,NV,NV,Light (I-II),0.9121474623680115,0.3782319724559784
ISIC_0001852_downsampled,NV,NV,Dark (V-VI),0.953870952129364,0.24649673700332642
ISIC_0026140,NV,BCC,Light (I-II),0.7343027591705322,0.8771015405654907
ISIC_0054732,NV,NV,Light (I-II),0.9580854177474976,0.23287908732891083
ISIC_0070765,NV,NV,Light (I-II),0.8656701445579529,0.5349305272102356
ISIC_0055681,BCC,NV,Light (I-II),0.709847092628479,0.9465059638023376
ISIC_0064968,BCC,BCC,Light (I-II),0.8081871867179871,0.7267082929611206
ISIC_0029068,BKL,NV,Light (I-II),0.434105783700943,1.3089101314544678
ISIC_0068742,BCC,BCC,Light (I-II),0.6160620450973511,0.9615262150764465
ISIC_0033806,MEL,MEL,Light (I-II),0.9249967932701111,0.3321530222892761
ISIC_0070657,MEL,MEL,Dark (V-VI),0.6397179365158081,0.9074265956878662
ISIC_0026546,NV,NV,Light (I-II),0.8136187791824341,0.6355569958686829
ISIC_0057449,AKIEC,AKIEC,Medium (III-IV),0.9597328305244446,0.20889580249786377
ISIC_0011109,NV,NV,Medium (III-IV),0.35724642872810364,1.5066545009613037
ISIC_0071567,NV,NV,Dark (V-VI),0.7593412399291992,0.8195257782936096
ISIC_0013819_downsampled,NV,NV,Light (I-II),0.9107397794723511,0.34102895855903625
ISIC_0067638,BCC,BCC,Light (I-II),0.6495727896690369,0.972337007522583
ISIC_0054504,BCC,BCC,Dark (V-VI),0.9322301745414734,0.3208102881908417
ISIC_0058501,MEL,MEL,Light (I-II),0.8898395299911499,0.3665902316570282
ISIC_0032419,NV,NV,Light (I-II),0.7725117206573486,0.8171558976173401
ISIC_0054747,MEL,MEL,Light (I-II),0.4664410352706909,1.3635673522949219
ISIC_0026568,NV,NV,Medium (III-IV),0.9975358247756958,0.019847974181175232
ISIC_0057412,MEL,NV,Medium (III-IV),0.9395987391471863,0.28137922286987305
ISIC_0027160,NV,NV,Light (I-II),0.9828360676765442,0.11108626425266266
ISIC_0063534,BCC,BCC,Medium (III-IV),0.9851853847503662,0.08217401057481766
ISIC_0060854,MEL,MEL,Dark (V-VI),0.96580570936203,0.19663745164871216
ISIC_0071672,BCC,BCC,Light (I-II),0.8852013349533081,0.5439774990081787
ISIC_0014310_downsampled,BKL,BKL,Light (I-II),0.5800325870513916,0.8300766348838806
ISIC_0031682,NV,NV,Medium (III-IV),0.9811747074127197,0.11662326008081436
ISIC_0072283,NV,NV,Light (I-II),0.9199638962745667,0.37418872117996216
ISIC_0030608,BKL,BKL,Light (I-II),0.9174073934555054,0.3848029673099518
ISIC_0070503,BKL,BKL,Light (I-II),0.4726696312427521,1.2126963138580322
ISIC_0060586,MEL,MEL,Light (I-II),0.8457104563713074,0.6079103946685791
ISIC_0030986,AKIEC,AKIEC,Light (I-II),0.8558942079544067,0.5823577046394348
ISIC_0027057,BCC,BCC,Medium (III-IV),0.9755029082298279,0.13470812141895294
ISIC_0069524,BCC,BCC,Dark (V-VI),0.7589477896690369,0.762942373752594
ISIC_0072129,BCC,BCC,Light (I-II),0.9909272193908691,0.06456650048494339
ISIC_0065809,NV,NV,Light (I-II),0.6885334849357605,0.6890531182289124
ISIC_0033617,NV,NV,Light (I-II),0.7214842438697815,0.8495330214500427
ISIC_0027716,NV,NV,Light (I-II),0.939146101474762,0.2765097916126251
ISIC_0055537,BKL,BKL,Light (I-II),0.5027037858963013,1.4521689414978027
ISIC_0026846,BKL,BKL,Medium (III-IV),0.33635345101356506,1.639129638671875
ISIC_0014968_downsampled,NV,NV,Medium (III-IV),0.9553563594818115,0.2078210562467575
ISIC_0000355,NV,BKL,Light (I-II),0.34568873047828674,1.383850336074829
ISIC_0065449,MEL,MEL,Light (I-II),0.9459227919578552,0.2805447578430176
ISIC_0028478,NV,NV,Light (I-II),0.8831909894943237,0.4837585389614105
ISIC_0004110_downsampled,NV,NV,Light (I-II),0.9864829182624817,0.0845072939991951
ISIC_0055213,MEL,MEL,Light (I-II),0.8074604272842407,0.6402508020401001
ISIC_0057061,MEL,MEL,Light (I-II),0.9884494543075562,0.07023923844099045
ISIC_0068630,NV,NV,Light (I-II),0.8171989917755127,0.6059910655021667
ISIC_0059218,MEL,MEL,Light (I-II),0.9930928945541382,0.0464584082365036
ISIC_0026229,MEL,MEL,Light (I-II),0.760897696018219,0.8143551349639893
ISIC_0027520,NV,NV,Light (I-II),0.9905942678451538,0.0620710663497448
ISIC_0068862,BCC,BCC,Dark (V-VI),0.9908672571182251,0.060917142778635025
ISIC_0058766,BCC,BCC,Light (I-II),0.7077430486679077,0.8763808012008667
ISIC_0069540,MEL,MEL,Light (I-II),0.7626678347587585,0.7793316841125488
ISIC_0027223,NV,NV,Light (I-II),0.9810108542442322,0.11800675839185715
ISIC_0028349,NV,NV,Medium (III-IV),0.9933151602745056,0.0478595495223999
ISIC_0031323,NV,NV,Light (I-II),0.6934650540351868,0.7244642972946167
ISIC_0032379,NV,NV,Light (I-II),0.9470555782318115,0.286043643951416
ISIC_0028660,NV,NV,Medium (III-IV),0.9946145415306091,0.040777724236249924
ISIC_0060116,AKIEC,BCC,Light (I-II),0.7905620336532593,0.6590273380279541
ISIC_0061607,NV,MEL,Light (I-II),0.9975247979164124,0.02040041610598564
ISIC_0055096,BCC,BCC,Medium (III-IV),0.5962920784950256,1.0026065111160278
ISIC_0065741,AKIEC,AKIEC,Dark (V-VI),0.8647012114524841,0.588013768196106
ISIC_0025995,NV,NV,Medium (III-IV),0.9881778359413147,0.07920306921005249
ISIC_0071298,VASC,MEL,Light (I-II),0.9789959192276001,0.13020306825637817
ISIC_0062306,NV,NV,Light (I-II),0.9349792003631592,0.2988736629486084
ISIC_0068699,NV,AKIEC,Light (I-II),0.6067557334899902,0.8312684297561646
ISIC_0026129,NV,NV,Light (I-II),0.88505619764328,0.4862779378890991
ISIC_0014952_downsampled,NV,NV,Light (I-II),0.8576859831809998,0.4853994846343994
ISIC_0068056,NV,NV,Light (I-II),0.7913953065872192,0.7177310585975647
ISIC_0015967_downsampled,NV,NV,Light (I-II),0.7607855200767517,0.7264329791069031
ISIC_0026102,NV,NV,Light (I-II),0.9788236618041992,0.11559608578681946
ISIC_0000017_downsampled,NV,NV,Light (I-II),0.7976455688476562,0.6577563285827637
ISIC_0026060,BKL,BKL,Light (I-II),0.5012356638908386,0.7396829128265381
ISIC_0030611,NV,NV,Medium (III-IV),0.975109338760376,0.14039269089698792
ISIC_0060558,MEL,MEL,Light (I-II),0.7067659497261047,0.8281286954879761
ISIC_0010254,NV,NV,Light (I-II),0.7851429581642151,0.7444112300872803
ISIC_0029493,NV,NV,Light (I-II),0.9656133651733398,0.19580377638339996
ISIC_0061515,BCC,AKIEC,Light (I-II),0.5999862551689148,0.9395142197608948
ISIC_0070294,NV,NV,Medium (III-IV),0.6339045166969299,1.0862034559249878
ISIC_0009956,NV,NV,Light (I-II),0.9761221408843994,0.13997168838977814
ISIC_0054398,NV,MEL,Dark (V-VI),0.9989006519317627,0.010104911401867867
ISIC_0024656,NV,NV,Light (I-II),0.916694700717926,0.4215511977672577
ISIC_0010051,NV,NV,Medium (III-IV),0.5143916606903076,1.273282527923584
ISIC_0067797,NV,NV,Light (I-II),0.5848208069801331,1.3254454135894775
ISIC_0010553,NV,NV,Light (I-II),0.55636066198349,0.8064441084861755
ISIC_0071885,BCC,AKIEC,Light (I-II),0.708122968673706,0.8555650115013123
ISIC_0032967,BKL,BKL,Light (I-II),0.72013258934021,0.7900210618972778
ISIC_0031969,NV,NV,Medium (III-IV),0.9199959635734558,0.3603283166885376
ISIC_0059397,AKIEC,AKIEC,Light (I-II),0.9764969944953918,0.1304069608449936
ISIC_0068178,MEL,NV,Medium (III-IV),0.47073227167129517,1.2382702827453613
ISIC_0014850_downsampled,NV,NV,Dark (V-VI),0.8691482543945312,0.5739084482192993
ISIC_0028616,NV,NV,Medium (III-IV),0.9824979901313782,0.09725330024957657
ISIC_0032089,NV,NV,Light (I-II),0.9627390503883362,0.22349441051483154
ISIC_0030019,NV,NV,Medium (III-IV),0.9792937636375427,0.1229930967092514
ISIC_0071841,NV,BCC,Light (I-II),0.4901237487792969,1.2180691957473755
ISIC_0026927,AKIEC,AKIEC,Light (I-II),0.8387462496757507,0.5849554538726807
ISIC_0055400,AKIEC,MEL,Light (I-II),0.6012019515037537,1.0946927070617676
ISIC_0024816,NV,NV,Dark (V-VI),0.9734926819801331,0.16089414060115814
ISIC_0024637,NV,NV,Light (I-II),0.8955288529396057,0.45446258783340454
ISIC_0057990,BKL,AKIEC,Light (I-II),0.8042689561843872,0.7481855154037476
ISIC_0067296,MEL,AKIEC,Light (I-II),0.41448095440864563,1.228009581565857
ISIC_0033427,NV,NV,Light (I-II),0.9202683568000793,0.34201234579086304
ISIC_0066312,NV,MEL,Light (I-II),0.8716737627983093,0.4823409914970398
ISIC_0063998,MEL,MEL,Light (I-II),0.9500601291656494,0.24544364213943481
ISIC_0058815,BKL,BCC,Light (I-II),0.6756337881088257,0.667296826839447
ISIC_0011374,MEL,MEL,Medium (III-IV),0.9401117563247681,0.31340816617012024
ISIC_0071214,BCC,NV,Light (I-II),0.9309818148612976,0.3537510633468628
ISIC_0030450,NV,NV,Medium (III-IV),0.9723089337348938,0.160787895321846
ISIC_0025570,NV,NV,Light (I-II),0.9587683081626892,0.21792611479759216
ISIC_0032363,NV,NV,Light (I-II),0.9100949168205261,0.3917311429977417
ISIC_0064224,BCC,BCC,Light (I-II),0.5561268329620361,1.2738786935806274
ISIC_0053840,BCC,BCC,Light (I-II),0.9421312808990479,0.2876197397708893
ISIC_0030583,BKL,BKL,Light (I-II),0.9915496110916138,0.05691180378198624
ISIC_0025407,NV,NV,Dark (V-VI),0.7689852714538574,0.7511202096939087
ISIC_0027558,NV,NV,Light (I-II),0.7320095896720886,0.8041626811027527
ISIC_0031889,NV,NV,Light (I-II),0.6072951555252075,0.828301191329956
ISIC_0015163_downsampled,MEL,MEL,Light (I-II),0.5585604906082153,0.8668225407600403
ISIC_0063066,BCC,BCC,Dark (V-VI),0.9366225600242615,0.26006650924682617
ISIC_0071857,MEL,BCC,Dark (V-VI),0.7238765954971313,0.8664453029632568
ISIC_0010372,MEL,MEL,Medium (III-IV),0.6792306303977966,0.7185078263282776
ISIC_0061648,NV,NV,Light (I-II),0.83002108335495,0.676266610622406
ISIC_0063516,NV,NV,Light (I-II),0.5680976510047913,0.9346663951873779
ISIC_0067805,MEL,MEL,Light (I-II),0.5179797410964966,0.8593538999557495
ISIC_0030852,NV,NV,Light (I-II),0.8843840956687927,0.458728551864624
ISIC_0029313,NV,NV,Light (I-II),0.742327094078064,0.7155729532241821
ISIC_0071097,NV,NV,Light (I-II),0.7663936018943787,0.5925436615943909
ISIC_0009928,NV,NV,Light (I-II),0.9005656838417053,0.4689939618110657
ISIC_0010462,NV,NV,Medium (III-IV),0.7572553753852844,0.6795262098312378
ISIC_0070381,BCC,BCC,Light (I-II),0.8913230895996094,0.3954286575317383
ISIC_0030053,NV,NV,Medium (III-IV),0.8643942475318909,0.5496904850006104
ISIC_0031598,MEL,NV,Light (I-II),0.8847696185112,0.4699508845806122
ISIC_0010079,NV,NV,Light (I-II),0.5726310014724731,0.9337087273597717
ISIC_0031189,MEL,MEL,Light (I-II),0.5049803853034973,1.034859299659729
ISIC_0056252,BCC,BCC,Light (I-II),0.9962230920791626,0.030392564833164215
ISIC_0060673,BCC,BCC,Light (I-II),0.9811601042747498,0.11753694713115692
ISIC_0029176,BKL,AKIEC,Light (I-II),0.4762202203273773,1.3764050006866455
ISIC_0011303,NV,NV,Medium (III-IV),0.9676414728164673,0.1788567751646042
ISIC_0030955,NV,NV,Medium (III-IV),0.962785542011261,0.19712400436401367
ISIC_0063270,BCC,AKIEC,Light (I-II),0.9261879920959473,0.34620219469070435
ISIC_0031529,MEL,NV,Light (I-II),0.8189359307289124,0.7002002000808716
ISIC_0067350,MEL,NV,Light (I-II),0.6670075058937073,0.7314786314964294
ISIC_0031274,NV,NV,Light (I-II),0.966673731803894,0.19069156050682068
ISIC_0059606,NV,NV,Light (I-II),0.8170024156570435,0.662558376789093
ISIC_0028273,NV,NV,Dark (V-VI),0.9986047148704529,0.012348491698503494
ISIC_0063311,BKL,BKL,Light (I-II),0.758382260799408,0.8965601921081543
ISIC_0010178,NV,NV,Light (I-II),0.8972980380058289,0.392217755317688
ISIC_0032219,MEL,MEL,Light (I-II),0.5698550939559937,0.788078784942627
ISIC_0015443_downsampled,NV,NV,Light (I-II),0.814673125743866,0.6211092472076416
ISIC_0025540,NV,NV,Light (I-II),0.9117844104766846,0.3774367570877075
ISIC_0032341,NV,NV,Light (I-II),0.9336771965026855,0.3219977617263794
ISIC_0014835_downsampled,NV,NV,Medium (III-IV),0.9537116289138794,0.24839472770690918
ISIC_0024703,NV,NV,Light (I-II),0.9484915137290955,0.24489623308181763
ISIC_0014769_downsampled,NV,NV,Medium (III-IV),0.9499167203903198,0.2787003517150879
ISIC_0056193,BKL,BKL,Light (I-II),0.8210039734840393,0.670477032661438
ISIC_0028630,NV,NV,Dark (V-VI),0.9108973741531372,0.37355339527130127
ISIC_0029518,BKL,BKL,Light (I-II),0.9315182566642761,0.2922421395778656
ISIC_0058603,NV,NV,Medium (III-IV),0.7311581373214722,0.8727344274520874
ISIC_0032059,NV,NV,Medium (III-IV),0.9650102257728577,0.19610752165317535
ISIC_0059080,BCC,BCC,Light (I-II),0.9894024133682251,0.06466705352067947
ISIC_0061121,AKIEC,BCC,Light (I-II),0.976496160030365,0.12298852950334549
ISIC_0031941,MEL,MEL,Light (I-II),0.640933632850647,1.025931715965271
ISIC_0015496_downsampled,NV,NV,Light (I-II),0.9225766062736511,0.3632346987724304
ISIC_0014770_downsampled,BKL,BKL,Light (I-II),0.73973548412323,0.8581331968307495
ISIC_0028459,NV,NV,Light (I-II),0.9894145727157593,0.07105099409818649
ISIC_0028514,NV,NV,Light (I-II),0.8252197504043579,0.5952153205871582
ISIC_0068436,BKL,BKL,Dark (V-VI),0.8410219550132751,0.468852698802948
ISIC_0069649,BCC,AKIEC,Dark (V-VI),0.7442704439163208,0.8167852759361267
ISIC_0030087,NV,NV,Light (I-II),0.981261670589447,0.10847894847393036
ISIC_0057133,NV,NV,Light (I-II),0.729550302028656,0.8325192332267761
ISIC_0024850,BKL,BKL,Dark (V-VI),0.9105281829833984,0.37606164813041687
ISIC_0069673,BKL,BCC,Light (I-II),0.6544243097305298,1.1142724752426147
ISIC_0062968,BKL,MEL,Light (I-II),0.8664394021034241,0.5606157779693604
ISIC_0054647,BCC,NV,Light (I-II),0.5376916527748108,1.26700758934021
ISIC_0053712,BCC,AKIEC,Light (I-II),0.9490058422088623,0.24159440398216248
ISIC_0060559,MEL,MEL,Light (I-II),0.4832824468612671,1.1804591417312622
ISIC_0069936,BCC,BCC,Light (I-II),0.9942286014556885,0.042690739035606384
ISIC_0031709,MEL,MEL,Light (I-II),0.37622037529945374,1.2532093524932861
ISIC_0055249,MEL,NV,Dark (V-VI),0.8320817351341248,0.4907298982143402
ISIC_0015955_downsampled,NV,NV,Light (I-II),0.7619724273681641,0.7559924125671387
ISIC_0033258,MEL,MEL,Light (I-II),0.957168459892273,0.2019844800233841
ISIC_0069301,BCC,BCC,Dark (V-VI),0.9346842765808105,0.2612375020980835
ISIC_0054964,NV,NV,Light (I-II),0.8794712424278259,0.49743691086769104
ISIC_0025190,NV,NV,Light (I-II),0.990809440612793,0.06139043718576431
ISIC_0056472,NV,MEL,Light (I-II),0.5406981706619263,0.9721065759658813
ISIC_0034146,NV,MEL,Light (I-II),0.6542850136756897,1.0780390501022339
ISIC_0068786,BCC,VASC,Dark (V-VI),0.429303914308548,1.3995734453201294
ISIC_0069981,BKL,BCC,Light (I-II),0.949429988861084,0.2613489627838135
ISIC_0056208,MEL,MEL,Light (I-II),0.9228079915046692,0.3789111077785492
ISIC_0066003,NV,NV,Light (I-II),0.6712040901184082,0.9412234425544739
ISIC_0032068,NV,NV,Light (I-II),0.9903042912483215,0.06891439855098724
ISIC_0030553,NV,NV,Light (I-II),0.4664348065853119,1.1186902523040771
ISIC_0029786,NV,NV,Light (I-II),0.4870619773864746,1.0077723264694214
ISIC_0065687,NV,NV,Light (I-II),0.5304580926895142,1.390027642250061
ISIC_0061686,MEL,MEL,Light (I-II),0.7764893174171448,0.7926984429359436
ISIC_0068284,BKL,MEL,Light (I-II),0.3273312449455261,1.4437041282653809
ISIC_0067739,BKL,MEL,Light (I-II),0.6190336346626282,1.0429999828338623
ISIC_0066370,AKIEC,BCC,Dark (V-VI),0.9994944334030151,0.00481921061873436
ISIC_0057187,NV,VASC,Medium (III-IV),0.7835943698883057,0.825114905834198
ISIC_0000409_downsampled,NV,NV,Light (I-II),0.8981732130050659,0.4313702881336212
ISIC_0071232,NV,NV,Light (I-II),0.8346871733665466,0.6040329337120056
ISIC_0010267,MEL,MEL,Light (I-II),0.9269484281539917,0.344373494386673
ISIC_0029184,NV,NV,Medium (III-IV),0.8643488883972168,0.5975854396820068
ISIC_0028340,NV,NV,Medium (III-IV),0.9520097374916077,0.23029902577400208
ISIC_0012314_downsampled,BKL,NV,Dark (V-VI),0.9212465882301331,0.37126967310905457
ISIC_0069955,NV,NV,Light (I-II),0.7990835309028625,0.7786334753036499
ISIC_0072330,MEL,DF,Light (I-II),0.38586530089378357,1.424241542816162
ISIC_0032043,BKL,NV,Light (I-II),0.6396687030792236,1.1669178009033203
ISIC_0012303_downsampled,NV,NV,Medium (III-IV),0.9786216616630554,0.13042302429676056
ISIC_0032414,BCC,BKL,Light (I-II),0.4808843433856964,1.2552549839019775
ISIC_0010262,NV,NV,Light (I-II),0.6983492970466614,0.68363356590271
ISIC_0072649,BCC,MEL,Light (I-II),0.6512705683708191,1.016185998916626
ISIC_0033221,NV,NV,Light (I-II),0.6860761642456055,0.8150413632392883
ISIC_0030931,NV,NV,Dark (V-VI),0.9845889210700989,0.10138106346130371
ISIC_0030207,BKL,BKL,Medium (III-IV),0.9729496240615845,0.16118207573890686
ISIC_0024880,BKL,BKL,Light (I-II),0.9799112677574158,0.1282237321138382
ISIC_0029619,NV,NV,Medium (III-IV),0.8050443530082703,0.7526604533195496
ISIC_0012272_downsampled,BKL,BKL,Medium (III-IV),0.5757614970207214,0.7225677967071533
ISIC_0027918,NV,NV,Light (I-II),0.8328827023506165,0.6365508437156677
ISIC_0069462,NV,MEL,Light (I-II),0.6039510369300842,0.9458435773849487
ISIC_0069335,BCC,BCC,Dark (V-VI),0.9225004315376282,0.3479192852973938
ISIC_0067458,MEL,NV,Light (I-II),0.8035173416137695,0.7673200368881226
ISIC_0028655,MEL,BKL,Light (I-II),0.5559968948364258,1.047875165939331
ISIC_0054350,MEL,MEL,Dark (V-VI),0.9326870441436768,0.322114497423172
ISIC_0069153,BCC,BCC,Dark (V-VI),0.7301667332649231,0.6352081298828125
ISIC_0024843,AKIEC,MEL,Light (I-II),0.4361782371997833,1.3568763732910156
ISIC_0062777,NV,NV,Light (I-II),0.7304345369338989,0.8475685119628906
ISIC_0054973,MEL,NV,Light (I-II),0.9484180808067322,0.2739069163799286
ISIC_0060966,BKL,MEL,Light (I-II),0.6466889381408691,0.9631860256195068
ISIC_0012390_downsampled,BKL,BKL,Light (I-II),0.9588879942893982,0.2238554060459137
ISIC_0012904_downsampled,NV,NV,Light (I-II),0.9885677099227905,0.08030682802200317
ISIC_0028991,NV,NV,Light (I-II),0.9624456763267517,0.184571772813797
ISIC_0055261,BKL,BKL,Light (I-II),0.8186522126197815,0.7170466780662537
ISIC_0027310,BKL,NV,Light (I-II),0.5703130960464478,1.2992057800292969
ISIC_0062591,NV,MEL,Light (I-II),0.7150060534477234,0.7478533387184143
ISIC_0010327,NV,NV,Light (I-II),0.7428404688835144,0.8164435029029846
ISIC_0062648,NV,MEL,Light (I-II),0.6317849159240723,0.9407914876937866
ISIC_0011296,NV,NV,Light (I-II),0.8367545008659363,0.6494606733322144
ISIC_0033894,NV,NV,Light (I-II),0.7270429134368896,0.6804283261299133
ISIC_0025778,NV,BKL,Light (I-II),0.6701300740242004,0.9364051818847656
ISIC_0056186,MEL,MEL,Medium (III-IV),0.7947170734405518,0.5874111652374268
ISIC_0055658,NV,NV,Light (I-II),0.7316603064537048,0.7964572906494141
ISIC_0055889,AKIEC,MEL,Light (I-II),0.4870980679988861,1.2874844074249268
ISIC_0025726,NV,MEL,Light (I-II),0.6084129810333252,0.9642157554626465
ISIC_0064142,NV,NV,Light (I-II),0.8573246598243713,0.5979165434837341
ISIC_0067195,NV,VASC,Light (I-II),0.7627383470535278,0.7461327314376831
ISIC_0064640,NV,NV,Light (I-II),0.6969751715660095,0.8257758617401123
ISIC_0060204,BKL,MEL,Light (I-II),0.43872737884521484,1.0739493370056152
ISIC_0027901,NV,NV,Light (I-II),0.98989337682724,0.06696290522813797
ISIC_0014569_downsampled,BKL,BKL,Light (I-II),0.9828790426254272,0.09393545240163803
ISIC_0031188,NV,NV,Light (I-II),0.9515537619590759,0.2700338363647461
ISIC_0024569,NV,NV,Light (I-II),0.9735045433044434,0.16005270183086395
ISIC_0026372,NV,NV,Light (I-II),0.5726053714752197,0.7626737356185913
ISIC_0067357,BCC,BCC,Light (I-II),0.9578880667686462,0.18850430846214294
ISIC_0064536,NV,NV,Light (I-II),0.385914146900177,1.485147476196289
ISIC_0024578,NV,NV,Light (I-II),0.828723132610321,0.708612322807312
ISIC_0061115,NV,NV,Light (I-II),0.971881091594696,0.1674187034368515
ISIC_0032635,NV,NV,Light (I-II),0.8005551099777222,0.7291841506958008
ISIC_0067371,NV,NV,Dark (V-VI),0.5918535590171814,0.7569398880004883
ISIC_0014537_downsampled,BKL,BKL,Light (I-II),0.9673576354980469,0.18408901989459991
ISIC_0000442_downsampled,NV,NV,Light (I-II),0.61905837059021,0.7709372043609619
ISIC_0032924,NV,NV,Light (I-II),0.8941412568092346,0.3746679425239563
ISIC_0026920,NV,NV,Light (I-II),0.9957660436630249,0.03211422264575958
ISIC_0068315,MEL,BCC,Light (I-II),0.6816288232803345,1.02013099193573
ISIC_0058719,NV,NV,Light (I-II),0.959579348564148,0.210740327835083
ISIC_0014457_downsampled,BKL,NV,Light (I-II),0.7243167161941528,0.7786663174629211
ISIC_0032007,NV,NV,Light (I-II),0.7263800501823425,0.7592803835868835
ISIC_0065849,BCC,AKIEC,Dark (V-VI),0.7071352005004883,0.8981887102127075
ISIC_0034102,NV,NV,Light (I-II),0.7869763970375061,0.6134191155433655
ISIC_0013843_downsampled,NV,NV,Light (I-II),0.9118309617042542,0.3793772757053375
ISIC_0031791,NV,NV,Light (I-II),0.904140293598175,0.4426523447036743
ISIC_0014288_downsampled,MEL,NV,Light (I-II),0.7162636518478394,0.9575573205947876
ISIC_0072553,NV,NV,Light (I-II),0.5967996120452881,0.781247615814209
ISIC_0055285,NV,BCC,Light (I-II),0.5501885414123535,1.2523086071014404
ISIC_0069736,MEL,MEL,Light (I-II),0.941139280796051,0.29209548234939575
