image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0026927,AKIEC,AKIEC,Light (I-II),0.7678442001342773,0.7285745143890381
ISIC_0055400,AKIEC,AKIEC,Light (I-II),0.438389390707016,1.0741405487060547
ISIC_0024816,NV,NV,Dark (V-VI),0.9977472424507141,0.019327398389577866
ISIC_0024637,NV,NV,Light (I-II),0.8887842297554016,0.37136998772621155
ISIC_0057990,BKL,AKIEC,Light (I-II),0.6203582882881165,1.113642692565918
ISIC_0067296,MEL,BKL,Light (I-II),0.7305592894554138,0.9454631805419922
ISIC_0033427,NV,NV,Light (I-II),0.9926256537437439,0.05015270411968231
ISIC_0066312,NV,NV,Light (I-II),0.8343261480331421,0.5125073194503784
ISIC_0063998,MEL,MEL,Light (I-II),0.9702054858207703,0.15304292738437653
ISIC_0058815,BKL,BCC,Light (I-II),0.681095540523529,0.9234730005264282
ISIC_0011374,MEL,MEL,Medium (III-IV),0.8214754462242126,0.7024168372154236
ISIC_0071214,BCC,NV,Light (I-II),0.9715375900268555,0.1666824221611023
ISIC_0030450,NV,NV,Medium (III-IV),0.9982357025146484,0.015529001131653786
ISIC_0025570,NV,NV,Light (I-II),0.9995935559272766,0.00429772213101387
ISIC_0032363,NV,NV,Light (I-II),0.9727609753608704,0.15773054957389832
ISIC_0064224,BCC,NV,Light (I-II),0.6794227361679077,0.9932149648666382
ISIC_0053840,BCC,BCC,Light (I-II),0.9957860112190247,0.030893905088305473
ISIC_0030583,BKL,NV,Light (I-II),0.5514101386070251,0.7255681157112122
ISIC_0025407,NV,NV,Dark (V-VI),0.9932019114494324,0.04803560674190521
ISIC_0027558,NV,NV,Light (I-II),0.8009014129638672,0.6392366886138916
ISIC_0031889,NV,NV,Light (I-II),0.6405841112136841,0.7088360786437988
ISIC_0015163_downsampled,MEL,MEL,Light (I-II),0.570225179195404,0.8695938587188721
ISIC_0063066,BCC,BCC,Dark (V-VI),0.9420803785324097,0.2773829996585846
ISIC_0071857,MEL,BCC,Dark (V-VI),0.5291509628295898,1.1103222370147705
ISIC_0010372,MEL,MEL,Medium (III-IV),0.5735288262367249,0.7313299775123596
ISIC_0061648,NV,NV,Light (I-II),0.9527938961982727,0.23675638437271118
ISIC_0063516,NV,NV,Light (I-II),0.8758314847946167,0.4875195324420929
ISIC_0067805,MEL,MEL,Light (I-II),0.8745682239532471,0.428507000207901
ISIC_0030852,NV,NV,Light (I-II),0.9968143105506897,0.026142790913581848
ISIC_0029313,NV,NV,Light (I-II),0.9619377255439758,0.19997526705265045
ISIC_0071097,NV,NV,Light (I-II),0.9189254641532898,0.28953972458839417
ISIC_0009928,NV,NV,Light (I-II),0.9649549126625061,0.18555177748203278
ISIC_0010462,NV,NV,Medium (III-IV),0.9935634136199951,0.04809940606355667
ISIC_0070381,BCC,BCC,Light (I-II),0.5964702367782593,0.7346717119216919
ISIC_0030053,NV,NV,Medium (III-IV),0.7892996668815613,0.7004480361938477
ISIC_0031598,MEL,NV,Light (I-II),0.929523766040802,0.32567933201789856
ISIC_0010079,NV,NV,Light (I-II),0.9332779049873352,0.2746393382549286
ISIC_0031189,MEL,NV,Light (I-II),0.40382638573646545,1.2192742824554443
ISIC_0056252,BCC,BCC,Light (I-II),0.9907001852989197,0.06708896160125732
ISIC_0060673,BCC,BCC,Light (I-II),0.9893398880958557,0.07534712553024292
ISIC_0029176,BKL,NV,Light (I-II),0.7769880294799805,0.8632625341415405
ISIC_0011303,NV,NV,Medium (III-IV),0.9811205267906189,0.10544640570878983
ISIC_0030955,NV,NV,Medium (III-IV),0.9988901019096375,0.009996935725212097
ISIC_0063270,BCC,AKIEC,Light (I-II),0.8637390732765198,0.5752723217010498
ISIC_0031529,MEL,NV,Light (I-II),0.9774930477142334,0.13026070594787598
ISIC_0067350,MEL,NV,Light (I-II),0.7023128271102905,0.6867525577545166
ISIC_0031274,NV,NV,Light (I-II),0.9980218410491943,0.01708969473838806
ISIC_0059606,NV,NV,Light (I-II),0.7872933745384216,0.6546136140823364
ISIC_0028273,NV,NV,Dark (V-VI),0.9993425011634827,0.006264900788664818
ISIC_0063311,BKL,BKL,Light (I-II),0.9201568365097046,0.3484053611755371
ISIC_0010178,NV,NV,Light (I-II),0.92434161901474,0.2941383719444275
ISIC_0032219,MEL,MEL,Light (I-II),0.6962719559669495,0.6481962203979492
ISIC_0015443_downsampled,NV,NV,Light (I-II),0.9866769313812256,0.08917748183012009
ISIC_0025540,NV,NV,Light (I-II),0.9563599228858948,0.19626957178115845
ISIC_0032341,NV,NV,Light (I-II),0.9879000186920166,0.07760308682918549
ISIC_0014835_downsampled,NV,NV,Medium (III-IV),0.9947283864021301,0.03922023996710777
ISIC_0024703,NV,NV,Light (I-II),0.9945859909057617,0.041008975356817245
ISIC_0014769_downsampled,NV,NV,Medium (III-IV),0.9773624539375305,0.14089450240135193
ISIC_0056193,BKL,BKL,Light (I-II),0.8466776609420776,0.5976076126098633
ISIC_0028630,NV,NV,Dark (V-VI),0.8738058805465698,0.3924271762371063
ISIC_0029518,BKL,BKL,Light (I-II),0.9494339823722839,0.22702714800834656
ISIC_0058603,NV,NV,Medium (III-IV),0.8466179966926575,0.6178579926490784
ISIC_0032059,NV,NV,Medium (III-IV),0.9951063394546509,0.03841470181941986
ISIC_0059080,BCC,BCC,Light (I-II),0.9974071383476257,0.021318476647138596
ISIC_0061121,AKIEC,BCC,Light (I-II),0.9822995066642761,0.10403474420309067
ISIC_0031941,MEL,MEL,Light (I-II),0.7714399099349976,0.5981686115264893
ISIC_0015496_downsampled,NV,NV,Light (I-II),0.9826556444168091,0.1023482233285904
ISIC_0014770_downsampled,BKL,BKL,Light (I-II),0.4858943819999695,0.8841408491134644
ISIC_0028459,NV,NV,Light (I-II),0.9996356964111328,0.003827872918918729
ISIC_0028514,NV,NV,Light (I-II),0.9942955374717712,0.042754530906677246
ISIC_0068436,BKL,BKL,Dark (V-VI),0.7599310874938965,0.6251816153526306
ISIC_0069649,BCC,AKIEC,Dark (V-VI),0.46895632147789,1.2091362476348877
ISIC_0030087,NV,NV,Light (I-II),0.9996665716171265,0.0034378166310489178
ISIC_0057133,NV,NV,Light (I-II),0.975212812423706,0.14220301806926727
ISIC_0024850,BKL,NV,Dark (V-VI),0.9611936211585999,0.18053539097309113
ISIC_0069673,BKL,BCC,Light (I-II),0.636566698551178,0.9651975631713867
ISIC_0062968,BKL,MEL,Light (I-II),0.9511474967002869,0.26502084732055664
ISIC_0054647,BCC,NV,Light (I-II),0.5698156356811523,0.921783447265625
ISIC_0053712,BCC,AKIEC,Light (I-II),0.6481115818023682,0.9375683069229126
ISIC_0060559,MEL,MEL,Light (I-II),0.6229097843170166,0.9647359848022461
ISIC_0069936,BCC,BCC,Light (I-II),0.996697187423706,0.025863127782940865
ISIC_0031709,MEL,MEL,Light (I-II),0.5148787498474121,1.1316975355148315
ISIC_0055249,MEL,NV,Dark (V-VI),0.5181055068969727,0.886599063873291
ISIC_0015955_downsampled,NV,NV,Light (I-II),0.8044748306274414,0.6277328729629517
ISIC_0033258,MEL,MEL,Light (I-II),0.9921256899833679,0.05392869934439659
ISIC_0069301,BCC,BCC,Dark (V-VI),0.9874542951583862,0.07764896750450134
ISIC_0054964,NV,NV,Light (I-II),0.9831283092498779,0.10339067876338959
ISIC_0025190,NV,NV,Light (I-II),0.9996283054351807,0.0037947152741253376
ISIC_0056472,NV,NV,Light (I-II),0.6526334881782532,0.7682933807373047
ISIC_0034146,NV,NV,Light (I-II),0.6214236617088318,0.9124864339828491
ISIC_0068786,BCC,BCC,Dark (V-VI),0.506817638874054,1.4647862911224365
ISIC_0069981,BKL,BCC,Light (I-II),0.781345009803772,0.6934818029403687
ISIC_0056208,MEL,MEL,Light (I-II),0.9362189769744873,0.33137089014053345
ISIC_0066003,NV,NV,Light (I-II),0.5913158655166626,1.1822227239608765
ISIC_0032068,NV,NV,Light (I-II),0.9985144734382629,0.012284012511372566
ISIC_0030553,NV,NV,Light (I-II),0.6379860639572144,0.7474074363708496
ISIC_0029786,NV,NV,Light (I-II),0.9667074680328369,0.17481955885887146
ISIC_0065687,NV,NV,Light (I-II),0.9160242080688477,0.4127887785434723
ISIC_0061686,MEL,MEL,Light (I-II),0.4963415563106537,1.2559565305709839
ISIC_0068284,BKL,MEL,Light (I-II),0.44432079792022705,1.2808501720428467
ISIC_0067739,BKL,MEL,Light (I-II),0.7315216660499573,0.8023108243942261
ISIC_0066370,AKIEC,BCC,Dark (V-VI),0.9974195957183838,0.021457912400364876
ISIC_0057187,NV,NV,Medium (III-IV),0.8093501925468445,0.7693353295326233
ISIC_0000409_downsampled,NV,NV,Light (I-II),0.9614478945732117,0.18577146530151367
ISIC_0071232,NV,NV,Light (I-II),0.9238433241844177,0.3048860728740692
ISIC_0010267,MEL,MEL,Light (I-II),0.9572393298149109,0.2167154848575592
ISIC_0029184,NV,NV,Medium (III-IV),0.9864342212677002,0.09517541527748108
ISIC_0028340,NV,NV,Medium (III-IV),0.9904686808586121,0.06148100644350052
ISIC_0012314_downsampled,BKL,NV,Dark (V-VI),0.8014672994613647,0.6984811425209045
ISIC_0069955,NV,BCC,Light (I-II),0.6016772389411926,1.2034306526184082
ISIC_0072330,MEL,MEL,Light (I-II),0.7893754839897156,0.6984052658081055
ISIC_0032043,BKL,NV,Light (I-II),0.6214366555213928,1.0997107028961182
ISIC_0012303_downsampled,NV,NV,Medium (III-IV),0.9989787340164185,0.00935112964361906
ISIC_0032414,BCC,NV,Light (I-II),0.4898880124092102,1.0850465297698975
ISIC_0010262,NV,NV,Light (I-II),0.8910275101661682,0.38031259179115295
ISIC_0072649,BCC,MEL,Light (I-II),0.8018494844436646,0.6656843423843384
ISIC_0033221,NV,NV,Light (I-II),0.944850742816925,0.24665355682373047
ISIC_0030931,NV,NV,Dark (V-VI),0.9949648976325989,0.03664505481719971
ISIC_0030207,BKL,BKL,Medium (III-IV),0.8216438889503479,0.5063948035240173
ISIC_0024880,BKL,BKL,Light (I-II),0.8909187912940979,0.4789764881134033
ISIC_0029619,NV,NV,Medium (III-IV),0.9983927607536316,0.014494137838482857
ISIC_0012272_downsampled,BKL,NV,Medium (III-IV),0.8665000796318054,0.4166102409362793
ISIC_0027918,NV,NV,Light (I-II),0.9861527681350708,0.08474937081336975
ISIC_0069462,NV,MEL,Light (I-II),0.8210325837135315,0.553568959236145
ISIC_0069335,BCC,BCC,Dark (V-VI),0.9731199145317078,0.16203618049621582
ISIC_0067458,MEL,NV,Light (I-II),0.876681387424469,0.5438147783279419
ISIC_0028655,MEL,BKL,Light (I-II),0.7869861125946045,0.7560420632362366
ISIC_0054350,MEL,MEL,Dark (V-VI),0.9914051294326782,0.05627823993563652
ISIC_0069153,BCC,BCC,Dark (V-VI),0.8811321258544922,0.4031677544116974
ISIC_0024843,AKIEC,NV,Light (I-II),0.3897538483142853,1.313081979751587
ISIC_0062777,NV,NV,Light (I-II),0.9524443745613098,0.2456258088350296
ISIC_0054973,MEL,NV,Light (I-II),0.9843766689300537,0.09446371346712112
ISIC_0060966,BKL,MEL,Light (I-II),0.6041267514228821,1.1976580619812012
ISIC_0012390_downsampled,BKL,BKL,Light (I-II),0.8227329254150391,0.5134207010269165
ISIC_0012904_downsampled,NV,NV,Light (I-II),0.9983600974082947,0.0140070216730237
ISIC_0028991,NV,NV,Light (I-II),0.9995023012161255,0.005033474415540695
ISIC_0055261,BKL,BKL,Light (I-II),0.8935837149620056,0.38553446531295776
ISIC_0027310,BKL,NV,Light (I-II),0.9481192231178284,0.25777509808540344
ISIC_0062591,NV,NV,Light (I-II),0.9509342908859253,0.20389904081821442
ISIC_0010327,NV,NV,Light (I-II),0.8831769227981567,0.46808934211730957
ISIC_0062648,NV,NV,Light (I-II),0.6628710627555847,0.747222363948822
ISIC_0011296,NV,NV,Light (I-II),0.9650229811668396,0.20444460213184357
ISIC_0033894,NV,NV,Light (I-II),0.9510864019393921,0.21916809678077698
ISIC_0025778,NV,NV,Light (I-II),0.5088441967964172,1.0815743207931519
ISIC_0056186,MEL,MEL,Medium (III-IV),0.9598358273506165,0.17886541783809662
ISIC_0055658,NV,MEL,Light (I-II),0.5832982659339905,0.862195611000061
ISIC_0055889,AKIEC,MEL,Light (I-II),0.6177300810813904,1.135655403137207
ISIC_0025726,NV,NV,Light (I-II),0.5992637872695923,0.7896151542663574
ISIC_0064142,NV,NV,Light (I-II),0.9857910871505737,0.08932163566350937
ISIC_0067195,NV,VASC,Light (I-II),0.6771224737167358,0.8342007994651794
ISIC_0064640,NV,NV,Light (I-II),0.7625621557235718,0.7259029150009155
ISIC_0060204,BKL,MEL,Light (I-II),0.7178263068199158,0.8891348838806152
ISIC_0027901,NV,NV,Light (I-II),0.9996194839477539,0.0038233869709074497
ISIC_0014569_downsampled,BKL,BKL,Light (I-II),0.6543666124343872,0.660535991191864
ISIC_0031188,NV,NV,Light (I-II),0.9968542456626892,0.02647441066801548
ISIC_0024569,NV,NV,Light (I-II),0.9969145059585571,0.025940515100955963
ISIC_0026372,NV,MEL,Light (I-II),0.8999607563018799,0.32720160484313965
ISIC_0067357,BCC,BCC,Light (I-II),0.9903607368469238,0.06481361389160156
ISIC_0064536,NV,NV,Light (I-II),0.9329378008842468,0.33532410860061646
ISIC_0024578,NV,NV,Light (I-II),0.9771999716758728,0.14223021268844604
ISIC_0061115,NV,NV,Light (I-II),0.9963931441307068,0.030084045603871346
ISIC_0032635,NV,NV,Light (I-II),0.9735895395278931,0.15312504768371582
ISIC_0067371,NV,NV,Dark (V-VI),0.5439497828483582,0.8071566224098206
ISIC_0014537_downsampled,BKL,BKL,Light (I-II),0.9569332599639893,0.21938657760620117
ISIC_0000442_downsampled,NV,NV,Light (I-II),0.7560843229293823,0.614876925945282
ISIC_0032924,NV,NV,Light (I-II),0.9785070419311523,0.11600510030984879
ISIC_0026920,NV,NV,Light (I-II),0.9998935461044312,0.0012055330444127321
ISIC_0068315,MEL,BCC,Light (I-II),0.6295766234397888,1.0202895402908325
ISIC_0058719,NV,NV,Light (I-II),0.990793764591217,0.06627097725868225
ISIC_0014457_downsampled,BKL,NV,Light (I-II),0.8866038918495178,0.45946720242500305
ISIC_0032007,NV,NV,Light (I-II),0.7897683382034302,0.5519657731056213
ISIC_0065849,BCC,AKIEC,Dark (V-VI),0.5076571106910706,1.0748066902160645
ISIC_0034102,NV,NV,Light (I-II),0.854112446308136,0.4443098306655884
ISIC_0013843_downsampled,NV,NV,Light (I-II),0.9682411551475525,0.18142560124397278
ISIC_0031791,NV,NV,Light (I-II),0.9787012338638306,0.1276940107345581
ISIC_0014288_downsampled,MEL,NV,Light (I-II),0.9412158727645874,0.30781590938568115
ISIC_0072553,NV,NV,Light (I-II),0.7080859541893005,0.639616847038269
ISIC_0055285,NV,NV,Light (I-II),0.4655003249645233,1.3315356969833374
ISIC_0069736,MEL,MEL,Light (I-II),0.9826681017875671,0.0955808237195015
ISIC_0065601,NV,NV,Light (I-II),0.48415130376815796,1.0840028524398804
ISIC_0027916,BKL,MEL,Light (I-II),0.9487460851669312,0.2679694890975952
ISIC_0058108,NV,NV,Dark (V-VI),0.4833016097545624,1.1804308891296387
ISIC_0025004,NV,NV,Light (I-II),0.9976525902748108,0.01919269934296608
ISIC_0026457,AKIEC,BKL,Light (I-II),0.8120064735412598,0.6606959700584412
ISIC_0071353,NV,NV,Light (I-II),0.9761384725570679,0.1438738852739334
ISIC_0069084,MEL,BCC,Light (I-II),0.5798751711845398,0.7677199840545654
ISIC_0066210,BCC,BCC,Dark (V-VI),0.9534216523170471,0.24990537762641907
ISIC_0070382,BKL,BKL,Light (I-II),0.8574243187904358,0.4550022482872009
ISIC_0014428_downsampled,MEL,NV,Light (I-II),0.9465619325637817,0.2212279886007309
ISIC_0012214_downsampled,BKL,NV,Medium (III-IV),0.9935756325721741,0.04108937084674835
ISIC_0028882,NV,NV,Light (I-II),0.9917963743209839,0.05851694568991661
ISIC_0028145,NV,NV,Light (I-II),0.988309383392334,0.06622927635908127
ISIC_0032086,NV,NV,Medium (III-IV),0.5547487139701843,0.9990859031677246
ISIC_0066442,BCC,BCC,Light (I-II),0.9442762136459351,0.2555127739906311
ISIC_0032969,NV,NV,Medium (III-IV),0.8791514039039612,0.4020133912563324
ISIC_0066997,BCC,BKL,Dark (V-VI),0.3941184878349304,1.2627571821212769
ISIC_0028420,NV,NV,Dark (V-VI),0.49865537881851196,1.0179431438446045
ISIC_0010053,NV,NV,Light (I-II),0.9925081133842468,0.05370980128645897
ISIC_0055800,BKL,NV,Light (I-II),0.37066546082496643,1.421494960784912
ISIC_0066579,NV,NV,Light (I-II),0.8578344583511353,0.6210835576057434
ISIC_0053515,AKIEC,AKIEC,Light (I-II),0.6440215706825256,0.7280483841896057
ISIC_0015008_downsampled,NV,NV,Dark (V-VI),0.9626829028129578,0.19211892783641815
ISIC_0030989,NV,NV,Light (I-II),0.9993712306022644,0.006189092993736267
ISIC_0033291,NV,NV,Light (I-II),0.915565013885498,0.30440330505371094
ISIC_0066587,BKL,NV,Light (I-II),0.39678725600242615,1.5060479640960693
ISIC_0028753,NV,NV,Medium (III-IV),0.9995181560516357,0.004851368255913258
ISIC_0059198,AKIEC,BKL,Dark (V-VI),0.4182448387145996,1.2415664196014404
ISIC_0029417,AKIEC,BKL,Light (I-II),0.7217720746994019,0.7823339104652405
ISIC_0031382,NV,NV,Light (I-II),0.9971852898597717,0.022720012813806534
ISIC_0059649,NV,NV,Light (I-II),0.7082655429840088,0.8076393604278564
ISIC_0026706,NV,NV,Medium (III-IV),0.948113739490509,0.21924173831939697
ISIC_0029543,NV,NV,Light (I-II),0.8210065364837646,0.5154627561569214
ISIC_0057829,NV,NV,Light (I-II),0.991154134273529,0.06150570139288902
ISIC_0061562,NV,NV,Light (I-II),0.9383596777915955,0.29986074566841125
ISIC_0015202_downsampled,NV,NV,Light (I-II),0.9870963096618652,0.08311330527067184
ISIC_0058686,NV,NV,Light (I-II),0.7672891616821289,0.7299919724464417
ISIC_0069842,NV,BCC,Medium (III-IV),0.49071580171585083,1.3972193002700806
ISIC_0034298,NV,NV,Light (I-II),0.9480177164077759,0.2358812391757965
ISIC_0024951,MEL,MEL,Light (I-II),0.5026812553405762,0.8959633111953735
ISIC_0059320,BCC,BCC,Light (I-II),0.4420333206653595,1.1289185285568237
ISIC_0034154,NV,NV,Light (I-II),0.9732432961463928,0.12678927183151245
ISIC_0029863,NV,NV,Medium (III-IV),0.9986035227775574,0.011826555244624615
ISIC_0032190,MEL,MEL,Light (I-II),0.8328876495361328,0.5774971842765808
ISIC_0026036,NV,NV,Dark (V-VI),0.973029375076294,0.13891442120075226
ISIC_0024910,BKL,BKL,Light (I-II),0.9576405882835388,0.23071803152561188
ISIC_0054763,MEL,MEL,Light (I-II),0.9729596376419067,0.14302527904510498
ISIC_0029047,NV,NV,Medium (III-IV),0.9966464638710022,0.02730465680360794
ISIC_0072539,BCC,NV,Light (I-II),0.6970184445381165,0.805720329284668
ISIC_0014594_downsampled,BKL,BKL,Light (I-II),0.9993213415145874,0.00633429316803813
ISIC_0063914,NV,NV,Light (I-II),0.9423096179962158,0.23821039497852325
ISIC_0061337,BCC,BCC,Light (I-II),0.8059747815132141,0.7231512069702148
ISIC_0030475,NV,NV,Light (I-II),0.9996315240859985,0.003809216897934675
ISIC_0061452,NV,NV,Light (I-II),0.8672504425048828,0.4777684807777405
ISIC_0013141_downsampled,MEL,NV,Light (I-II),0.9503828287124634,0.2556707561016083
ISIC_0027642,NV,NV,Light (I-II),0.9032050371170044,0.36453431844711304
ISIC_0062235,MEL,NV,Light (I-II),0.5742003917694092,0.7193665504455566
ISIC_0056214,MEL,MEL,Light (I-II),0.9894798398017883,0.06914668530225754
ISIC_0032055,NV,NV,Light (I-II),0.988628625869751,0.06813791394233704
ISIC_0010000,MEL,MEL,Light (I-II),0.5630843639373779,1.0956854820251465
ISIC_0028683,NV,NV,Medium (III-IV),0.9987576007843018,0.011433655396103859
ISIC_0055819,NV,NV,Light (I-II),0.8399313688278198,0.6257824897766113
ISIC_0029196,NV,NV,Light (I-II),0.9825549125671387,0.09816143661737442
ISIC_0072658,BKL,BKL,Light (I-II),0.5516662001609802,1.2820073366165161
ISIC_0056779,NV,NV,Light (I-II),0.8820156455039978,0.4803425073623657
ISIC_0025185,NV,NV,Medium (III-IV),0.9886964559555054,0.07850316911935806
ISIC_0029216,MEL,BCC,Light (I-II),0.9510834217071533,0.2660764753818512
ISIC_0024847,NV,NV,Dark (V-VI),0.9992490410804749,0.0072061908431351185
ISIC_0012095_downsampled,NV,NV,Light (I-II),0.9956209063529968,0.03284553438425064
ISIC_0028894,NV,NV,Light (I-II),0.9342962503433228,0.32330673933029175
ISIC_0013201_downsampled,NV,NV,Dark (V-VI),0.8322611451148987,0.5782037973403931
ISIC_0026365,BKL,BKL,Light (I-II),0.4785911440849304,1.240972876548767
ISIC_0034032,NV,NV,Light (I-II),0.8697165250778198,0.4195011258125305
ISIC_0031800,NV,NV,Dark (V-VI),0.9967929720878601,0.026028823107481003
ISIC_0063697,BCC,BCC,Light (I-II),0.9105783104896545,0.4323591887950897
ISIC_0068776,MEL,NV,Dark (V-VI),0.8645190596580505,0.4891730844974518
ISIC_0025448,NV,NV,Light (I-II),0.9963975548744202,0.02847219631075859
ISIC_0026588,NV,NV,Light (I-II),0.9409216046333313,0.24895702302455902
ISIC_0026779,NV,NV,Dark (V-VI),0.9941042065620422,0.043292202055454254
ISIC_0030729,NV,NV,Medium (III-IV),0.9988759160041809,0.010360866785049438
ISIC_0024686,NV,NV,Light (I-II),0.9578612446784973,0.1975601315498352
ISIC_0053755,NV,NV,Light (I-II),0.9900254011154175,0.0599374994635582
ISIC_0026133,NV,NV,Light (I-II),0.8753325939178467,0.418407678604126
ISIC_0028335,AKIEC,MEL,Light (I-II),0.4254189431667328,1.2754700183868408
ISIC_0070895,AKIEC,AKIEC,Dark (V-VI),0.49799972772598267,0.9500042200088501
ISIC_0030045,NV,NV,Dark (V-VI),0.9700527787208557,0.18072940409183502
ISIC_0030988,BKL,BKL,Light (I-II),0.3869621753692627,1.4523404836654663
ISIC_0068401,MEL,MEL,Light (I-II),0.8154715299606323,0.6735318899154663
ISIC_0034226,NV,NV,Light (I-II),0.9224483370780945,0.2764655351638794
ISIC_0026869,NV,VASC,Light (I-II),0.9415781497955322,0.2400059551000595
ISIC_0064489,NV,NV,Light (I-II),0.7347413301467896,0.6765033006668091
ISIC_0027450,NV,NV,Medium (III-IV),0.9798641204833984,0.12558209896087646
ISIC_0067515,MEL,MEL,Light (I-II),0.7222192883491516,0.8297271728515625
ISIC_0034131,NV,NV,Light (I-II),0.6915721297264099,0.647688090801239
ISIC_0068633,MEL,NV,Dark (V-VI),0.536481499671936,0.7115151286125183
ISIC_0067590,NV,NV,Dark (V-VI),0.8763602375984192,0.4103423058986664
ISIC_0025482,NV,NV,Light (I-II),0.9985552430152893,0.012760309502482414
ISIC_0070692,NV,NV,Light (I-II),0.9939987659454346,0.04313523322343826
ISIC_0067098,BCC,BCC,Medium (III-IV),0.9953833222389221,0.032267019152641296
ISIC_0058090,NV,NV,Light (I-II),0.9126530885696411,0.3176189064979553
ISIC_0069533,BCC,BCC,Light (I-II),0.9935924410820007,0.04707079380750656
ISIC_0059257,NV,NV,Light (I-II),0.990503191947937,0.06254038214683533
ISIC_0062772,NV,MEL,Light (I-II),0.7454707026481628,0.9203265309333801
ISIC_0031486,NV,NV,Dark (V-VI),0.9992018342018127,0.007448859512805939
ISIC_0064270,MEL,MEL,Light (I-II),0.9263530969619751,0.2857578992843628
ISIC_0054705,MEL,NV,Light (I-II),0.5588250756263733,0.9142088294029236
