image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0028873,NV,MEL,230.38,0.8653375506401062,0.0018278872594237328,Light (I-II)
ISIC_0000026_downsampled,MEL,NV,256.49,0.20461179316043854,8.343582157976925e-05,Light (I-II)
ISIC_0032052,NV,NV,252.3,0.07781942188739777,1.1008415640390012e-05,Light (I-II)
ISIC_0057827,BCC,BCC,193.88,0.5057927966117859,0.0009656113688834012,Light (I-II)
ISIC_0069188,BCC,BCC,243.04,0.7935949563980103,0.0019788527861237526,Light (I-II)
ISIC_0056416,BKL,BKL,250.83,0.4682177007198334,0.00038689764915034175,Light (I-II)
ISIC_0070466,BCC,BCC,247.25,1.2008968591690063,0.002406117971986532,Dark (V-VI)
ISIC_0059343,MEL,MEL,212.38,0.5270917415618896,0.0006301788962446153,Light (I-II)
ISIC_0065260,NV,BKL,245.37,0.4710921049118042,0.0017419414361938834,Light (I-II)
ISIC_0058815,BKL,BKL,248.84,0.7068960070610046,0.004333498887717724,Light (I-II)
ISIC_0059402,BCC,BCC,237.02,0.37516525387763977,0.00041533453622832894,Light (I-II)
ISIC_0063919,NV,MEL,205.34,0.6249836087226868,0.002683120546862483,Dark (V-VI)
ISIC_0026065,NV,NV,250.53,0.014516351744532585,7.922078566480195e-07,Medium (III-IV)
ISIC_0054918,DF,DF,259.48,0.09264284372329712,2.6934130801237188e-05,Light (I-II)
ISIC_0026366,NV,NV,197.42,0.0655590370297432,2.3851074729464017e-05,Dark (V-VI)
ISIC_0025292,BKL,BKL,210.54,0.4050864577293396,0.00158372160512954,Light (I-II)
ISIC_0059027,MEL,MEL,242.75,0.5683300495147705,0.0012581468326970935,Light (I-II)
ISIC_0031789,BCC,BKL,243.39,1.0277824401855469,0.002784693380817771,Light (I-II)
ISIC_0015636_downsampled,NV,NV,191.76,0.4923413395881653,0.0005858310614712536,Dark (V-VI)
ISIC_0066105,MEL,MEL,217.62,0.6145259141921997,0.0009079203009605408,Light (I-II)
ISIC_0060260,BKL,BKL,247.29,0.959577739238739,0.003586806356906891,Dark (V-VI)
ISIC_0032909,NV,NV,244.09,0.05235668271780014,6.838677563791862e-06,Light (I-II)
ISIC_0030143,AKIEC,AKIEC,194.3,0.10678862035274506,2.070719529001508e-05,Light (I-II)
ISIC_0028777,MEL,NV,260.97,0.7153666615486145,0.002252657664939761,Light (I-II)
ISIC_0032769,NV,NV,248.58,0.688412606716156,0.0014207648346200585,Light (I-II)
ISIC_0025384,NV,NV,242.89,0.16497793793678284,0.0001333208056166768,Medium (III-IV)
ISIC_0014582_downsampled,BKL,BKL,182.64,0.002851285273209214,9.130192601958242e-09,Light (I-II)
ISIC_0033926,NV,NV,255.39,0.5845531225204468,0.0010793630499392748,Light (I-II)
ISIC_0062443,MEL,MEL,262.3,0.2638772428035736,0.00010310559446224943,Light (I-II)
ISIC_0067078,AKIEC,AKIEC,235.45,0.8728389739990234,0.004000470973551273,Light (I-II)
ISIC_0033417,NV,NV,204.49,0.3849184215068817,0.00025131358415819705,Light (I-II)
ISIC_0071676,BCC,BCC,245.79,0.3631783425807953,0.00037708718446083367,Dark (V-VI)
ISIC_0067686,NV,NV,247.52,0.11262918263673782,4.661388084059581e-05,Light (I-II)
ISIC_0053615,MEL,BCC,223.02,1.1932132244110107,0.0034728338941931725,Light (I-II)
ISIC_0033924,BKL,BKL,230.73,0.05126417428255081,1.585863356012851e-05,Light (I-II)
ISIC_0061772,NV,NV,259.82,0.28981584310531616,0.0004072346491739154,Light (I-II)
ISIC_0063903,NV,NV,253.3,0.891689658164978,0.0020502812694758177,Light (I-II)
ISIC_0024362,NV,NV,211.35,0.060933612287044525,1.3111582120473031e-05,Medium (III-IV)
ISIC_0014136_downsampled,MEL,MEL,242.72,1.0737864971160889,0.004743832163512707,Dark (V-VI)
ISIC_0027328,MEL,MEL,251.69,0.4857898950576782,0.0004992981557734311,Light (I-II)
ISIC_0014272_downsampled,BKL,BKL,248.95,0.36360451579093933,0.00016461325867567211,Dark (V-VI)
ISIC_0057672,MEL,MEL,193.04,0.7361983060836792,0.0006150418776087463,Light (I-II)
ISIC_0011129,NV,MEL,254.61,0.6539692878723145,0.0010727697517722845,Light (I-II)
ISIC_0054730,NV,NV,249.18,0.5993303060531616,0.0006076314602978528,Light (I-II)
ISIC_0069284,BKL,BKL,225.09,0.06513790786266327,5.298378255247371e-06,Light (I-II)
ISIC_0028553,NV,NV,194.17,0.028036097064614296,1.1420730743338936e-06,Light (I-II)
ISIC_0015284_downsampled,MEL,MEL,244.9,0.5292302370071411,0.0005239415331743658,Medium (III-IV)
ISIC_0025649,NV,NV,241.62,0.0614614300429821,2.628382389957551e-05,Medium (III-IV)
ISIC_0009880,NV,NV,249.38,0.660946249961853,0.002219228306785226,Light (I-II)
ISIC_0068473,NV,NV,243.83,0.33754441142082214,0.00041538814548403025,Light (I-II)
ISIC_0032651,NV,NV,244.75,0.019013186916708946,1.9829153075079375e-07,Light (I-II)
ISIC_0057365,NV,NV,247.97,0.2710224986076355,0.0001910816499730572,Light (I-II)
ISIC_0025199,BKL,NV,201.35,0.3073020279407501,0.00017552323697600514,Light (I-II)
ISIC_0034300,NV,NV,236.94,0.09821606427431107,8.631724085716996e-06,Light (I-II)
ISIC_0026446,BKL,NV,239.77,0.12111307680606842,5.8408510085428134e-05,Medium (III-IV)
ISIC_0065125,AKIEC,AKIEC,222.62,0.2477109432220459,0.00025396569981239736,Light (I-II)
ISIC_0068750,NV,NV,175.78,0.7343182563781738,0.0010722554288804531,Light (I-II)
ISIC_0059427,MEL,MEL,209.6,1.0360283851623535,0.002045875182375312,Light (I-II)
ISIC_0032065,NV,NV,231.14,0.19586220383644104,9.198915358865634e-05,Light (I-II)
ISIC_0029904,NV,NV,230.48,0.11963295936584473,1.3257887076179031e-05,Light (I-II)
ISIC_0054583,AKIEC,AKIEC,184.7,0.06504111737012863,5.819092166348128e-06,Medium (III-IV)
ISIC_0033137,NV,NV,205.89,0.7055044174194336,0.017155230045318604,Light (I-II)
ISIC_0064695,BKL,BKL,224.93,0.1736953854560852,0.0002097922988468781,Dark (V-VI)
ISIC_0028475,NV,NV,237.88,0.014080122113227844,1.8561590309218445e-07,Dark (V-VI)
ISIC_0012141_downsampled,NV,NV,212.22,0.40111422538757324,0.0005956959212198853,Dark (V-VI)
ISIC_0053920,NV,NV,221.17,0.38110876083374023,0.0007988613215275109,Light (I-II)
ISIC_0072116,NV,NV,229.98,0.35384702682495117,0.00046266132267192006,Light (I-II)
ISIC_0059997,BCC,BCC,221.72,0.09931963682174683,1.0765967999759596e-05,Dark (V-VI)
ISIC_0063878,AKIEC,AKIEC,241.02,0.059356365352869034,9.516237696516328e-06,Light (I-II)
ISIC_0029249,BKL,AKIEC,210.62,0.8453818559646606,0.007201243657618761,Light (I-II)
ISIC_0057019,MEL,MEL,204.14,0.6407642960548401,0.0009883367456495762,Light (I-II)
ISIC_0029720,NV,NV,212.52,0.028697585687041283,2.08755432140606e-06,Light (I-II)
ISIC_0026638,NV,NV,187.65,0.4955326020717621,0.0046469299122691154,Light (I-II)
ISIC_0029647,BCC,MEL,179.81,0.8184138536453247,0.0018285702681168914,Light (I-II)
ISIC_0030689,MEL,MEL,191.31,0.885361909866333,0.001810505986213684,Light (I-II)
ISIC_0027314,NV,NV,197.13,0.1722557097673416,8.018328662728891e-05,Medium (III-IV)
ISIC_0027652,BKL,NV,187.29,0.8359958529472351,0.0015426113968715072,Light (I-II)
ISIC_0056937,MEL,BCC,181.04,0.5321352481842041,0.0008563047158531845,Light (I-II)
ISIC_0068168,NV,NV,188.06,0.9536899328231812,0.002747665625065565,Medium (III-IV)
ISIC_0068414,NV,NV,190.16,0.589097797870636,0.001023953198455274,Light (I-II)
ISIC_0065149,VASC,VASC,188.26,0.4163539409637451,0.0010147170396521688,Light (I-II)
ISIC_0030230,BCC,BCC,189.29,0.3364219665527344,0.0003157842147629708,Light (I-II)
ISIC_0031444,NV,NV,174.62,0.0377032645046711,3.6914079828420654e-06,Dark (V-VI)
ISIC_0031935,NV,NV,190.14,0.02423248626291752,5.941804374742787e-06,Light (I-II)
ISIC_0061180,NV,NV,188.93,0.5082680583000183,0.00046957246377132833,Light (I-II)
ISIC_0070784,MEL,MEL,188.5,0.5472114682197571,0.0005498469690792263,Medium (III-IV)
ISIC_0010844,NV,NV,183.52,0.6764562726020813,0.001528069842606783,Light (I-II)
ISIC_0072991,MEL,MEL,178.64,1.1590287685394287,0.0028083629440516233,Light (I-II)
ISIC_0053697,DF,DF,188.05,0.006230994593352079,7.496045384414174e-08,Light (I-II)
ISIC_0064439,BCC,BCC,189.43,1.2105906009674072,0.002830309560522437,Light (I-II)
ISIC_0025355,NV,NV,187.66,0.4130282402038574,0.00041816465090960264,Light (I-II)
ISIC_0027547,NV,NV,177.26,0.002295255893841386,1.1590540083261658e-08,Light (I-II)
ISIC_0027108,NV,NV,185.13,0.39342308044433594,0.0033301126677542925,Light (I-II)
ISIC_0028315,NV,NV,205.32,0.015243328176438808,3.597838542646059e-07,Light (I-II)
ISIC_0028591,NV,VASC,196.32,0.8392388820648193,0.0071565224789083,Light (I-II)
ISIC_0028227,MEL,NV,190.55,0.8328654170036316,0.0013300838181748986,Light (I-II)
ISIC_0033432,MEL,NV,174.41,0.528563380241394,0.000665294355712831,Light (I-II)
ISIC_0069951,MEL,MEL,187.51,0.12346382439136505,3.2688298233551905e-05,Medium (III-IV)
ISIC_0059441,NV,NV,188.4,0.4124106168746948,0.0004917150363326073,Light (I-II)
ISIC_0032479,NV,NV,188.91,0.09994060546159744,9.878188393486198e-06,Light (I-II)
ISIC_0027982,BKL,BKL,180.76,0.9769372940063477,0.0024871123023331165,Light (I-II)
ISIC_0015466_downsampled,NV,NV,180.16,0.10084879398345947,2.630387280078139e-05,Medium (III-IV)
ISIC_0056662,AKIEC,BCC,196.86,1.133436679840088,0.007357084657996893,Dark (V-VI)
ISIC_0024356,NV,NV,189.37,0.35628795623779297,0.0002996288822032511,Light (I-II)
ISIC_0011402,NV,NV,195.91,0.8107584714889526,0.0018147419905290008,Medium (III-IV)
ISIC_0072461,BCC,BCC,189.52,0.7043843865394592,0.0024988900404423475,Light (I-II)
ISIC_0030437,NV,NV,187.5,0.01782475970685482,7.08492234480218e-06,Medium (III-IV)
ISIC_0026434,NV,NV,188.94,0.27559301257133484,0.0015167684759944677,Medium (III-IV)
ISIC_0027228,NV,NV,188.92,0.1865423321723938,5.363118543755263e-05,Light (I-II)
ISIC_0057482,MEL,MEL,184.72,0.3739076852798462,0.0007874929578974843,Light (I-II)
ISIC_0026028,NV,NV,176.1,0.24410749971866608,0.00018316494242753834,Light (I-II)
ISIC_0032543,NV,NV,192.44,0.0579831600189209,1.8847262026611133e-06,Light (I-II)
ISIC_0026742,NV,NV,190.54,0.30848369002342224,0.00030226787202991545,Medium (III-IV)
ISIC_0010239,NV,NV,190.79,0.7871135473251343,0.0015963501064106822,Light (I-II)
ISIC_0060954,NV,NV,180.26,0.5341595411300659,0.00046934926649555564,Dark (V-VI)
ISIC_0069161,BCC,BCC,184.57,0.7888116836547852,0.003946254029870033,Dark (V-VI)
ISIC_0062686,MEL,MEL,189.96,0.47870054841041565,0.00037207562127150595,Light (I-II)
ISIC_0030800,BCC,MEL,190.35,1.0347670316696167,0.002814645878970623,Dark (V-VI)
ISIC_0033652,NV,NV,188.84,0.5234246850013733,0.0009447925258427858,Light (I-II)
ISIC_0069050,NV,NV,174.62,0.24869301915168762,5.987095937598497e-05,Light (I-II)
ISIC_0072179,NV,NV,186.68,0.19704459607601166,6.942703475942835e-05,Light (I-II)
ISIC_0030337,NV,NV,188.3,0.20089948177337646,3.614327579271048e-05,Light (I-II)
ISIC_0059049,BKL,BKL,188.95,0.7886714935302734,0.0022584632970392704,Light (I-II)
ISIC_0028775,NV,NV,187.67,0.016901906579732895,1.5437314004884684e-07,Medium (III-IV)
ISIC_0057480,NV,NV,174.27,0.8767793774604797,0.0015292275929823518,Light (I-II)
ISIC_0034270,NV,NV,188.89,0.6451705694198608,0.0005798598867841065,Light (I-II)
ISIC_0013688_downsampled,NV,NV,188.32,0.010371576063334942,4.3496633850281796e-08,Medium (III-IV)
ISIC_0056991,MEL,MEL,189.41,0.7841691374778748,0.0012954672565683722,Light (I-II)
ISIC_0059053,BKL,BCC,180.19,1.5095564126968384,0.005778162740170956,Light (I-II)
ISIC_0026661,BKL,NV,178.94,0.7521897554397583,0.002701269695535302,Light (I-II)
ISIC_0010041,NV,NV,187.68,0.2125624716281891,4.7575282223988324e-05,Light (I-II)
ISIC_0071157,BCC,BCC,190.95,0.9006616473197937,0.0017203005263581872,Light (I-II)
ISIC_0063877,BCC,AKIEC,190.87,0.8978849053382874,0.002306585432961583,Light (I-II)
ISIC_0026349,VASC,VASC,175.32,0.004071834497153759,6.443438849146332e-08,Light (I-II)
ISIC_0063300,MEL,AKIEC,183.88,1.1977421045303345,0.0032987738959491253,Light (I-II)
ISIC_0028789,NV,NV,192.58,0.5337275266647339,0.009372621774673462,Medium (III-IV)
ISIC_0032284,NV,NV,203.09,0.19292393326759338,7.537983765359968e-05,Light (I-II)
ISIC_0055369,NV,NV,204.0,0.21006543934345245,9.368289465783164e-05,Light (I-II)
ISIC_0032027,NV,NV,201.26,0.7444844841957092,0.0033064077142626047,Light (I-II)
ISIC_0054904,MEL,MEL,210.12,0.5193395018577576,0.0003569755353964865,Medium (III-IV)
ISIC_0026989,MEL,NV,243.05,0.04854804649949074,4.249634002917446e-06,Medium (III-IV)
ISIC_0014501_downsampled,MEL,NV,235.0,0.6204720735549927,0.001385641866363585,Dark (V-VI)
ISIC_0063046,MEL,MEL,209.25,0.10413011908531189,3.43977844750043e-05,Light (I-II)
ISIC_0033688,NV,NV,243.77,0.16948603093624115,2.203248004661873e-05,Light (I-II)
ISIC_0061613,BCC,BCC,241.01,0.5711328983306885,0.0004497657064348459,Medium (III-IV)
ISIC_0032506,NV,NV,201.23,0.10370752215385437,3.287283470854163e-05,Light (I-II)
ISIC_0026710,NV,NV,189.14,0.011004358530044556,1.5643485085092834e-07,Medium (III-IV)
ISIC_0062967,BCC,BCC,248.39,0.20977894961833954,0.00016506839892826974,Light (I-II)
ISIC_0031840,NV,NV,246.02,0.014026871882379055,1.6511039291344787e-07,Light (I-II)
ISIC_0025235,MEL,MEL,224.37,0.5208746194839478,0.0009114269050769508,Light (I-II)
ISIC_0033998,NV,NV,239.21,0.05612654983997345,1.9492213141347747e-06,Light (I-II)
ISIC_0013837_downsampled,NV,NV,233.54,0.7049605250358582,0.002151865279302001,Medium (III-IV)
ISIC_0007528_downsampled,NV,NV,239.43,0.011036033742129803,2.71188326905758e-07,Dark (V-VI)
ISIC_0014684_downsampled,NV,MEL,211.56,0.3247515857219696,0.00025073339929804206,Light (I-II)
ISIC_0028698,NV,NV,238.14,0.5430213809013367,0.0004386816290207207,Light (I-II)
ISIC_0060612,NV,NV,244.89,0.3721064627170563,0.00042743197991512716,Light (I-II)
ISIC_0025290,NV,NV,239.78,0.008441697806119919,8.712535048971404e-08,Light (I-II)
ISIC_0027166,NV,NV,182.68,0.03563430905342102,1.2806886843463872e-05,Light (I-II)
ISIC_0067210,MEL,MEL,230.37,0.4079102873802185,0.0002019895619014278,Light (I-II)
ISIC_0034178,NV,NV,236.6,0.42690616846084595,0.0005287397070787847,Light (I-II)
ISIC_0031204,NV,NV,232.06,0.038860637694597244,3.817208835243946e-06,Light (I-II)
ISIC_0061178,BCC,BCC,197.87,1.4940952062606812,0.0023697440046817064,Light (I-II)
ISIC_0024827,NV,NV,225.93,0.6467283964157104,0.0011204412439838052,Light (I-II)
ISIC_0056515,BKL,NV,237.48,0.5498387813568115,0.0018775744829326868,Light (I-II)
ISIC_0055743,MEL,MEL,237.41,0.3191342353820801,0.00027733074966818094,Medium (III-IV)
ISIC_0013579_downsampled,MEL,MEL,190.62,0.505859911441803,0.0004825082141906023,Light (I-II)
ISIC_0028075,MEL,MEL,230.81,0.33411529660224915,0.00012637631152756512,Light (I-II)
ISIC_0032015,NV,MEL,223.51,0.8101826310157776,0.0018700656946748495,Light (I-II)
ISIC_0014994_downsampled,NV,NV,221.62,0.0005780077772215009,3.25999532924115e-10,Medium (III-IV)
ISIC_0012940_downsampled,NV,BKL,174.81,0.9566468000411987,0.004378609359264374,Light (I-II)
ISIC_0030441,NV,NV,211.02,0.07326848804950714,9.242301530321129e-06,Medium (III-IV)
ISIC_0057816,NV,NV,232.63,0.15534541010856628,3.327963349875063e-05,Light (I-II)
ISIC_0027814,BCC,AKIEC,222.31,0.23165935277938843,0.00020109370234422386,Light (I-II)
ISIC_0030413,NV,NV,188.6,0.06992638856172562,6.473664143413771e-06,Dark (V-VI)
ISIC_0067838,NV,NV,204.99,0.3789123594760895,0.00018935029220301658,Dark (V-VI)
ISIC_0030599,NV,NV,236.81,0.060373105108737946,4.501764124142937e-06,Dark (V-VI)
ISIC_0028190,AKIEC,AKIEC,240.2,0.039942480623722076,4.351891220721882e-06,Medium (III-IV)
ISIC_0010231,MEL,MEL,206.19,0.22311219573020935,6.411180947907269e-05,Light (I-II)
ISIC_0029084,NV,NV,215.0,0.001260031363926828,1.191664877886467e-09,Light (I-II)
ISIC_0014975_downsampled,MEL,MEL,245.34,1.0979808568954468,0.003341105068102479,Dark (V-VI)
ISIC_0056993,NV,NV,239.43,0.17025300860404968,5.296962626744062e-05,Light (I-II)
ISIC_0059884,MEL,MEL,234.51,0.7022075653076172,0.0023964305873960257,Dark (V-VI)
ISIC_0059107,NV,NV,245.71,0.20283855497837067,0.00010772454697871581,Light (I-II)
ISIC_0072665,BKL,NV,236.09,0.5221555829048157,0.0020953649654984474,Light (I-II)
ISIC_0027462,NV,MEL,227.48,0.5636078715324402,0.001215376309119165,Light (I-II)
ISIC_0066312,NV,NV,218.57,0.25458282232284546,0.00012247780978213996,Light (I-II)
ISIC_0027546,BCC,BCC,239.93,0.9812332987785339,0.0025326020549982786,Light (I-II)
ISIC_0056676,MEL,MEL,239.63,0.359561949968338,0.0009298077784478664,Dark (V-VI)
ISIC_0054921,AKIEC,AKIEC,237.98,0.265006959438324,0.0005834991461597383,Light (I-II)
ISIC_0015312_downsampled,NV,NV,230.32,0.3717940151691437,0.00043756506056524813,Light (I-II)
ISIC_0027908,NV,NV,247.98,0.6680091023445129,0.0013872541021555662,Light (I-II)
ISIC_0059943,MEL,MEL,246.17,0.5366045832633972,0.00038404439692385495,Light (I-II)
ISIC_0059435,MEL,MEL,218.22,0.7465547323226929,0.001053021289408207,Light (I-II)
ISIC_0027775,NV,NV,223.99,0.09131945669651031,1.7136479073087685e-05,Light (I-II)
ISIC_0027445,NV,NV,239.03,0.07700379192829132,1.9696741219377145e-05,Medium (III-IV)
ISIC_0030843,MEL,NV,224.81,0.7558383345603943,0.0016467837849631906,Light (I-II)
ISIC_0031201,VASC,VASC,209.72,0.000325937318848446,7.06981695408615e-10,Light (I-II)
ISIC_0000315,NV,NV,221.55,0.5707602500915527,0.0007994399056769907,Medium (III-IV)
ISIC_0013863_downsampled,BKL,NV,225.84,1.019648790359497,0.0019512424478307366,Light (I-II)
ISIC_0025315,NV,NV,222.72,0.016069188714027405,1.51411185811412e-07,Medium (III-IV)
ISIC_0065846,BCC,BCC,208.05,0.7957360744476318,0.0033452825155109167,Dark (V-VI)
ISIC_0034123,BCC,BCC,218.37,0.2375856339931488,0.00013467592361848801,Light (I-II)
ISIC_0072319,NV,NV,232.13,0.6963750720024109,0.004468603525310755,Light (I-II)
ISIC_0014925_downsampled,NV,NV,234.37,0.027719680219888687,8.414606895712495e-07,Medium (III-IV)
ISIC_0057008,NV,NV,202.69,0.5538888573646545,0.0004801839531864971,Light (I-II)
ISIC_0024928,NV,NV,203.41,0.03879278898239136,1.6878871065273415e-06,Light (I-II)
ISIC_0024317,NV,NV,219.91,0.06356678903102875,4.814295152755221e-06,Light (I-II)
ISIC_0000474,NV,NV,223.61,0.38838261365890503,0.0004823617055080831,Light (I-II)
ISIC_0070048,NV,NV,206.13,0.18211546540260315,0.00011221725435461849,Light (I-II)
ISIC_0055219,BKL,BKL,199.23,0.21919596195220947,0.00012017956760246307,Medium (III-IV)
ISIC_0060642,BCC,BCC,224.26,0.11876048892736435,2.9355534934438765e-05,Dark (V-VI)
ISIC_0066868,NV,MEL,224.78,0.7850372791290283,0.001299661467783153,Light (I-II)
ISIC_0069767,NV,NV,206.92,0.6994590759277344,0.0008456381037831306,Dark (V-VI)
ISIC_0027605,NV,NV,190.39,0.013156653381884098,2.8143080044173985e-07,Light (I-II)
ISIC_0069394,NV,NV,240.84,0.1048119068145752,3.90887726098299e-05,Light (I-II)
ISIC_0055727,NV,MEL,246.16,0.7442264556884766,0.002955573843792081,Light (I-II)
ISIC_0067605,BCC,DF,225.44,1.1985795497894287,0.008747109211981297,Light (I-II)
ISIC_0010322,MEL,MEL,231.66,0.7067728638648987,0.0016037782188504934,Light (I-II)
ISIC_0015963_downsampled,NV,NV,270.27,0.419823557138443,0.0005750188138335943,Light (I-II)
ISIC_0063597,BCC,BCC,281.02,0.02321692556142807,1.9376618638489163e-06,Light (I-II)
ISIC_0025507,BKL,BKL,300.84,0.400850772857666,0.0007179493550211191,Light (I-II)
ISIC_0029131,NV,NV,300.56,0.07129006832838058,2.370611582591664e-05,Dark (V-VI)
ISIC_0026497,NV,MEL,316.07,0.5939390659332275,0.00106516620144248,Light (I-II)
ISIC_0065006,MEL,NV,238.88,1.0649899244308472,0.00345483236014843,Light (I-II)
ISIC_0069454,BKL,BKL,290.21,1.0262901782989502,0.0012556442525237799,Light (I-II)
ISIC_0067227,NV,NV,318.19,0.34817588329315186,0.0007660656701773405,Light (I-II)
ISIC_0027390,NV,NV,206.48,0.7520891427993774,0.004469521343708038,Light (I-II)
ISIC_0067830,MEL,NV,254.13,1.0237171649932861,0.0018224609084427357,Light (I-II)
ISIC_0032645,MEL,MEL,278.48,0.7204697132110596,0.0018232368165627122,Light (I-II)
ISIC_0071399,BKL,NV,251.92,0.7841306328773499,0.0017612737137824297,Dark (V-VI)
ISIC_0009875,NV,NV,179.47,0.671927809715271,0.00037079642061144114,Light (I-II)
ISIC_0026707,NV,NV,295.81,0.004194307141005993,2.6353919935218073e-08,Medium (III-IV)
ISIC_0025347,NV,NV,282.52,0.013582046143710613,5.422021445156133e-07,Medium (III-IV)
ISIC_0026068,VASC,VASC,225.34,0.00048461981350556016,6.37998487373892e-10,Light (I-II)
ISIC_0064073,MEL,NV,241.62,0.7804099917411804,0.006199265830218792,Light (I-II)
ISIC_0012810_downsampled,BKL,NV,283.43,0.7324010729789734,0.00515667162835598,Light (I-II)
ISIC_0056071,AKIEC,MEL,264.18,1.3851428031921387,0.0016359189758077264,Dark (V-VI)
ISIC_0063635,BKL,BKL,288.16,0.18637952208518982,8.68921706569381e-05,Light (I-II)
ISIC_0054924,BCC,BCC,281.58,0.34307682514190674,0.0001399357133777812,Light (I-II)
ISIC_0031082,NV,NV,295.61,0.052262622863054276,8.055560101638548e-06,Light (I-II)
ISIC_0066655,BCC,AKIEC,181.37,0.8922940492630005,0.002230964368209243,Light (I-II)
ISIC_0072820,MEL,MEL,271.06,0.6336406469345093,0.0021238175686448812,Dark (V-VI)
ISIC_0071002,DF,MEL,267.23,0.7392268180847168,0.004606598522514105,Light (I-II)
ISIC_0056231,BKL,BKL,263.0,0.3102770447731018,0.00033612808329053223,Light (I-II)
ISIC_0032196,NV,NV,204.99,0.026151292026042938,1.2038948398185312e-06,Dark (V-VI)
ISIC_0065873,NV,MEL,268.42,0.8641921281814575,0.0038396050222218037,Light (I-II)
ISIC_0028336,BKL,NV,279.37,0.5982949733734131,0.0008018449298106134,Light (I-II)
ISIC_0031931,MEL,MEL,190.67,0.9282582998275757,0.002078149002045393,Light (I-II)
ISIC_0014535_downsampled,BKL,BKL,251.17,0.22103215754032135,0.0001445037341909483,Light (I-II)
ISIC_0054192,NV,NV,277.52,0.18514591455459595,5.251847323961556e-05,Dark (V-VI)
ISIC_0061379,MEL,MEL,250.69,1.1214063167572021,0.0016603765543550253,Medium (III-IV)
ISIC_0067151,MEL,MEL,195.59,0.3797047734260559,0.0003570924745872617,Light (I-II)
ISIC_0053796,MEL,NV,266.35,0.5785138607025146,0.0016516115283593535,Medium (III-IV)
ISIC_0013553_downsampled,NV,NV,282.97,0.56497722864151,0.000751321145799011,Medium (III-IV)
ISIC_0062422,NV,NV,297.43,0.4811638295650482,0.0006726636202074587,Light (I-II)
ISIC_0058666,MEL,MEL,276.47,0.2795272767543793,0.00013372808462008834,Medium (III-IV)
