image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0063877,BCC,BCC,Light (I-II),0.49541085958480835,1.2159864902496338
ISIC_0026349,VASC,VASC,Light (I-II),0.9995885491371155,0.003932320512831211
ISIC_0063300,MEL,AKIEC,Light (I-II),0.9147339463233948,0.37965166568756104
ISIC_0028789,NV,NV,Medium (III-IV),0.9812145233154297,0.10980019718408585
ISIC_0032284,NV,NV,Light (I-II),0.9930915832519531,0.044874221086502075
ISIC_0055369,NV,NV,Light (I-II),0.9760193228721619,0.13719546794891357
ISIC_0032027,NV,NV,Light (I-II),0.8510900139808655,0.44902336597442627
ISIC_0054904,MEL,MEL,Medium (III-IV),0.9904486536979675,0.06619363278150558
ISIC_0026989,MEL,NV,Medium (III-IV),0.9972598552703857,0.018934277817606926
ISIC_0014501_downsampled,MEL,MEL,Dark (V-VI),0.8896238803863525,0.3576085865497589
ISIC_0063046,MEL,MEL,Light (I-II),0.995870053768158,0.028318066149950027
ISIC_0033688,NV,NV,Light (I-II),0.9738195538520813,0.1397067755460739
ISIC_0061613,BCC,BCC,Medium (III-IV),0.9993495345115662,0.005897691007703543
ISIC_0032506,NV,NV,Light (I-II),0.9972546696662903,0.019240638241171837
ISIC_0026710,NV,NV,Medium (III-IV),0.9999488592147827,0.0006026066839694977
ISIC_0062967,BCC,BCC,Light (I-II),0.8654353022575378,0.48457086086273193
ISIC_0031840,NV,NV,Light (I-II),0.9999610185623169,0.0004826728836633265
ISIC_0025235,MEL,NV,Light (I-II),0.7217186689376831,0.5993168354034424
ISIC_0033998,NV,NV,Light (I-II),0.9983989596366882,0.012117409147322178
ISIC_0013837_downsampled,NV,NV,Medium (III-IV),0.9821818470954895,0.09324594587087631
ISIC_0007528_downsampled,NV,NV,Dark (V-VI),0.999927282333374,0.0008590465295128524
ISIC_0014684_downsampled,NV,MEL,Light (I-II),0.6800762414932251,0.7300173044204712
ISIC_0028698,NV,NV,Light (I-II),0.9347429871559143,0.24573014676570892
ISIC_0060612,NV,NV,Light (I-II),0.9974629878997803,0.017876887694001198
ISIC_0025290,NV,NV,Light (I-II),0.9999860525131226,0.00017259331070818007
ISIC_0027166,NV,NV,Light (I-II),0.9999303817749023,0.0007898375624790788
ISIC_0067210,MEL,MEL,Light (I-II),0.9841760993003845,0.09352299571037292
ISIC_0034178,NV,NV,Light (I-II),0.992787778377533,0.046178750693798065
ISIC_0031204,NV,NV,Light (I-II),0.9990837574005127,0.007802561856806278
ISIC_0061178,BCC,BCC,Light (I-II),0.7110993266105652,0.9999281167984009
ISIC_0024827,NV,NV,Light (I-II),0.6221844553947449,0.8169534206390381
ISIC_0056515,BKL,NV,Light (I-II),0.713763952255249,0.6207934617996216
ISIC_0055743,MEL,MEL,Medium (III-IV),0.9555478096008301,0.18269149959087372
ISIC_0013579_downsampled,MEL,MEL,Light (I-II),0.9177354574203491,0.29440954327583313
ISIC_0028075,MEL,MEL,Light (I-II),0.9880443215370178,0.06909572333097458
ISIC_0032015,NV,NV,Light (I-II),0.830670952796936,0.5741194486618042
ISIC_0014994_downsampled,NV,NV,Medium (III-IV),0.9999164342880249,0.0008677281439304352
ISIC_0012940_downsampled,NV,BKL,Light (I-II),0.7329742908477783,0.723135232925415
ISIC_0030441,NV,NV,Medium (III-IV),0.9996336698532104,0.0035201411228626966
ISIC_0057816,NV,NV,Light (I-II),0.994755744934082,0.03788721561431885
ISIC_0027814,BCC,AKIEC,Light (I-II),0.8380339741706848,0.4649255871772766
ISIC_0030413,NV,NV,Dark (V-VI),0.9999386072158813,0.0006600195192731917
ISIC_0067838,NV,NV,Dark (V-VI),0.9742192029953003,0.12112871557474136
ISIC_0030599,NV,NV,Dark (V-VI),0.9998103976249695,0.0020083182025700808
ISIC_0028190,AKIEC,AKIEC,Medium (III-IV),0.9969432950019836,0.024966102093458176
ISIC_0010231,MEL,MEL,Light (I-II),0.9969172477722168,0.022962700575590134
ISIC_0029084,NV,NV,Light (I-II),0.9999951124191284,6.56443735351786e-05
ISIC_0014975_downsampled,MEL,MEL,Dark (V-VI),0.5345626473426819,0.9056068658828735
ISIC_0056993,NV,NV,Light (I-II),0.9974972605705261,0.01776350662112236
ISIC_0059884,MEL,MEL,Dark (V-VI),0.9751944541931152,0.11773296445608139
ISIC_0059107,NV,NV,Light (I-II),0.9989089965820312,0.00866735726594925
ISIC_0072665,BKL,NV,Light (I-II),0.9100347757339478,0.30978432297706604
ISIC_0027462,NV,MEL,Light (I-II),0.8945071697235107,0.3392539620399475
ISIC_0066312,NV,NV,Light (I-II),0.9818951487541199,0.09138554334640503
ISIC_0027546,BCC,BCC,Light (I-II),0.7845665812492371,0.6522800326347351
ISIC_0056676,MEL,MEL,Dark (V-VI),0.9990897178649902,0.007428932469338179
ISIC_0054921,AKIEC,AKIEC,Light (I-II),0.8722229599952698,0.39133718609809875
ISIC_0015312_downsampled,NV,NV,Light (I-II),0.9737441539764404,0.12148446589708328
ISIC_0027908,NV,MEL,Light (I-II),0.626324474811554,0.7451555728912354
ISIC_0059943,MEL,MEL,Light (I-II),0.9982232451438904,0.013190945610404015
ISIC_0059435,MEL,NV,Light (I-II),0.8444087505340576,0.49158748984336853
ISIC_0027775,NV,NV,Light (I-II),0.9993064403533936,0.005827109795063734
ISIC_0027445,NV,NV,Medium (III-IV),0.999660849571228,0.0030850006733089685
ISIC_0030843,MEL,NV,Light (I-II),0.9834043383598328,0.08556622266769409
ISIC_0031201,VASC,VASC,Light (I-II),1.0,4.282335908101231e-08
ISIC_0000315,NV,NV,Medium (III-IV),0.8463954329490662,0.4295479655265808
ISIC_0013863_downsampled,BKL,NV,Light (I-II),0.5188804268836975,0.7492462396621704
ISIC_0025315,NV,NV,Medium (III-IV),0.9999527931213379,0.0005816405173391104
ISIC_0065846,BCC,AKIEC,Dark (V-VI),0.5870290994644165,0.6990194320678711
ISIC_0034123,BCC,BCC,Light (I-II),0.9878816604614258,0.0709504559636116
ISIC_0072319,NV,NV,Light (I-II),0.8046576976776123,0.49714571237564087
ISIC_0014925_downsampled,NV,NV,Medium (III-IV),0.9999141693115234,0.0009639884228818119
ISIC_0057008,NV,NV,Light (I-II),0.9148042798042297,0.3417089581489563
ISIC_0024928,NV,NV,Light (I-II),0.9984772801399231,0.0116139966994524
ISIC_0024317,NV,NV,Light (I-II),0.9998020529747009,0.00189617567230016
ISIC_0000474,NV,NV,Light (I-II),0.9983221888542175,0.012829163111746311
ISIC_0070048,NV,NV,Light (I-II),0.9995823502540588,0.0037566579412668943
ISIC_0055219,BKL,BKL,Medium (III-IV),0.9967020153999329,0.025968484580516815
ISIC_0060642,BCC,BCC,Dark (V-VI),0.9492784142494202,0.2304346263408661
ISIC_0066868,NV,MEL,Light (I-II),0.518568217754364,0.7906471490859985
ISIC_0069767,NV,NV,Dark (V-VI),0.9744150042533875,0.12714403867721558
ISIC_0027605,NV,NV,Light (I-II),0.9969954490661621,0.02274245209991932
ISIC_0069394,NV,NV,Light (I-II),0.9861419796943665,0.07733701914548874
ISIC_0055727,NV,NV,Light (I-II),0.7688438892364502,0.552393913269043
ISIC_0067605,BCC,BCC,Light (I-II),0.6127081513404846,0.964130163192749
ISIC_0010322,MEL,AKIEC,Light (I-II),0.6687900424003601,0.6568770408630371
ISIC_0015963_downsampled,NV,NV,Light (I-II),0.9252893924713135,0.28500911593437195
ISIC_0063597,BCC,BCC,Light (I-II),0.9969915151596069,0.022658396512269974
ISIC_0025507,BKL,BKL,Light (I-II),0.5385829210281372,1.0529491901397705
ISIC_0029131,NV,NV,Dark (V-VI),0.9978151321411133,0.01564326323568821
ISIC_0026497,NV,MEL,Light (I-II),0.9054769277572632,0.31448790431022644
ISIC_0065006,MEL,NV,Light (I-II),0.5945948362350464,0.9734106063842773
ISIC_0069454,BKL,BCC,Light (I-II),0.46069684624671936,1.1878538131713867
ISIC_0067227,NV,NV,Light (I-II),0.9755390882492065,0.11523303389549255
ISIC_0027390,NV,NV,Light (I-II),0.993425726890564,0.041360266506671906
ISIC_0067830,MEL,MEL,Light (I-II),0.38596421480178833,1.3419270515441895
ISIC_0032645,MEL,MEL,Light (I-II),0.6469597220420837,0.7102837562561035
ISIC_0071399,BKL,BKL,Dark (V-VI),0.5743215084075928,0.8836098909378052
ISIC_0009875,NV,NV,Light (I-II),0.4670029580593109,1.1381654739379883
ISIC_0026707,NV,NV,Medium (III-IV),0.9999885559082031,0.00014301325427368283
ISIC_0025347,NV,NV,Medium (III-IV),0.9999921321868896,0.00010620435932651162
ISIC_0026068,VASC,VASC,Light (I-II),0.9999995231628418,8.081884516286664e-06
ISIC_0064073,MEL,MEL,Light (I-II),0.46102187037467957,1.0658360719680786
ISIC_0012810_downsampled,BKL,NV,Light (I-II),0.9452736377716064,0.22223404049873352
ISIC_0056071,AKIEC,MEL,Dark (V-VI),0.6157878637313843,0.9678981304168701
ISIC_0063635,BKL,BKL,Light (I-II),0.8125931620597839,0.6548111438751221
ISIC_0054924,BCC,BCC,Light (I-II),0.6444054245948792,0.7441294193267822
ISIC_0031082,NV,NV,Light (I-II),0.9999668598175049,0.0003747672599274665
ISIC_0066655,BCC,AKIEC,Light (I-II),0.969376266002655,0.17095476388931274
ISIC_0072820,MEL,MEL,Dark (V-VI),0.997998058795929,0.014745358377695084
ISIC_0071002,DF,MEL,Light (I-II),0.9881948232650757,0.07737904787063599
ISIC_0056231,BKL,BKL,Light (I-II),0.893120527267456,0.4200127124786377
ISIC_0032196,NV,NV,Dark (V-VI),0.9999130964279175,0.0009327490697614849
ISIC_0065873,NV,NV,Light (I-II),0.9837890863418579,0.08369477838277817
ISIC_0028336,BKL,NV,Light (I-II),0.6726981401443481,0.7520921230316162
ISIC_0031931,MEL,BKL,Light (I-II),0.5053502917289734,0.9359904527664185
ISIC_0014535_downsampled,BKL,BKL,Light (I-II),0.9974437952041626,0.01821139082312584
ISIC_0054192,NV,NV,Dark (V-VI),0.9488471746444702,0.2038796842098236
ISIC_0061379,MEL,MEL,Medium (III-IV),0.4162971079349518,1.3095357418060303
ISIC_0067151,MEL,MEL,Light (I-II),0.9391670227050781,0.2328311651945114
ISIC_0053796,MEL,NV,Medium (III-IV),0.6738730669021606,0.6486992835998535
ISIC_0013553_downsampled,NV,NV,Medium (III-IV),0.5869868397712708,0.6781272292137146
ISIC_0062422,NV,NV,Light (I-II),0.991156816482544,0.0518653579056263
ISIC_0058666,MEL,MEL,Medium (III-IV),0.9993915557861328,0.005425424315035343
ISIC_0024607,NV,NV,Light (I-II),0.9999867677688599,0.00016157540085259825
ISIC_0010372,MEL,NV,Medium (III-IV),0.7736079692840576,0.5815213322639465
ISIC_0065534,DF,DF,Light (I-II),0.999198853969574,0.007203216198831797
ISIC_0064329,NV,MEL,Light (I-II),0.5505744814872742,0.6886237859725952
ISIC_0025376,BKL,NV,Light (I-II),0.5905477404594421,0.8573471307754517
ISIC_0025139,NV,NV,Medium (III-IV),0.9998400211334229,0.0016634694766253233
ISIC_0029941,NV,NV,Medium (III-IV),0.993850827217102,0.04158706218004227
ISIC_0031552,BCC,BCC,Light (I-II),0.9715661406517029,0.16726255416870117
ISIC_0024813,NV,NV,Light (I-II),0.9935144186019897,0.03978699445724487
ISIC_0055771,MEL,MEL,Medium (III-IV),0.8596022129058838,0.5463632345199585
ISIC_0027535,NV,NV,Light (I-II),0.9837141036987305,0.0895962044596672
ISIC_0033040,NV,NV,Light (I-II),0.9999972581863403,3.7632435123668984e-05
ISIC_0072060,BCC,BKL,Dark (V-VI),0.37368297576904297,1.32865571975708
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9999091625213623,0.0010205699363723397
ISIC_0061369,MEL,BCC,Dark (V-VI),0.5119720101356506,1.2586742639541626
ISIC_0062495,NV,NV,Light (I-II),0.5717135667800903,0.8182323575019836
ISIC_0061470,BCC,BCC,Light (I-II),0.9900273680686951,0.06801321357488632
ISIC_0031595,NV,NV,Light (I-II),0.6250793933868408,0.663364052772522
ISIC_0069836,BCC,MEL,Dark (V-VI),0.5783247351646423,0.9061682224273682
ISIC_0028966,NV,NV,Medium (III-IV),0.9997435212135315,0.0023912517353892326
ISIC_0072174,MEL,NV,Medium (III-IV),0.5822634100914001,0.7101212739944458
ISIC_0013033_downsampled,BKL,BKL,Medium (III-IV),0.7017385959625244,0.6900941729545593
ISIC_0011361,NV,NV,Light (I-II),0.9948011636734009,0.03321969509124756
ISIC_0028242,NV,NV,Dark (V-VI),0.9999845027923584,0.00019988144049420953
ISIC_0025978,NV,NV,Light (I-II),0.9973631501197815,0.019061632454395294
ISIC_0025473,NV,NV,Light (I-II),0.999966025352478,0.00040985795203596354
ISIC_0024601,NV,NV,Medium (III-IV),0.9994445443153381,0.0050917454063892365
ISIC_0061941,MEL,NV,Light (I-II),0.5586018562316895,0.6962366700172424
ISIC_0057044,MEL,MEL,Light (I-II),0.5522910952568054,1.1217803955078125
ISIC_0068015,MEL,MEL,Dark (V-VI),0.9927026033401489,0.04974265396595001
ISIC_0030947,NV,NV,Light (I-II),0.9999037981033325,0.0009858011035248637
ISIC_0027501,NV,MEL,Light (I-II),0.8679428696632385,0.398853600025177
ISIC_0058399,MEL,MEL,Medium (III-IV),0.9541800618171692,0.22021189332008362
ISIC_0026644,BKL,BKL,Light (I-II),0.5057256817817688,0.7767632603645325
ISIC_0025369,NV,NV,Light (I-II),0.997735857963562,0.016080517321825027
ISIC_0013480_downsampled,NV,NV,Medium (III-IV),0.9931774139404297,0.048502739518880844
ISIC_0067763,NV,NV,Light (I-II),0.9935334920883179,0.04091862589120865
ISIC_0028365,NV,NV,Light (I-II),0.9998730421066284,0.0013948819832876325
ISIC_0065320,NV,NV,Dark (V-VI),0.9887158274650574,0.07274030894041061
ISIC_0010329,MEL,MEL,Medium (III-IV),0.8031056523323059,0.5289268493652344
ISIC_0056422,MEL,MEL,Light (I-II),0.8597103357315063,0.4313597083091736
ISIC_0054659,NV,NV,Light (I-II),0.9394075870513916,0.24311521649360657
ISIC_0065721,BCC,BCC,Light (I-II),0.9757078289985657,0.1409883201122284
ISIC_0058608,MEL,MEL,Light (I-II),0.9929662942886353,0.04835645109415054
ISIC_0069869,AKIEC,AKIEC,Light (I-II),0.9939728379249573,0.03998834267258644
ISIC_0000346,NV,NV,Medium (III-IV),0.9571897387504578,0.17745383083820343
ISIC_0056836,NV,BKL,Dark (V-VI),0.41977429389953613,1.0516952276229858
ISIC_0068585,BCC,BCC,Dark (V-VI),0.9525588154792786,0.25967836380004883
ISIC_0059065,MEL,BKL,Light (I-II),0.7757245898246765,0.6546836495399475
ISIC_0054220,MEL,MEL,Light (I-II),0.9947032332420349,0.034037310630083084
ISIC_0057256,NV,NV,Light (I-II),0.9291833639144897,0.26862984895706177
ISIC_0032001,NV,NV,Medium (III-IV),0.9998069405555725,0.0018798420205712318
ISIC_0000220,NV,NV,Light (I-II),0.9999557733535767,0.0005235683638602495
ISIC_0066580,NV,NV,Light (I-II),0.9989836812019348,0.008614126592874527
ISIC_0028889,NV,NV,Light (I-II),0.999569833278656,0.004257211461663246
ISIC_0070251,NV,NV,Light (I-II),0.9925143122673035,0.04831431433558464
ISIC_0070723,VASC,VASC,Light (I-II),0.9990321397781372,0.007815721444785595
ISIC_0029208,NV,NV,Medium (III-IV),0.9970837235450745,0.02187248133122921
ISIC_0073109,BCC,BCC,Light (I-II),0.9990835189819336,0.007960258051753044
ISIC_0026603,NV,NV,Light (I-II),0.8235413432121277,0.5576483607292175
ISIC_0063097,BCC,BCC,Medium (III-IV),0.9309400916099548,0.2745107412338257
ISIC_0054957,BCC,BCC,Light (I-II),0.9946488738059998,0.03888785094022751
ISIC_0028886,NV,NV,Medium (III-IV),0.9999871253967285,0.00016399024752900004
ISIC_0016063_downsampled,NV,NV,Light (I-II),0.9956455230712891,0.029561273753643036
ISIC_0025764,NV,NV,Light (I-II),0.9981770515441895,0.015091069974005222
ISIC_0061913,NV,NV,Dark (V-VI),0.8660477995872498,0.488652765750885
ISIC_0060656,MEL,MEL,Light (I-II),0.9583276510238647,0.1979764699935913
ISIC_0031843,NV,NV,Light (I-II),0.999862551689148,0.00140452163759619
ISIC_0056030,BCC,AKIEC,Light (I-II),0.9829681515693665,0.09182935953140259
ISIC_0057736,MEL,NV,Light (I-II),0.9570630788803101,0.19731666147708893
ISIC_0058765,BCC,BCC,Light (I-II),0.9856939911842346,0.08852410316467285
ISIC_0012095_downsampled,NV,NV,Light (I-II),0.9982787370681763,0.012762184254825115
ISIC_0066294,NV,MEL,Light (I-II),0.6580861210823059,0.6549296975135803
ISIC_0024487,NV,NV,Light (I-II),0.9992018342018127,0.006494142580777407
ISIC_0013581_downsampled,MEL,NV,Medium (III-IV),0.972838819026947,0.13810530304908752
ISIC_0028688,BCC,NV,Light (I-II),0.8727930784225464,0.4842125177383423
ISIC_0056556,BCC,BCC,Dark (V-VI),0.9880838990211487,0.06606811285018921
ISIC_0056431,BKL,BCC,Light (I-II),0.9517812728881836,0.2641318440437317
ISIC_0000059_downsampled,NV,NV,Light (I-II),0.9997122883796692,0.002823601244017482
ISIC_0027372,NV,NV,Medium (III-IV),0.9875413775444031,0.07035902142524719
ISIC_0070149,MEL,MEL,Dark (V-VI),0.9492990374565125,0.23358067870140076
ISIC_0068107,MEL,MEL,Light (I-II),0.663546085357666,0.7356780767440796
ISIC_0000190,NV,NV,Light (I-II),0.9893052577972412,0.05918167904019356
ISIC_0026383,NV,NV,Medium (III-IV),0.9997135996818542,0.0027765489649027586
ISIC_0053807,NV,NV,Medium (III-IV),0.9942795038223267,0.040145669132471085
ISIC_0060267,BCC,AKIEC,Dark (V-VI),0.6814253926277161,0.9214749932289124
ISIC_0061292,NV,NV,Light (I-II),0.999098539352417,0.007833664305508137
ISIC_0027688,NV,NV,Light (I-II),0.836654782295227,0.6760622262954712
ISIC_0068205,NV,NV,Light (I-II),0.9901006817817688,0.05555214360356331
ISIC_0025714,NV,NV,Medium (III-IV),0.9999637603759766,0.00045375627814792097
ISIC_0025940,BCC,AKIEC,Light (I-II),0.42577701807022095,1.1795893907546997
ISIC_0066155,BCC,NV,Light (I-II),0.4692203104496002,0.9909813404083252
ISIC_0056573,MEL,MEL,Light (I-II),0.9992347955703735,0.0066831838339567184
ISIC_0032849,NV,NV,Light (I-II),0.9722490906715393,0.14751052856445312
ISIC_0031899,NV,NV,Light (I-II),0.99997878074646,0.00025003711925819516
ISIC_0068898,BCC,BKL,Dark (V-VI),0.3822694420814514,1.392029881477356
ISIC_0058136,MEL,NV,Dark (V-VI),0.8338629007339478,0.4621477425098419
ISIC_0060046,NV,BCC,Medium (III-IV),0.5984766483306885,0.6828361749649048
ISIC_0069209,NV,NV,Light (I-II),0.894112765789032,0.3753029406070709
ISIC_0000415_downsampled,MEL,MEL,Light (I-II),0.9730905890464783,0.12570025026798248
ISIC_0004985_downsampled,NV,NV,Light (I-II),0.9988166093826294,0.01026863045990467
ISIC_0069252,BKL,BKL,Light (I-II),0.9131447672843933,0.3501022160053253
ISIC_0054932,MEL,MEL,Light (I-II),0.9952813982963562,0.035176411271095276
ISIC_0029669,BCC,BCC,Light (I-II),0.9948558807373047,0.037305548787117004
ISIC_0033073,MEL,MEL,Light (I-II),0.5024729371070862,1.3444087505340576
ISIC_0056732,BKL,BKL,Dark (V-VI),0.994687557220459,0.03848067671060562
ISIC_0025767,BKL,BKL,Light (I-II),0.9912589192390442,0.05870860069990158
ISIC_0062688,MEL,BKL,Dark (V-VI),0.4650200307369232,1.07744300365448
ISIC_0054115,NV,NV,Light (I-II),0.9968613386154175,0.023006677627563477
ISIC_0034055,NV,NV,Light (I-II),0.9957008957862854,0.028501927852630615
ISIC_0053470,MEL,MEL,Dark (V-VI),0.9451720714569092,0.23866698145866394
ISIC_0056206,BCC,BCC,Dark (V-VI),0.998415470123291,0.013291027396917343
ISIC_0056883,BCC,BCC,Dark (V-VI),0.99628746509552,0.02916395664215088
ISIC_0064627,NV,NV,Light (I-II),0.8602027893066406,0.4081753194332123
ISIC_0028361,MEL,MEL,Light (I-II),0.9984580278396606,0.012810349464416504
ISIC_0025885,BKL,NV,Light (I-II),0.6117400527000427,0.7669967412948608
ISIC_0029111,NV,NV,Light (I-II),0.999211311340332,0.007486438378691673
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.924899160861969,0.32905861735343933
ISIC_0064471,NV,BCC,Light (I-II),0.39760687947273254,1.2900348901748657
ISIC_0013983_downsampled,NV,NV,Dark (V-VI),0.9993762373924255,0.005462858825922012
ISIC_0001254_downsampled,NV,NV,Dark (V-VI),0.9999474287033081,0.0006227983394637704
ISIC_0014795_downsampled,MEL,NV,Medium (III-IV),0.9541080594062805,0.18761315941810608
ISIC_0027188,DF,DF,Light (I-II),0.996529757976532,0.027635563164949417
ISIC_0056878,NV,NV,Light (I-II),0.9706342220306396,0.14139032363891602
ISIC_0027852,NV,BKL,Light (I-II),0.8337073922157288,0.5820915102958679
ISIC_0000529_downsampled,NV,NV,Light (I-II),0.9989818930625916,0.008191291242837906
ISIC_0071467,NV,NV,Light (I-II),0.9461893439292908,0.2534909248352051
ISIC_0032250,NV,NV,Medium (III-IV),0.9991980195045471,0.006815801374614239
ISIC_0062850,MEL,MEL,Light (I-II),0.42041438817977905,1.1334640979766846
ISIC_0060748,BCC,BCC,Light (I-II),0.9925933480262756,0.05334785580635071
ISIC_0024931,BCC,BCC,Medium (III-IV),0.9606214761734009,0.17753224074840546
ISIC_0072083,NV,NV,Dark (V-VI),0.8891298174858093,0.4554137587547302
ISIC_0031770,BKL,AKIEC,Light (I-II),0.9654955863952637,0.1991892009973526
ISIC_0029979,NV,NV,Medium (III-IV),0.999642014503479,0.0034022610634565353
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9996473789215088,0.0036035371012985706
ISIC_0031338,NV,NV,Medium (III-IV),0.9998422861099243,0.0015632259892299771
ISIC_0071431,MEL,MEL,Light (I-II),0.9993311166763306,0.006244193762540817
ISIC_0024403,BCC,BCC,Light (I-II),0.9722951054573059,0.1644420623779297
ISIC_0026885,NV,NV,Light (I-II),0.5174855589866638,0.6940379738807678
ISIC_0030902,NV,NV,Light (I-II),0.9982916712760925,0.013186851516366005
ISIC_0029437,NV,NV,Medium (III-IV),0.9986612796783447,0.011624903418123722
ISIC_0032508,BKL,BKL,Light (I-II),0.9965567588806152,0.023890569806098938
ISIC_0029810,BKL,AKIEC,Light (I-II),0.6021651029586792,1.10353422164917
ISIC_0034298,NV,NV,Light (I-II),0.9743247628211975,0.14027369022369385
ISIC_0053842,NV,NV,Light (I-II),0.9456135630607605,0.25051432847976685
ISIC_0033177,NV,NV,Light (I-II),0.9973140358924866,0.018771804869174957
ISIC_0032774,MEL,MEL,Light (I-II),0.995094895362854,0.031659454107284546
ISIC_0057318,BCC,BCC,Medium (III-IV),0.9992628693580627,0.006484810262918472
ISIC_0069982,BKL,BKL,Light (I-II),0.9720216393470764,0.15946444869041443
ISIC_0024844,NV,NV,Medium (III-IV),0.998866081237793,0.010313563048839569
ISIC_0062052,BCC,BCC,Light (I-II),0.9578519463539124,0.22157342731952667
ISIC_0010371,NV,NV,Light (I-II),0.9195375442504883,0.3116513192653656
ISIC_0070728,BCC,BCC,Light (I-II),0.9901420474052429,0.05959147959947586
ISIC_0064885,BCC,NV,Dark (V-VI),0.9108781814575195,0.342377245426178
ISIC_0073198,AKIEC,AKIEC,Light (I-II),0.9435685873031616,0.2476833164691925
ISIC_0059937,NV,NV,Medium (III-IV),0.9847862124443054,0.07987943291664124
ISIC_0025627,BKL,MEL,Light (I-II),0.4155638813972473,1.30756413936615
