image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0027814,BCC,AKIEC,Light (I-II),0.9609833359718323,0.18504241108894348
ISIC_0030413,NV,NV,Dark (V-VI),0.9902623891830444,0.05697000399231911
ISIC_0067838,NV,NV,Dark (V-VI),0.8908349871635437,0.37353765964508057
ISIC_0030599,NV,NV,Dark (V-VI),0.991159975528717,0.059589505195617676
ISIC_0028190,AKIEC,AKIEC,Medium (III-IV),0.9961733222007751,0.02933289296925068
ISIC_0010231,MEL,MEL,Light (I-II),0.9604130983352661,0.19370673596858978
ISIC_0029084,NV,NV,Light (I-II),0.9999144077301025,0.0009728380246087909
ISIC_0014975_downsampled,MEL,MEL,Dark (V-VI),0.42364320158958435,1.0940309762954712
ISIC_0056993,NV,NV,Light (I-II),0.9677634239196777,0.1553478091955185
ISIC_0059884,MEL,MEL,Dark (V-VI),0.6063987016677856,0.6961433291435242
ISIC_0059107,NV,NV,Light (I-II),0.959137499332428,0.17194408178329468
ISIC_0072665,BKL,NV,Light (I-II),0.846650242805481,0.5275391340255737
ISIC_0027462,NV,MEL,Light (I-II),0.7921072840690613,0.5530534386634827
ISIC_0066312,NV,NV,Light (I-II),0.9465928077697754,0.23428750038146973
ISIC_0027546,BCC,BCC,Light (I-II),0.683076024055481,0.9757634997367859
ISIC_0056676,MEL,MEL,Dark (V-VI),0.8882014751434326,0.35838350653648376
ISIC_0054921,AKIEC,AKIEC,Light (I-II),0.9578570127487183,0.18418648838996887
ISIC_0015312_downsampled,NV,NV,Light (I-II),0.8854435682296753,0.3577958047389984
ISIC_0027908,NV,NV,Light (I-II),0.6832060813903809,0.6611518859863281
ISIC_0059943,MEL,MEL,Light (I-II),0.8587044477462769,0.4935038685798645
ISIC_0059435,MEL,MEL,Light (I-II),0.6369283199310303,0.7461950778961182
ISIC_0027775,NV,NV,Light (I-II),0.9861322641372681,0.0793987587094307
ISIC_0027445,NV,NV,Medium (III-IV),0.988651692867279,0.06301135569810867
ISIC_0030843,MEL,NV,Light (I-II),0.5398034453392029,0.7475389242172241
ISIC_0031201,VASC,VASC,Light (I-II),0.9999868869781494,0.00016421315376646817
ISIC_0000315,NV,NV,Medium (III-IV),0.7423593997955322,0.5786004066467285
ISIC_0013863_downsampled,BKL,NV,Light (I-II),0.5971657037734985,1.0172436237335205
ISIC_0025315,NV,NV,Medium (III-IV),0.9985219836235046,0.013070626184344292
ISIC_0065846,BCC,BCC,Dark (V-VI),0.5593793988227844,0.7762179970741272
ISIC_0034123,BCC,BCC,Light (I-II),0.9620148539543152,0.2031843513250351
ISIC_0072319,NV,NV,Light (I-II),0.5599920749664307,0.6898278594017029
ISIC_0014925_downsampled,NV,NV,Medium (III-IV),0.9962853193283081,0.025782359763979912
ISIC_0057008,NV,NV,Light (I-II),0.8617144823074341,0.5520634651184082
ISIC_0024928,NV,NV,Light (I-II),0.9940167665481567,0.038579121232032776
ISIC_0024317,NV,NV,Light (I-II),0.9897833466529846,0.06051436811685562
ISIC_0000474,NV,NV,Light (I-II),0.8867664337158203,0.36764487624168396
ISIC_0070048,NV,NV,Light (I-II),0.9614254236221313,0.16520529985427856
ISIC_0055219,BKL,BKL,Medium (III-IV),0.9595901966094971,0.20920613408088684
ISIC_0060642,BCC,BCC,Dark (V-VI),0.9804894924163818,0.10736044496297836
ISIC_0066868,NV,MEL,Light (I-II),0.61674964427948,0.7620490193367004
ISIC_0069767,NV,NV,Dark (V-VI),0.7625002861022949,0.7218174338340759
ISIC_0027605,NV,NV,Light (I-II),0.9987974166870117,0.01057415921241045
ISIC_0069394,NV,NV,Light (I-II),0.9816851019859314,0.10642964392900467
ISIC_0055727,NV,MEL,Light (I-II),0.4976075291633606,0.731879711151123
ISIC_0067605,BCC,DF,Light (I-II),0.6528242826461792,1.1277978420257568
ISIC_0010322,MEL,MEL,Light (I-II),0.7530093193054199,0.688217282295227
ISIC_0015963_downsampled,NV,NV,Light (I-II),0.8808112740516663,0.40145519375801086
ISIC_0063597,BCC,BCC,Light (I-II),0.998155415058136,0.014848550781607628
ISIC_0025507,BKL,BKL,Light (I-II),0.9076770544052124,0.3944513201713562
ISIC_0029131,NV,NV,Dark (V-VI),0.9866312146186829,0.07261086255311966
ISIC_0026497,NV,MEL,Light (I-II),0.73846435546875,0.5771875381469727
ISIC_0065006,MEL,NV,Light (I-II),0.5978285670280457,1.0314849615097046
ISIC_0069454,BKL,BKL,Light (I-II),0.6275345087051392,1.0576109886169434
ISIC_0067227,NV,NV,Light (I-II),0.9039344191551208,0.3192926347255707
ISIC_0027390,NV,NV,Light (I-II),0.7756478190422058,0.7014873027801514
ISIC_0067830,MEL,NV,Light (I-II),0.5318033695220947,1.0114991664886475
ISIC_0032645,MEL,MEL,Light (I-II),0.717417299747467,0.687693178653717
ISIC_0071399,BKL,NV,Dark (V-VI),0.6454347372055054,0.7677229642868042
ISIC_0009875,NV,NV,Light (I-II),0.8204410076141357,0.6331550478935242
ISIC_0026707,NV,NV,Medium (III-IV),0.9996869564056396,0.002986640902236104
ISIC_0025347,NV,NV,Medium (III-IV),0.9990966320037842,0.008160827681422234
ISIC_0026068,VASC,VASC,Light (I-II),0.9999778270721436,0.0002636035205796361
ISIC_0064073,MEL,NV,Light (I-II),0.5131386518478394,0.7789635062217712
ISIC_0012810_downsampled,BKL,NV,Light (I-II),0.5137360692024231,0.7332680225372314
ISIC_0056071,AKIEC,MEL,Dark (V-VI),0.4929110109806061,1.3660626411437988
ISIC_0063635,BKL,BKL,Light (I-II),0.9704100489616394,0.15161673724651337
ISIC_0054924,BCC,BCC,Light (I-II),0.9212585091590881,0.33001190423965454
ISIC_0031082,NV,NV,Light (I-II),0.9902796149253845,0.05481332167983055
ISIC_0066655,BCC,AKIEC,Light (I-II),0.7520458102226257,0.8662396669387817
ISIC_0072820,MEL,MEL,Dark (V-VI),0.8365007042884827,0.5915044546127319
ISIC_0071002,DF,MEL,Light (I-II),0.7680979371070862,0.678389847278595
ISIC_0056231,BKL,BKL,Light (I-II),0.9232917428016663,0.31737881898880005
ISIC_0032196,NV,NV,Dark (V-VI),0.99659663438797,0.02394014783203602
ISIC_0065873,NV,MEL,Light (I-II),0.6201001405715942,0.8609920740127563
ISIC_0028336,BKL,NV,Light (I-II),0.8693426251411438,0.5118436813354492
ISIC_0031931,MEL,MEL,Light (I-II),0.5867005586624146,0.8991295099258423
ISIC_0014535_downsampled,BKL,BKL,Light (I-II),0.954486072063446,0.20225651562213898
ISIC_0054192,NV,NV,Dark (V-VI),0.9660518765449524,0.17275437712669373
ISIC_0061379,MEL,MEL,Medium (III-IV),0.4611886739730835,1.1096205711364746
ISIC_0067151,MEL,MEL,Light (I-II),0.9236192107200623,0.323219895362854
ISIC_0053796,MEL,NV,Medium (III-IV),0.7238382697105408,0.5997579097747803
ISIC_0013553_downsampled,NV,NV,Medium (III-IV),0.7467270493507385,0.5676404237747192
ISIC_0062422,NV,NV,Light (I-II),0.8337836265563965,0.46284276247024536
ISIC_0058666,MEL,MEL,Medium (III-IV),0.9367407560348511,0.26026272773742676
ISIC_0024607,NV,NV,Light (I-II),0.9998177886009216,0.0018612378044053912
ISIC_0010372,MEL,NV,Medium (III-IV),0.6697537302970886,0.7799215316772461
ISIC_0065534,DF,DF,Light (I-II),0.9770784974098206,0.11121582984924316
ISIC_0064329,NV,NV,Light (I-II),0.6062900424003601,0.6765393018722534
ISIC_0025376,BKL,BKL,Light (I-II),0.6822608113288879,0.7395700812339783
ISIC_0025139,NV,NV,Medium (III-IV),0.9994518160820007,0.005190194584429264
ISIC_0029941,NV,NV,Medium (III-IV),0.8803949952125549,0.4288003444671631
ISIC_0031552,BCC,BCC,Light (I-II),0.804449737071991,0.7002535462379456
ISIC_0024813,NV,NV,Light (I-II),0.9902161359786987,0.060979556292295456
ISIC_0055771,MEL,MEL,Medium (III-IV),0.5580607652664185,1.0546361207962036
ISIC_0027535,NV,NV,Light (I-II),0.5544590950012207,0.9669405221939087
ISIC_0033040,NV,NV,Light (I-II),0.996246874332428,0.024729004129767418
ISIC_0072060,BCC,AKIEC,Dark (V-VI),0.392983078956604,1.3927364349365234
ISIC_0065952,AKIEC,AKIEC,Medium (III-IV),0.9970154762268066,0.023108767345547676
ISIC_0061369,MEL,BCC,Dark (V-VI),0.6849422454833984,0.9676584005355835
ISIC_0062495,NV,NV,Light (I-II),0.9189047813415527,0.3604699373245239
ISIC_0061470,BCC,BCC,Light (I-II),0.7053453922271729,0.9184629917144775
ISIC_0031595,NV,NV,Light (I-II),0.7111660838127136,0.6184830665588379
ISIC_0069836,BCC,BCC,Dark (V-VI),0.44776201248168945,1.0439321994781494
ISIC_0028966,NV,NV,Medium (III-IV),0.9919506311416626,0.048829808831214905
ISIC_0072174,MEL,MEL,Medium (III-IV),0.7275812029838562,0.5901384353637695
ISIC_0013033_downsampled,BKL,BKL,Medium (III-IV),0.9359508156776428,0.2947178781032562
ISIC_0011361,NV,NV,Light (I-II),0.8849778771400452,0.36747726798057556
ISIC_0028242,NV,NV,Dark (V-VI),0.999397873878479,0.0056174928322434425
ISIC_0025978,NV,NV,Light (I-II),0.9924941062927246,0.05471833050251007
ISIC_0025473,NV,NV,Light (I-II),0.9984939098358154,0.012299817986786366
ISIC_0024601,NV,NV,Medium (III-IV),0.9741967916488647,0.13810214400291443
ISIC_0061941,MEL,MEL,Light (I-II),0.9188792705535889,0.30806782841682434
ISIC_0057044,MEL,MEL,Light (I-II),0.40738293528556824,1.5684082508087158
ISIC_0068015,MEL,MEL,Dark (V-VI),0.8853535652160645,0.42212268710136414
ISIC_0030947,NV,NV,Light (I-II),0.994958221912384,0.03185604140162468
ISIC_0027501,NV,NV,Light (I-II),0.48926231265068054,0.7991943359375
ISIC_0058399,MEL,MEL,Medium (III-IV),0.7295982837677002,0.8309726715087891
ISIC_0026644,BKL,NV,Light (I-II),0.6157966256141663,0.8729195594787598
ISIC_0025369,NV,NV,Light (I-II),0.9877161383628845,0.0674656555056572
ISIC_0013480_downsampled,NV,NV,Medium (III-IV),0.9405751824378967,0.2861664295196533
ISIC_0067763,NV,NV,Light (I-II),0.9767069816589355,0.12320739775896072
ISIC_0028365,NV,NV,Light (I-II),0.9980083107948303,0.01633468270301819
ISIC_0065320,NV,NV,Dark (V-VI),0.9036334156990051,0.39529919624328613
ISIC_0010329,MEL,MEL,Medium (III-IV),0.9129281044006348,0.2991842031478882
ISIC_0056422,MEL,MEL,Light (I-II),0.9039884805679321,0.35432112216949463
ISIC_0054659,NV,NV,Light (I-II),0.9618415832519531,0.1904364824295044
ISIC_0065721,BCC,BCC,Light (I-II),0.9681193232536316,0.17310824990272522
ISIC_0058608,MEL,MEL,Light (I-II),0.72227543592453,0.9497917294502258
ISIC_0069869,AKIEC,AKIEC,Light (I-II),0.9771968126296997,0.1250789314508438
ISIC_0000346,NV,NV,Medium (III-IV),0.9825899004936218,0.09025512635707855
ISIC_0056836,NV,BKL,Dark (V-VI),0.5568642020225525,0.9677849411964417
ISIC_0068585,BCC,BCC,Dark (V-VI),0.9946520328521729,0.03708832710981369
ISIC_0059065,MEL,BKL,Light (I-II),0.8134540915489197,0.6539796590805054
ISIC_0054220,MEL,MEL,Light (I-II),0.7963294982910156,0.6307868361473083
ISIC_0057256,NV,NV,Light (I-II),0.8835099339485168,0.40843963623046875
ISIC_0032001,NV,NV,Medium (III-IV),0.9849306344985962,0.08138810843229294
ISIC_0000220,NV,NV,Light (I-II),0.9984592199325562,0.012527622282505035
ISIC_0066580,NV,NV,Light (I-II),0.9913516044616699,0.05465110391378403
ISIC_0028889,NV,NV,Light (I-II),0.9774252772331238,0.1264192909002304
ISIC_0070251,NV,NV,Light (I-II),0.9906631708145142,0.059219907969236374
ISIC_0070723,VASC,VASC,Light (I-II),0.9971960783004761,0.0211060531437397
ISIC_0029208,NV,NV,Medium (III-IV),0.9273385405540466,0.2781055271625519
ISIC_0073109,BCC,BCC,Light (I-II),0.9481111764907837,0.2640131115913391
ISIC_0026603,NV,NV,Light (I-II),0.8578537702560425,0.4702220857143402
ISIC_0063097,BCC,BCC,Medium (III-IV),0.9845094084739685,0.09218185395002365
ISIC_0054957,BCC,BCC,Light (I-II),0.9759475588798523,0.14069823920726776
ISIC_0028886,NV,NV,Medium (III-IV),0.9966617822647095,0.023042729124426842
ISIC_0016063_downsampled,NV,NV,Light (I-II),0.9841588735580444,0.08800506591796875
ISIC_0025764,NV,NV,Light (I-II),0.9988433122634888,0.01073220744729042
ISIC_0061913,NV,NV,Dark (V-VI),0.8766602873802185,0.48532259464263916
ISIC_0060656,MEL,MEL,Light (I-II),0.8760948181152344,0.46997642517089844
ISIC_0031843,NV,NV,Light (I-II),0.9995781779289246,0.003763186978176236
ISIC_0056030,BCC,AKIEC,Light (I-II),0.9147726893424988,0.35130953788757324
ISIC_0057736,MEL,NV,Light (I-II),0.5112944841384888,0.7534914612770081
ISIC_0058765,BCC,BCC,Light (I-II),0.6826767921447754,0.9687188267707825
ISIC_0012095_downsampled,NV,NV,Light (I-II),0.9936670660972595,0.04143083468079567
ISIC_0066294,NV,MEL,Light (I-II),0.5383280515670776,0.7296032309532166
ISIC_0024487,NV,NV,Light (I-II),0.9981985688209534,0.014278960414230824
ISIC_0013581_downsampled,MEL,NV,Medium (III-IV),0.9108816385269165,0.3163178563117981
ISIC_0028688,BCC,NV,Light (I-II),0.9415068030357361,0.29962486028671265
ISIC_0056556,BCC,NV,Dark (V-VI),0.6951849460601807,0.6530284881591797
ISIC_0056431,BKL,BCC,Light (I-II),0.943411111831665,0.2816283702850342
ISIC_0000059_downsampled,NV,NV,Light (I-II),0.9796556234359741,0.1099182516336441
ISIC_0027372,NV,NV,Medium (III-IV),0.9969724416732788,0.021417737007141113
ISIC_0070149,MEL,MEL,Dark (V-VI),0.9056609869003296,0.34171098470687866
ISIC_0068107,MEL,MEL,Light (I-II),0.5052662491798401,1.101196527481079
ISIC_0000190,NV,NV,Light (I-II),0.8781992793083191,0.37159135937690735
ISIC_0026383,NV,NV,Medium (III-IV),0.9924201369285583,0.04949465021491051
ISIC_0053807,NV,NV,Medium (III-IV),0.9916505217552185,0.06031297892332077
ISIC_0060267,BCC,BCC,Dark (V-VI),0.9855400919914246,0.09151014685630798
ISIC_0061292,NV,NV,Light (I-II),0.9692285060882568,0.14011931419372559
ISIC_0027688,NV,NV,Light (I-II),0.5709266662597656,1.173093318939209
ISIC_0068205,NV,NV,Light (I-II),0.8091116547584534,0.4892590641975403
ISIC_0025714,NV,NV,Medium (III-IV),0.9998965263366699,0.0011820176150649786
ISIC_0025940,BCC,AKIEC,Light (I-II),0.7821539640426636,0.7088509798049927
ISIC_0066155,BCC,NV,Light (I-II),0.6055355668067932,0.9873276352882385
ISIC_0056573,MEL,MEL,Light (I-II),0.9060818552970886,0.3544734716415405
ISIC_0032849,NV,NV,Light (I-II),0.8890576362609863,0.43062376976013184
ISIC_0031899,NV,NV,Light (I-II),0.9997324347496033,0.0027358282823115587
ISIC_0068898,BCC,BCC,Dark (V-VI),0.5039812922477722,1.0565117597579956
ISIC_0058136,MEL,MEL,Dark (V-VI),0.6436571478843689,0.6756827235221863
ISIC_0060046,NV,NV,Medium (III-IV),0.850120484828949,0.5155812501907349
ISIC_0069209,NV,NV,Light (I-II),0.8391015529632568,0.48929932713508606
ISIC_0000415_downsampled,MEL,MEL,Light (I-II),0.9175235629081726,0.29710647463798523
ISIC_0004985_downsampled,NV,NV,Light (I-II),0.913857638835907,0.35839858651161194
ISIC_0069252,BKL,BKL,Light (I-II),0.9514255523681641,0.24575988948345184
ISIC_0054932,MEL,MEL,Light (I-II),0.9293786287307739,0.35215920209884644
ISIC_0029669,BCC,BCC,Light (I-II),0.9646162986755371,0.1874856948852539
ISIC_0033073,MEL,MEL,Light (I-II),0.6456151604652405,0.9830489158630371
ISIC_0056732,BKL,BKL,Dark (V-VI),0.9577628374099731,0.23434503376483917
ISIC_0025767,BKL,AKIEC,Light (I-II),0.49384260177612305,0.8327892422676086
ISIC_0062688,MEL,BKL,Dark (V-VI),0.6415227651596069,1.0403449535369873
ISIC_0054115,NV,NV,Light (I-II),0.9879732131958008,0.07259190082550049
ISIC_0034055,NV,NV,Light (I-II),0.4998585879802704,0.7467180490493774
ISIC_0053470,MEL,MEL,Dark (V-VI),0.7279480695724487,0.9200022220611572
ISIC_0056206,BCC,BCC,Dark (V-VI),0.9733466506004333,0.1536240577697754
ISIC_0056883,BCC,BCC,Dark (V-VI),0.9776877760887146,0.13744577765464783
ISIC_0064627,NV,NV,Light (I-II),0.7751078009605408,0.5750993490219116
ISIC_0028361,MEL,MEL,Light (I-II),0.9726329445838928,0.1577085554599762
ISIC_0025885,BKL,NV,Light (I-II),0.4706726670265198,1.1303706169128418
ISIC_0029111,NV,NV,Light (I-II),0.9991284012794495,0.008296427316963673
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.9682921171188354,0.17087996006011963
ISIC_0064471,NV,NV,Light (I-II),0.7815374732017517,0.7885410189628601
ISIC_0013983_downsampled,NV,NV,Dark (V-VI),0.967555582523346,0.17603445053100586
ISIC_0001254_downsampled,NV,NV,Dark (V-VI),0.9868638515472412,0.08844903856515884
ISIC_0014795_downsampled,MEL,NV,Medium (III-IV),0.7971841096878052,0.6064903736114502
ISIC_0027188,DF,DF,Light (I-II),0.9937062859535217,0.04381414130330086
ISIC_0056878,NV,NV,Light (I-II),0.8957059979438782,0.36239808797836304
ISIC_0027852,NV,MEL,Light (I-II),0.6075763702392578,0.9302017688751221
ISIC_0000529_downsampled,NV,NV,Light (I-II),0.9699889421463013,0.13625064492225647
ISIC_0071467,NV,NV,Light (I-II),0.9059794545173645,0.44404709339141846
ISIC_0032250,NV,NV,Medium (III-IV),0.9964895844459534,0.025323688983917236
ISIC_0062850,MEL,BKL,Light (I-II),0.7625763416290283,0.8276612758636475
ISIC_0060748,BCC,BCC,Light (I-II),0.9388374090194702,0.30157583951950073
ISIC_0024931,BCC,BCC,Medium (III-IV),0.8812351822853088,0.39509809017181396
ISIC_0072083,NV,NV,Dark (V-VI),0.9647091031074524,0.17699077725410461
ISIC_0031770,BKL,NV,Light (I-II),0.5955914855003357,1.003753900527954
ISIC_0029979,NV,NV,Medium (III-IV),0.995681643486023,0.02928822673857212
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9549538493156433,0.24476085603237152
ISIC_0031338,NV,NV,Medium (III-IV),0.9970576763153076,0.022419486194849014
ISIC_0071431,MEL,MEL,Light (I-II),0.9250352382659912,0.31171366572380066
ISIC_0024403,BCC,BCC,Light (I-II),0.9758880734443665,0.14488044381141663
ISIC_0026885,NV,MEL,Light (I-II),0.7289931774139404,0.6130849719047546
ISIC_0030902,NV,NV,Light (I-II),0.9788749814033508,0.11737194657325745
ISIC_0029437,NV,NV,Medium (III-IV),0.9921231865882874,0.05062456429004669
ISIC_0032508,BKL,BKL,Light (I-II),0.9745137095451355,0.12334413826465607
ISIC_0029810,BKL,AKIEC,Light (I-II),0.46493270993232727,1.1973501443862915
ISIC_0034298,NV,NV,Light (I-II),0.8578814268112183,0.5151439905166626
ISIC_0053842,NV,NV,Light (I-II),0.7429304122924805,0.65396648645401
ISIC_0033177,NV,NV,Light (I-II),0.9937334656715393,0.039174966514110565
ISIC_0032774,MEL,MEL,Light (I-II),0.9268664121627808,0.28723448514938354
ISIC_0057318,BCC,BCC,Medium (III-IV),0.9895617365837097,0.06272795796394348
ISIC_0069982,BKL,BKL,Light (I-II),0.9481915235519409,0.2640288174152374
ISIC_0024844,NV,NV,Medium (III-IV),0.9964764714241028,0.026912100613117218
ISIC_0062052,BCC,BCC,Light (I-II),0.724197506904602,0.6504205465316772
ISIC_0010371,NV,NV,Light (I-II),0.8883325457572937,0.4211055040359497
ISIC_0070728,BCC,BCC,Light (I-II),0.9525864720344543,0.23102305829524994
ISIC_0064885,BCC,NV,Dark (V-VI),0.9819397330284119,0.10991533100605011
ISIC_0073198,AKIEC,AKIEC,Light (I-II),0.8288407921791077,0.6550582647323608
ISIC_0059937,NV,NV,Medium (III-IV),0.9099540710449219,0.3408346474170685
ISIC_0025627,BKL,NV,Light (I-II),0.5680750608444214,0.9852228760719299
ISIC_0067710,NV,NV,Light (I-II),0.9672921299934387,0.15984858572483063
ISIC_0024997,BKL,BKL,Light (I-II),0.8763573169708252,0.49262407422065735
ISIC_0029961,NV,NV,Light (I-II),0.9982927441596985,0.012635077349841595
ISIC_0064342,MEL,MEL,Light (I-II),0.7364799380302429,0.7697954177856445
ISIC_0013731_downsampled,BKL,BKL,Light (I-II),0.5745557546615601,0.9957550168037415
ISIC_0032013,BKL,BKL,Light (I-II),0.6154252886772156,0.9683318138122559
ISIC_0027559,BKL,BKL,Light (I-II),0.9824617505073547,0.10120125114917755
ISIC_0015089_downsampled,NV,NV,Light (I-II),0.9993197917938232,0.006303143221884966
ISIC_0029880,BKL,BKL,Light (I-II),0.9805321097373962,0.11899340897798538
ISIC_0072353,MEL,MEL,Dark (V-VI),0.9363207221031189,0.3169717490673065
ISIC_0025415,NV,NV,Light (I-II),0.9540961384773254,0.18883685767650604
ISIC_0054562,NV,NV,Light (I-II),0.6778298020362854,0.6420865058898926
ISIC_0067429,BCC,AKIEC,Light (I-II),0.651090145111084,0.9475488066673279
ISIC_0027896,AKIEC,AKIEC,Light (I-II),0.9966092109680176,0.02683110162615776
ISIC_0032073,NV,NV,Medium (III-IV),0.9983434677124023,0.012683814391493797
ISIC_0025535,NV,NV,Light (I-II),0.9534519910812378,0.20669177174568176
ISIC_0033130,BKL,BKL,Light (I-II),0.471679151058197,0.9336304068565369
ISIC_0069916,AKIEC,AKIEC,Medium (III-IV),0.645346999168396,0.7159417867660522
ISIC_0066051,BCC,BCC,Light (I-II),0.9066565632820129,0.4070814549922943
ISIC_0066041,MEL,MEL,Dark (V-VI),0.8585387468338013,0.5853076577186584
ISIC_0026246,NV,NV,Medium (III-IV),0.9942237734794617,0.03942149877548218
ISIC_0059731,NV,NV,Light (I-II),0.9224840998649597,0.2982122600078583
ISIC_0071111,MEL,NV,Medium (III-IV),0.6827981472015381,0.6322136521339417
ISIC_0064718,NV,NV,Light (I-II),0.9249040484428406,0.32282400131225586
ISIC_0032707,NV,NV,Light (I-II),0.5133733153343201,0.8142890930175781
ISIC_0066232,NV,NV,Light (I-II),0.6071172952651978,0.9195053577423096
ISIC_0025838,BKL,BKL,Light (I-II),0.34666958451271057,1.3274449110031128
ISIC_0034089,MEL,MEL,Light (I-II),0.6234463453292847,0.7708950042724609
ISIC_0032763,BKL,NV,Dark (V-VI),0.6380002498626709,0.7050878405570984
ISIC_0024605,NV,NV,Light (I-II),0.9958444237709045,0.03135431557893753
ISIC_0028878,MEL,NV,Light (I-II),0.7447537183761597,0.7201948165893555
ISIC_0067251,BCC,BCC,Dark (V-VI),0.9612079858779907,0.19450050592422485
ISIC_0028622,BKL,BKL,Light (I-II),0.6244090795516968,0.7032957673072815
ISIC_0067507,NV,NV,Light (I-II),0.9488562941551208,0.20627880096435547
ISIC_0057814,NV,NV,Medium (III-IV),0.9560995697975159,0.22468312084674835
ISIC_0033382,NV,NV,Dark (V-VI),0.8142749071121216,0.529486894607544
ISIC_0065709,MEL,MEL,Light (I-II),0.8951711654663086,0.3603990972042084
ISIC_0033307,BKL,BKL,Light (I-II),0.9635609984397888,0.18316349387168884
ISIC_0058538,NV,NV,Light (I-II),0.828831672668457,0.6088096499443054
ISIC_0067511,MEL,NV,Light (I-II),0.5493502020835876,0.6931024193763733
ISIC_0032553,BKL,BKL,Light (I-II),0.7402358055114746,0.8056482672691345
ISIC_0055805,NV,NV,Light (I-II),0.5791029334068298,0.9532117247581482
ISIC_0059129,MEL,NV,Light (I-II),0.5458130836486816,1.0182029008865356
ISIC_0056537,MEL,MEL,Light (I-II),0.9013922810554504,0.4557218849658966
