image_id,class_label,dataset_source,lesion_id
ISIC_0015447_downsampled,NV,ISIC2019,SOLO_ISIC_0015447_downsampled
ISIC_0056984,MEL,ISIC2019,BCN_0001790
ISIC_0066251,NV,ISIC2019,BCN_0000654
ISIC_0058946,NV,ISIC2019,BCN_0003983
ISIC_0028992,BKL,ISIC2019,HAM_0003920
ISIC_0058983,AKIEC,ISIC2019,BCN_0001248
ISIC_0060470,BKL,ISIC2019,BCN_0005145
ISIC_0059357,NV,ISIC2019,BCN_0004458
ISIC_0060133,BCC,ISIC2019,BCN_0003399
ISIC_0062020,NV,ISIC2019,BCN_0001713
ISIC_0024416,NV,ISIC2019,HAM_0002172
ISIC_0061014,NV,ISIC2019,BCN_0001551
ISIC_0067666,MEL,ISIC2019,BCN_0001755
ISIC_0034188,MEL,ISIC2019,HAM_0003506
ISIC_0025366,BKL,ISIC2019,HAM_0002276
ISIC_0067766,BCC,ISIC2019,BCN_0004146
ISIC_0054780,BKL,ISIC2019,BCN_0004982
ISIC_0066190,BCC,ISIC2019,BCN_0005075
ISIC_0012414_downsampled,BKL,ISIC2019,SOLO_ISIC_0012414_downsampled
ISIC_0065245,NV,ISIC2019,BCN_0002289
ISIC_0059416,NV,ISIC2019,BCN_0001464
ISIC_0067008,MEL,ISIC2019,BCN_0004826
ISIC_0026614,BKL,ISIC2019,HAM_0001232
ISIC_0071008,BCC,ISIC2019,BCN_0000612
ISIC_0000382_downsampled,NV,ISIC2019,SOLO_ISIC_0000382_downsampled
ISIC_0072151,MEL,ISIC2019,BCN_0000339
ISIC_0013163_downsampled,NV,ISIC2019,MSK4_0011634
ISIC_0064721,MEL,ISIC2019,BCN_0004592
ISIC_0029705,MEL,ISIC2019,HAM_0004936
ISIC_0031035,NV,ISIC2019,HAM_0004253
ISIC_0066122,MEL,ISIC2019,BCN_0003200
ISIC_0000467,NV,ISIC2019,SOLO_ISIC_0000467
ISIC_0029397,MEL,ISIC2019,HAM_0006538
ISIC_0010349,MEL,ISIC2019,SOLO_ISIC_0010349
ISIC_0028915,MEL,ISIC2019,HAM_0006832
ISIC_0028829,NV,ISIC2019,HAM_0006191
ISIC_0028042,NV,ISIC2019,HAM_0003579
ISIC_0063768,NV,ISIC2019,BCN_0003930
ISIC_0060776,AKIEC,ISIC2019,BCN_0004633
ISIC_0058098,MEL,ISIC2019,BCN_0000236
ISIC_0071793,BKL,ISIC2019,BCN_0002404
ISIC_0034224,NV,ISIC2019,HAM_0003852
ISIC_0029712,NV,ISIC2019,HAM_0004438
ISIC_0061147,NV,ISIC2019,BCN_0000394
ISIC_0010849,NV,ISIC2019,SOLO_ISIC_0010849
ISIC_0030960,NV,ISIC2019,HAM_0000836
ISIC_0024925,AKIEC,HAM10000,HAM_0006592
ISIC_0033333,MEL,ISIC2019,HAM_0006445
ISIC_0013706_downsampled,BKL,ISIC2019,MSK4_0010179
ISIC_0014651_downsampled,BKL,ISIC2019,SOLO_ISIC_0014651_downsampled
ISIC_0070245,BKL,ISIC2019,BCN_0000453
ISIC_0059929,MEL,ISIC2019,BCN_0003882
ISIC_0055709,MEL,ISIC2019,BCN_0002944
ISIC_0059680,BCC,ISIC2019,BCN_0005654
ISIC_0026283,NV,ISIC2019,HAM_0003654
ISIC_0031100,NV,ISIC2019,HAM_0006178
ISIC_0056778,NV,ISIC2019,BCN_0001469
ISIC_0032047,NV,ISIC2019,HAM_0005568
ISIC_0058505,NV,ISIC2019,BCN_0000773
ISIC_0067318,MEL,ISIC2019,BCN_0005348
ISIC_0066089,BKL,ISIC2019,BCN_0002110
ISIC_0069826,BKL,ISIC2019,BCN_0002676
ISIC_0026858,NV,ISIC2019,HAM_0007093
ISIC_0069227,NV,ISIC2019,BCN_0001039
ISIC_0000294,MEL,ISIC2019,SOLO_ISIC_0000294
ISIC_0000051_downsampled,NV,ISIC2019,SOLO_ISIC_0000051_downsampled
ISIC_0009981,NV,ISIC2019,SOLO_ISIC_0009981
ISIC_0024493,NV,ISIC2019,HAM_0006689
ISIC_0026442,BCC,ISIC2019,HAM_0000953
ISIC_0055089,BCC,ISIC2019,BCN_0001400
ISIC_0029827,AKIEC,ISIC2019,HAM_0002699
ISIC_0025129,NV,ISIC2019,HAM_0006826
ISIC_0056769,BKL,ISIC2019,BCN_0000453
ISIC_0061767,AKIEC,ISIC2019,BCN_0002203
ISIC_0026146,NV,ISIC2019,HAM_0006888
ISIC_0056130,MEL,ISIC2019,BCN_0002989
ISIC_0063472,NV,ISIC2019,BCN_0000647
ISIC_0024976,NV,ISIC2019,HAM_0006789
ISIC_0000392_downsampled,NV,ISIC2019,SOLO_ISIC_0000392_downsampled
ISIC_0033699,NV,ISIC2019,HAM_0004714
ISIC_0034284,MEL,ISIC2019,HAM_0004240
ISIC_0068143,MEL,ISIC2019,BCN_0003907
ISIC_0058602,BCC,ISIC2019,BCN_0004525
ISIC_0059113,BCC,ISIC2019,BCN_0002814
ISIC_0000513,MEL,ISIC2019,SOLO_ISIC_0000513
ISIC_0062105,BCC,ISIC2019,BCN_0001360
ISIC_0025990,NV,ISIC2019,HAM_0000609
ISIC_0034157,NV,ISIC2019,HAM_0002721
ISIC_0067335,MEL,ISIC2019,BCN_0003671
ISIC_0060648,MEL,ISIC2019,BCN_0001198
ISIC_0031502,NV,ISIC2019,HAM_0001830
ISIC_0027079,NV,ISIC2019,HAM_0000246
ISIC_0030875,NV,ISIC2019,HAM_0001544
ISIC_0065248,MEL,ISIC2019,BCN_0001198
ISIC_0055660,MEL,ISIC2019,BCN_0004248
ISIC_0071333,NV,ISIC2019,BCN_0003860
ISIC_0025096,NV,ISIC2019,HAM_0000182
ISIC_0013862_downsampled,NV,ISIC2019,MSK4_0010709
ISIC_0072733,MEL,ISIC2019,BCN_0002823
ISIC_0029795,NV,ISIC2019,HAM_0002737
ISIC_0026543,NV,ISIC2019,HAM_0000599
ISIC_0000043_downsampled,MEL,ISIC2019,SOLO_ISIC_0000043_downsampled
ISIC_0055984,MEL,ISIC2019,BCN_0001991
ISIC_0065132,MEL,ISIC2019,BCN_0001792
ISIC_0015173_downsampled,NV,ISIC2019,SOLO_ISIC_0015173_downsampled
ISIC_0067036,NV,ISIC2019,BCN_0000706
ISIC_0024943,BKL,ISIC2019,HAM_0006988
ISIC_0070281,NV,ISIC2019,BCN_0004587
ISIC_0032249,BKL,ISIC2019,HAM_0005834
ISIC_0061601,NV,ISIC2019,BCN_0005621
ISIC_0056172,BCC,ISIC2019,BCN_0004561
ISIC_0030561,BKL,ISIC2019,HAM_0004377
ISIC_0065149,VASC,ISIC2019,BCN_0001064
ISIC_0033883,MEL,ISIC2019,HAM_0004949
ISIC_0028267,NV,ISIC2019,HAM_0006195
ISIC_0031720,NV,ISIC2019,HAM_0003222
ISIC_0015139_downsampled,NV,ISIC2019,SOLO_ISIC_0015139_downsampled
ISIC_0055404,MEL,ISIC2019,BCN_0003882
ISIC_0062455,DF,ISIC2019,BCN_0001839
ISIC_0029259,NV,ISIC2019,HAM_0003132
ISIC_0070460,DF,ISIC2019,BCN_0001839
ISIC_0072841,NV,ISIC2019,BCN_0005300
ISIC_0057700,MEL,ISIC2019,BCN_0000906
ISIC_0059525,MEL,ISIC2019,BCN_0001995
ISIC_0014753_downsampled,NV,ISIC2019,SOLO_ISIC_0014753_downsampled
ISIC_0013492_downsampled,NV,ISIC2019,MSK4_0010006
ISIC_0024905,NV,ISIC2019,HAM_0007392
ISIC_0064405,BKL,ISIC2019,BCN_0001368
ISIC_0027678,AKIEC,HAM10000,HAM_0003586
ISIC_0026270,NV,ISIC2019,HAM_0000182
ISIC_0060808,BKL,ISIC2019,BCN_0001707
ISIC_0059418,NV,ISIC2019,BCN_0001041
ISIC_0056650,BKL,ISIC2019,BCN_0001982
ISIC_0025839,NV,ISIC2019,HAM_0003385
ISIC_0069278,NV,ISIC2019,BCN_0005652
ISIC_0056310,BCC,ISIC2019,BCN_0002004
ISIC_0071213,AKIEC,ISIC2019,BCN_0003783
ISIC_0068001,NV,ISIC2019,BCN_0003462
ISIC_0072356,BCC,ISIC2019,BCN_0000612
ISIC_0000124_downsampled,NV,ISIC2019,SOLO_ISIC_0000124_downsampled
ISIC_0029751,NV,ISIC2019,HAM_0004786
ISIC_0027999,NV,ISIC2019,HAM_0002295
ISIC_0072361,BCC,ISIC2019,BCN_0004274
ISIC_0066401,MEL,ISIC2019,BCN_0000920
ISIC_0024548,NV,ISIC2019,HAM_0007441
ISIC_0057681,NV,ISIC2019,BCN_0001172
ISIC_0062710,BCC,ISIC2019,BCN_0004274
ISIC_0030944,NV,ISIC2019,HAM_0000858
ISIC_0032922,MEL,ISIC2019,HAM_0006426
ISIC_0033781,NV,ISIC2019,HAM_0001211
ISIC_0060600,BKL,ISIC2019,BCN_0004595
ISIC_0000259,NV,ISIC2019,SOLO_ISIC_0000259
ISIC_0026608,NV,ISIC2019,HAM_0001497
ISIC_0033072,NV,ISIC2019,HAM_0004193
ISIC_0064483,MEL,ISIC2019,BCN_0004405
ISIC_0029133,AKIEC,ISIC2019,HAM_0000918
ISIC_0061474,NV,ISIC2019,BCN_0002642
ISIC_0008528_downsampled,NV,ISIC2019,SOLO_ISIC_0008528_downsampled
ISIC_0030724,NV,ISIC2019,HAM_0000862
ISIC_0009988,NV,ISIC2019,SOLO_ISIC_0009988
ISIC_0013034_downsampled,BKL,ISIC2019,MSK4_0011535
ISIC_0063208,MEL,ISIC2019,BCN_0005666
ISIC_0054744,MEL,ISIC2019,BCN_0004293
ISIC_0059221,NV,ISIC2019,BCN_0003867
ISIC_0029834,NV,ISIC2019,HAM_0004454
ISIC_0015455_downsampled,NV,ISIC2019,SOLO_ISIC_0015455_downsampled
ISIC_0069317,NV,ISIC2019,BCN_0003557
ISIC_0034029,NV,ISIC2019,HAM_0002208
ISIC_0033305,BKL,ISIC2019,HAM_0003218
ISIC_0060601,NV,ISIC2019,BCN_0001389
ISIC_0016050_downsampled,NV,ISIC2019,SOLO_ISIC_0016050_downsampled
ISIC_0030630,BKL,ISIC2019,HAM_0003787
ISIC_0072839,BCC,ISIC2019,BCN_0002052
ISIC_0060672,MEL,ISIC2019,BCN_0003671
ISIC_0014110_downsampled,MEL,ISIC2019,MSK4_0010849
ISIC_0070176,BKL,ISIC2019,BCN_0004820
ISIC_0063806,BCC,ISIC2019,BCN_0001539
ISIC_0065552,AKIEC,ISIC2019,BCN_0003783
ISIC_0073049,BCC,ISIC2019,BCN_0000466
ISIC_0016055_downsampled,NV,ISIC2019,SOLO_ISIC_0016055_downsampled
ISIC_0015251_downsampled,MEL,ISIC2019,SOLO_ISIC_0015251_downsampled
ISIC_0024755,NV,ISIC2019,HAM_0006133
ISIC_0070438,NV,ISIC2019,BCN_0001716
ISIC_0026187,NV,ISIC2019,HAM_0003258
ISIC_0061814,AKIEC,ISIC2019,BCN_0001248
ISIC_0062819,NV,ISIC2019,BCN_0003523
ISIC_0013233_downsampled,NV,ISIC2019,MSK4_0011689
ISIC_0030916,NV,ISIC2019,HAM_0006642
ISIC_0033201,BKL,ISIC2019,HAM_0006663
ISIC_0066215,NV,ISIC2019,BCN_0000192
ISIC_0013908_downsampled,MEL,ISIC2019,MSK4_0010423
ISIC_0057706,AKIEC,ISIC2019,BCN_0000882
ISIC_0031729,NV,ISIC2019,HAM_0001401
ISIC_0032307,BCC,ISIC2019,HAM_0001301
ISIC_0061904,DF,ISIC2019,BCN_0003366
ISIC_0058136,MEL,ISIC2019,BCN_0004508
ISIC_0071060,MEL,ISIC2019,BCN_0005689
ISIC_0028355,NV,ISIC2019,HAM_0005666
ISIC_0028315,NV,ISIC2019,HAM_0002516
ISIC_0061852,NV,ISIC2019,BCN_0000340
ISIC_0027180,NV,ISIC2019,HAM_0001063
ISIC_0065655,MEL,ISIC2019,BCN_0005666
ISIC_0031960,NV,ISIC2019,HAM_0004518
ISIC_0061838,NV,ISIC2019,BCN_0005300
ISIC_0000095_downsampled,NV,ISIC2019,SOLO_ISIC_0000095_downsampled
ISIC_0012930_downsampled,MEL,ISIC2019,MSK4_0010026
ISIC_0060824,BKL,ISIC2019,BCN_0004820
ISIC_0029023,NV,ISIC2019,HAM_0005598
ISIC_0066129,BKL,ISIC2019,BCN_0002676
ISIC_0061864,BCC,ISIC2019,BCN_0005166
ISIC_0032401,NV,ISIC2019,HAM_0001229
ISIC_0053788,NV,ISIC2019,BCN_0004458
ISIC_0069522,BCC,ISIC2019,BCN_0002520
ISIC_0064707,NV,ISIC2019,BCN_0005406
ISIC_0024541,NV,ISIC2019,HAM_0004502
ISIC_0059394,BCC,ISIC2019,BCN_0000342
ISIC_0069059,MEL,ISIC2019,BCN_0002073
ISIC_0028200,BKL,ISIC2019,HAM_0005074
ISIC_0060287,NV,ISIC2019,BCN_0002864
ISIC_0066461,VASC,ISIC2019,BCN_0000292
ISIC_0028324,NV,ISIC2019,HAM_0006710
ISIC_0059862,NV,ISIC2019,BCN_0001141
ISIC_0000027_downsampled,NV,ISIC2019,SOLO_ISIC_0000027_downsampled
ISIC_0053992,NV,ISIC2019,BCN_0000163
ISIC_0067219,NV,ISIC2019,BCN_0003762
ISIC_0055053,NV,ISIC2019,BCN_0001716
ISIC_0030163,NV,ISIC2019,HAM_0006140
ISIC_0066206,BCC,ISIC2019,BCN_0001865
ISIC_0025258,NV,ISIC2019,HAM_0006519
ISIC_0031890,MEL,ISIC2019,HAM_0007420
ISIC_0013501_downsampled,MEL,ISIC2019,MSK4_0010442
ISIC_0065083,BCC,ISIC2019,BCN_0005104
ISIC_0031532,NV,ISIC2019,HAM_0004247
ISIC_0068623,NV,ISIC2019,BCN_0005320
ISIC_0068849,NV,ISIC2019,BCN_0001464
ISIC_0029560,NV,ISIC2019,HAM_0006129
ISIC_0015245_downsampled,NV,ISIC2019,SOLO_ISIC_0015245_downsampled
ISIC_0057032,MEL,ISIC2019,BCN_0003725
ISIC_0027460,NV,ISIC2019,HAM_0000137
ISIC_0024945,NV,ISIC2019,HAM_0004863
ISIC_0012792_downsampled,BKL,ISIC2019,MSK4_0011304
ISIC_0053710,NV,ISIC2019,BCN_0003445
ISIC_0030769,NV,ISIC2019,HAM_0000131
ISIC_0028774,BKL,ISIC2019,HAM_0004852
ISIC_0009160_downsampled,NV,ISIC2019,SOLO_ISIC_0009160_downsampled
ISIC_0053617,MEL,ISIC2019,BCN_0002944
ISIC_0027658,NV,ISIC2019,HAM_0000222
ISIC_0062027,NV,ISIC2019,BCN_0005048
ISIC_0025841,NV,ISIC2019,HAM_0001210
ISIC_0027905,BKL,ISIC2019,HAM_0006770
ISIC_0000511,MEL,ISIC2019,SOLO_ISIC_0000511
ISIC_0032371,AKIEC,HAM10000,HAM_0006483
ISIC_0010191,NV,ISIC2019,SOLO_ISIC_0010191
ISIC_0028088,NV,ISIC2019,HAM_0001196
ISIC_0063977,NV,ISIC2019,BCN_0003019
ISIC_0064449,NV,ISIC2019,BCN_0002257
ISIC_0065649,BCC,ISIC2019,BCN_0002161
ISIC_0062286,MEL,ISIC2019,BCN_0001231
ISIC_0058219,BKL,ISIC2019,BCN_0005136
ISIC_0055733,MEL,ISIC2019,BCN_0003907
ISIC_0066046,BKL,ISIC2019,BCN_0001679
ISIC_0061209,BCC,ISIC2019,BCN_0003843
ISIC_0064460,BCC,ISIC2019,BCN_0003925
ISIC_0033336,MEL,ISIC2019,HAM_0003506
ISIC_0054777,MEL,ISIC2019,BCN_0004850
ISIC_0065812,NV,ISIC2019,BCN_0003930
ISIC_0059199,BCC,ISIC2019,BCN_0001091
ISIC_0028079,BCC,ISIC2019,HAM_0005947
ISIC_0000244,NV,ISIC2019,SOLO_ISIC_0000244
ISIC_0010225,MEL,ISIC2019,SOLO_ISIC_0010225
ISIC_0028100,BKL,ISIC2019,HAM_0001510
ISIC_0058701,NV,ISIC2019,BCN_0003154
ISIC_0034159,MEL,ISIC2019,HAM_0000553
ISIC_0064798,NV,ISIC2019,BCN_0004418
ISIC_0028338,NV,ISIC2019,HAM_0004742
ISIC_0063261,AKIEC,ISIC2019,BCN_0001248
ISIC_0029791,BKL,ISIC2019,HAM_0005708
ISIC_0028743,NV,ISIC2019,HAM_0001075
ISIC_0056155,NV,ISIC2019,BCN_0004078
ISIC_0054038,MEL,ISIC2019,BCN_0003525
ISIC_0033634,NV,ISIC2019,HAM_0001905
ISIC_0069692,BKL,ISIC2019,BCN_0005216
ISIC_0062586,AKIEC,ISIC2019,BCN_0001664
ISIC_0053562,BKL,ISIC2019,BCN_0001679
ISIC_0027412,NV,ISIC2019,HAM_0000184
ISIC_0027803,NV,ISIC2019,HAM_0002288
ISIC_0026792,NV,ISIC2019,HAM_0001778
ISIC_0027976,BCC,ISIC2019,HAM_0004342
ISIC_0067736,BCC,ISIC2019,BCN_0000428
ISIC_0056695,BCC,ISIC2019,BCN_0001400
ISIC_0061594,NV,ISIC2019,BCN_0003557
ISIC_0015016_downsampled,NV,ISIC2019,SOLO_ISIC_0015016_downsampled
ISIC_0063221,NV,ISIC2019,BCN_0000653
ISIC_0064145,NV,ISIC2019,BCN_0000647
ISIC_0069283,AKIEC,ISIC2019,BCN_0001167
ISIC_0028690,NV,ISIC2019,HAM_0002773
ISIC_0012134_downsampled,BKL,ISIC2019,SOLO_ISIC_0012134_downsampled
ISIC_0060271,BKL,ISIC2019,BCN_0003128
ISIC_0068577,BKL,ISIC2019,BCN_0001679
ISIC_0056839,MEL,ISIC2019,BCN_0003752
ISIC_0033573,MEL,ISIC2019,HAM_0006435
ISIC_0053738,AKIEC,ISIC2019,BCN_0001154
ISIC_0025084,NV,ISIC2019,HAM_0001522
ISIC_0064033,MEL,ISIC2019,BCN_0001513
ISIC_0001204_downsampled,NV,ISIC2019,SOLO_ISIC_0001204_downsampled
ISIC_0032386,NV,ISIC2019,HAM_0000310
ISIC_0024728,NV,ISIC2019,HAM_0005098
ISIC_0025171,NV,ISIC2019,HAM_0005666
ISIC_0068007,NV,ISIC2019,BCN_0004991
ISIC_0025036,NV,ISIC2019,HAM_0003724
ISIC_0025154,DF,ISIC2019,HAM_0001177
ISIC_0070693,BKL,ISIC2019,BCN_0004448
ISIC_0033482,BKL,ISIC2019,HAM_0006663
ISIC_0027130,MEL,ISIC2019,HAM_0004654
ISIC_0032901,NV,ISIC2019,HAM_0005106
ISIC_0073182,NV,ISIC2019,BCN_0005222
ISIC_0031451,NV,ISIC2019,HAM_0006401
ISIC_0029104,NV,ISIC2019,HAM_0003221
ISIC_0034107,MEL,ISIC2019,HAM_0005809
ISIC_0066014,BCC,ISIC2019,BCN_0003979
ISIC_0068977,AKIEC,ISIC2019,BCN_0004658
ISIC_0062257,BKL,ISIC2019,BCN_0002627
ISIC_0055551,NV,ISIC2019,BCN_0001743
ISIC_0059158,NV,ISIC2019,BCN_0005584
ISIC_0033818,NV,ISIC2019,HAM_0002208
ISIC_0071212,BKL,ISIC2019,BCN_0003828
ISIC_0054844,MEL,ISIC2019,BCN_0003514
ISIC_0057837,MEL,ISIC2019,BCN_0000528
ISIC_0068988,NV,ISIC2019,BCN_0004281
ISIC_0057743,NV,ISIC2019,BCN_0002972
ISIC_0012537_downsampled,BKL,ISIC2019,SOLO_ISIC_0012537_downsampled
ISIC_0061223,NV,ISIC2019,BCN_0001511
ISIC_0071692,BCC,ISIC2019,BCN_0004602
ISIC_0067498,NV,ISIC2019,BCN_0001263
ISIC_0031462,NV,ISIC2019,HAM_0002861
ISIC_0058239,AKIEC,ISIC2019,BCN_0000514
ISIC_0034315,BKL,ISIC2019,HAM_0000754
ISIC_0031040,AKIEC,ISIC2019,HAM_0006898
ISIC_0014696_downsampled,NV,ISIC2019,SOLO_ISIC_0014696_downsampled
ISIC_0025967,NV,ISIC2019,HAM_0004518
ISIC_0063399,NV,ISIC2019,BCN_0002864
ISIC_0060591,BCC,ISIC2019,BCN_0000140
ISIC_0031683,NV,ISIC2019,HAM_0002579
ISIC_0014612_downsampled,BKL,ISIC2019,SOLO_ISIC_0014612_downsampled
ISIC_0033484,NV,ISIC2019,HAM_0000556
ISIC_0033988,NV,ISIC2019,HAM_0005961
ISIC_0060195,BCC,ISIC2019,BCN_0004561
ISIC_0060612,NV,ISIC2019,BCN_0004762
ISIC_0012290_downsampled,MEL,ISIC2019,SOLO_ISIC_0012290_downsampled
ISIC_0026345,NV,ISIC2019,HAM_0007140
ISIC_0007344_downsampled,NV,ISIC2019,SOLO_ISIC_0007344_downsampled
ISIC_0013140_downsampled,NV,ISIC2019,MSK4_0011618
ISIC_0055716,BCC,ISIC2019,BCN_0005353
ISIC_0000230,NV,ISIC2019,SOLO_ISIC_0000230
ISIC_0069162,BKL,ISIC2019,BCN_0000106
ISIC_0073241,MEL,ISIC2019,BCN_0004405
ISIC_0066963,NV,ISIC2019,BCN_0003662
ISIC_0026549,AKIEC,HAM10000,HAM_0002307
ISIC_0014174_downsampled,NV,ISIC2019,MSK4_0011129
ISIC_0013455_downsampled,MEL,ISIC2019,MSK4_0010765
ISIC_0064050,NV,ISIC2019,BCN_0001511
ISIC_0027189,BCC,ISIC2019,HAM_0006708
ISIC_0062388,NV,ISIC2019,BCN_0000773
ISIC_0025503,NV,ISIC2019,HAM_0005423
ISIC_0069245,MEL,ISIC2019,BCN_0003907
ISIC_0065703,BCC,ISIC2019,BCN_0002785
ISIC_0026750,NV,ISIC2019,HAM_0000906
ISIC_0054041,NV,ISIC2019,BCN_0000074
ISIC_0033563,NV,ISIC2019,HAM_0003505
ISIC_0030201,NV,ISIC2019,HAM_0005638
ISIC_0026468,AKIEC,ISIC2019,HAM_0001023
ISIC_0032270,VASC,ISIC2019,HAM_0005270
ISIC_0056452,NV,ISIC2019,BCN_0003901
ISIC_0014973_downsampled,NV,ISIC2019,SOLO_ISIC_0014973_downsampled
ISIC_0013089_downsampled,BKL,ISIC2019,MSK4_0011582
ISIC_0033565,VASC,ISIC2019,HAM_0005989
ISIC_0033468,BCC,ISIC2019,HAM_0000795
ISIC_0033310,MEL,ISIC2019,HAM_0000119
ISIC_0027584,BKL,ISIC2019,HAM_0001546
ISIC_0058589,BKL,ISIC2019,BCN_0001430
ISIC_0027408,NV,ISIC2019,HAM_0001696
ISIC_0063928,BCC,ISIC2019,BCN_0004486
ISIC_0054688,BCC,ISIC2019,BCN_0001539
ISIC_0031272,BCC,ISIC2019,HAM_0006384
ISIC_0066356,NV,ISIC2019,BCN_0004904
ISIC_0061276,VASC,ISIC2019,BCN_0004038
ISIC_0067060,DF,ISIC2019,BCN_0001839
ISIC_0026162,NV,ISIC2019,HAM_0005525
ISIC_0025508,NV,ISIC2019,HAM_0000705
ISIC_0067915,NV,ISIC2019,BCN_0001427
ISIC_0064115,DF,ISIC2019,BCN_0003703
ISIC_0069209,NV,ISIC2019,BCN_0005275
ISIC_0029038,NV,ISIC2019,HAM_0004857
ISIC_0030031,MEL,ISIC2019,HAM_0007102
ISIC_0013369_downsampled,NV,ISIC2019,MSK4_0010304
ISIC_0057477,AKIEC,ISIC2019,BCN_0001154
ISIC_0008998_downsampled,NV,ISIC2019,SOLO_ISIC_0008998_downsampled
ISIC_0031648,VASC,ISIC2019,HAM_0005989
ISIC_0065050,BCC,ISIC2019,BCN_0000734
ISIC_0053990,BKL,ISIC2019,BCN_0002676
ISIC_0027755,NV,ISIC2019,HAM_0002533
ISIC_0016042_downsampled,NV,ISIC2019,SOLO_ISIC_0016042_downsampled
ISIC_0027213,NV,ISIC2019,HAM_0002904
ISIC_0059336,MEL,ISIC2019,BCN_0003907
ISIC_0012902_downsampled,BKL,ISIC2019,MSK4_0011406
ISIC_0063834,NV,ISIC2019,BCN_0001022
ISIC_0033242,NV,ISIC2019,HAM_0006883
ISIC_0067582,BKL,ISIC2019,BCN_0004982
ISIC_0058500,BCC,ISIC2019,BCN_0001024
ISIC_0030897,NV,ISIC2019,HAM_0007213
ISIC_0054565,NV,ISIC2019,BCN_0000586
ISIC_0068655,NV,ISIC2019,BCN_0000756
ISIC_0026315,NV,ISIC2019,HAM_0000808
ISIC_0032589,NV,ISIC2019,HAM_0006218
ISIC_0030816,NV,ISIC2019,HAM_0002205
ISIC_0010852,MEL,ISIC2019,SOLO_ISIC_0010852
ISIC_0060317,NV,ISIC2019,BCN_0003868
ISIC_0026286,BKL,ISIC2019,HAM_0005157
ISIC_0070665,BCC,ISIC2019,BCN_0003979
ISIC_0024490,BKL,ISIC2019,HAM_0000985
ISIC_0058347,VASC,ISIC2019,BCN_0000292
ISIC_0062404,NV,ISIC2019,BCN_0005423
ISIC_0025563,NV,ISIC2019,HAM_0006086
ISIC_0025576,BCC,ISIC2019,HAM_0006115
ISIC_0028081,NV,ISIC2019,HAM_0000086
ISIC_0056849,MEL,ISIC2019,BCN_0001513
ISIC_0034061,MEL,ISIC2019,HAM_0000553
ISIC_0072459,MEL,ISIC2019,BCN_0004160
ISIC_0027028,NV,ISIC2019,HAM_0005912
ISIC_0059992,MEL,ISIC2019,BCN_0001181
ISIC_0026860,NV,ISIC2019,HAM_0000334
ISIC_0031557,MEL,ISIC2019,HAM_0006521
ISIC_0026394,NV,ISIC2019,HAM_0007134
ISIC_0065713,NV,ISIC2019,BCN_0002845
ISIC_0064276,MEL,ISIC2019,BCN_0003982
ISIC_0054353,BCC,ISIC2019,BCN_0005265
ISIC_0012288_downsampled,MEL,ISIC2019,SOLO_ISIC_0012288_downsampled
ISIC_0013458_downsampled,BKL,ISIC2019,MSK4_0011836
ISIC_0012551_downsampled,NV,ISIC2019,SOLO_ISIC_0012551_downsampled
ISIC_0063150,NV,ISIC2019,BCN_0004605
ISIC_0026580,NV,ISIC2019,HAM_0005008
ISIC_0060260,BKL,ISIC2019,BCN_0003287
ISIC_0057189,NV,ISIC2019,BCN_0003680
ISIC_0015368_downsampled,NV,ISIC2019,SOLO_ISIC_0015368_downsampled
ISIC_0034045,NV,ISIC2019,HAM_0002282
ISIC_0028999,NV,ISIC2019,HAM_0006296
ISIC_0060055,AKIEC,ISIC2019,BCN_0001167
ISIC_0025638,NV,ISIC2019,HAM_0007003
ISIC_0067686,NV,ISIC2019,BCN_0003680
ISIC_0000032_downsampled,NV,ISIC2019,SOLO_ISIC_0000032_downsampled
ISIC_0012127_downsampled,NV,ISIC2019,SOLO_ISIC_0012127_downsampled
ISIC_0056929,BCC,ISIC2019,BCN_0000244
ISIC_0064617,AKIEC,ISIC2019,BCN_0003046
ISIC_0071342,MEL,ISIC2019,BCN_0005008
ISIC_0071035,MEL,ISIC2019,BCN_0004592
ISIC_0014108_downsampled,MEL,ISIC2019,MSK4_0011121
ISIC_0063129,BCC,ISIC2019,BCN_0004602
ISIC_0027090,BCC,ISIC2019,HAM_0001018
ISIC_0011121,MEL,ISIC2019,SOLO_ISIC_0011121
ISIC_0000080_downsampled,NV,ISIC2019,SOLO_ISIC_0000080_downsampled
ISIC_0031047,NV,ISIC2019,HAM_0002594
ISIC_0029011,NV,ISIC2019,HAM_0002248
ISIC_0071598,BCC,ISIC2019,BCN_0001539
ISIC_0053509,MEL,ISIC2019,BCN_0004405
ISIC_0029441,NV,ISIC2019,HAM_0000500
ISIC_0065595,NV,ISIC2019,BCN_0002165
ISIC_0000289,MEL,ISIC2019,SOLO_ISIC_0000289
ISIC_0000136_downsampled,NV,ISIC2019,SOLO_ISIC_0000136_downsampled
ISIC_0028344,NV,ISIC2019,HAM_0003423
ISIC_0029978,NV,ISIC2019,HAM_0006040
ISIC_0024927,NV,ISIC2019,HAM_0002964
ISIC_0025828,NV,ISIC2019,HAM_0006515
ISIC_0006914_downsampled,NV,ISIC2019,SOLO_ISIC_0006914_downsampled
ISIC_0071172,BCC,ISIC2019,BCN_0000458
ISIC_0032231,NV,ISIC2019,HAM_0001591
ISIC_0067979,MEL,ISIC2019,BCN_0001991
