image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0068948,NV,NV,174.45,0.8821988701820374,0.001490628463216126,Medium (III-IV)
ISIC_0060746,NV,NV,174.09,1.5469863414764404,0.003881254466250539,Dark (V-VI)
ISIC_0069584,NV,NV,174.26,0.7033846378326416,0.001273209578357637,Light (I-II)
ISIC_0033123,VASC,VASC,174.52,0.14258304238319397,5.1164279284421355e-05,Light (I-II)
ISIC_0027299,NV,NV,174.69,0.41789963841438293,0.0002587707422208041,Light (I-II)
ISIC_0056000,NV,BKL,174.29,1.0349020957946777,0.0014900886453688145,Light (I-II)
ISIC_0032096,NV,BKL,174.55,0.9472825527191162,0.0070791360922157764,Dark (V-VI)
ISIC_0027977,NV,NV,174.6,0.12172530591487885,3.07187729049474e-05,Light (I-II)
ISIC_0054298,NV,AKIEC,174.43,1.5585999488830566,0.004108013119548559,Dark (V-VI)
ISIC_0010069,NV,NV,174.17,0.23154564201831818,7.083519449224696e-05,Light (I-II)
ISIC_0029839,MEL,NV,174.63,1.095928430557251,0.0016706754686310887,Light (I-II)
ISIC_0070180,NV,NV,174.01,1.2824342250823975,0.0028915363363921642,Light (I-II)
ISIC_0029637,NV,NV,174.77,0.17321397364139557,0.00028081878554075956,Light (I-II)
ISIC_0032791,NV,NV,174.25,0.6386136412620544,0.0036666104570031166,Light (I-II)
ISIC_0057175,BCC,BCC,174.08,1.3042080402374268,0.003083478193730116,Light (I-II)
ISIC_0030700,BKL,MEL,174.52,1.2650927305221558,0.0018135519931092858,Light (I-II)
ISIC_0057313,MEL,MEL,174.66,1.4249242544174194,0.002532778773456812,Light (I-II)
ISIC_0060637,BCC,BCC,174.82,1.5393378734588623,0.0048542320728302,Light (I-II)
ISIC_0025652,NV,NV,175.38,0.2893257737159729,0.00041523337131366134,Light (I-II)
ISIC_0014819_downsampled,BKL,NV,175.23,0.8822113871574402,0.0022552404552698135,Dark (V-VI)
ISIC_0065639,BKL,BKL,175.3,1.052486777305603,0.0018443673616275191,Light (I-II)
ISIC_0067076,BCC,BCC,175.06,0.5269526243209839,0.0007467401446774602,Dark (V-VI)
ISIC_0071540,NV,DF,174.66,0.6925244331359863,0.0013381264870986342,Light (I-II)
ISIC_0065398,MEL,NV,174.8,0.8659576773643494,0.0007065141689963639,Light (I-II)
ISIC_0032809,NV,NV,175.61,1.2355400323867798,0.0036593882832676172,Light (I-II)
ISIC_0058417,NV,DF,175.28,0.927076518535614,0.009236185811460018,Medium (III-IV)
ISIC_0027468,NV,NV,174.44,1.040848970413208,0.0025528271216899157,Light (I-II)
ISIC_0066850,BCC,BCC,174.82,1.1699248552322388,0.0016277909744530916,Light (I-II)
ISIC_0067345,BCC,BCC,175.01,0.505876898765564,0.0005004055565223098,Light (I-II)
ISIC_0058067,BCC,BCC,175.43,1.5354506969451904,0.0032563162967562675,Light (I-II)
ISIC_0026820,NV,NV,174.9,0.16974398493766785,8.996654651127756e-05,Light (I-II)
ISIC_0027616,MEL,NV,184.18,1.4547014236450195,0.0037304265424609184,Dark (V-VI)
ISIC_0033675,DF,NV,179.68,1.4989895820617676,0.003196787554770708,Light (I-II)
ISIC_0063458,BCC,DF,175.52,0.8598262667655945,0.001938255038112402,Medium (III-IV)
ISIC_0059226,BCC,BCC,175.02,0.6437733173370361,0.0007203345303423703,Light (I-II)
ISIC_0028813,NV,NV,175.56,0.3227636516094208,0.0004268564807716757,Light (I-II)
ISIC_0013831_downsampled,MEL,NV,175.25,0.7941171526908875,0.0018699278589338064,Dark (V-VI)
ISIC_0013602_downsampled,NV,NV,175.49,0.9693763256072998,0.0036286732647567987,Light (I-II)
ISIC_0027581,NV,NV,174.75,0.1588955968618393,5.2545085054589435e-05,Medium (III-IV)
ISIC_0072620,BCC,BCC,174.92,0.44909918308258057,0.0036051508504897356,Light (I-II)
ISIC_0054391,MEL,NV,174.55,0.5811020135879517,0.0005099872942082584,Dark (V-VI)
ISIC_0029112,NV,NV,175.15,0.07260508835315704,3.932711479137652e-06,Light (I-II)
ISIC_0029975,NV,NV,174.83,0.7228912115097046,0.000598088197875768,Light (I-II)
ISIC_0057273,BCC,AKIEC,175.06,1.641200065612793,0.0032132426276803017,Light (I-II)
ISIC_0062217,BCC,BCC,175.23,0.5204404592514038,0.0008022707770578563,Dark (V-VI)
ISIC_0025924,VASC,MEL,174.65,1.355621337890625,0.0033302749507129192,Light (I-II)
ISIC_0033637,NV,BKL,175.22,0.6270567178726196,0.0036667045205831528,Light (I-II)
ISIC_0030996,NV,NV,175.33,0.34672725200653076,0.00014692153490614146,Medium (III-IV)
ISIC_0026610,NV,NV,175.24,0.9720032811164856,0.0023661579471081495,Light (I-II)
ISIC_0066522,BKL,AKIEC,174.53,1.0000717639923096,0.0019780686125159264,Dark (V-VI)
ISIC_0015959_downsampled,NV,NV,174.99,1.018977165222168,0.0034697838127613068,Light (I-II)
ISIC_0071868,NV,NV,174.77,0.8022147417068481,0.003119892440736294,Light (I-II)
ISIC_0058770,MEL,MEL,175.49,1.5351510047912598,0.0038578887470066547,Light (I-II)
ISIC_0055477,NV,NV,174.95,1.1404632329940796,0.001570024760439992,Light (I-II)
ISIC_0058644,MEL,MEL,174.39,1.4918373823165894,0.00392571184784174,Dark (V-VI)
ISIC_0065904,MEL,NV,175.05,0.8376424312591553,0.003373953280970454,Light (I-II)
ISIC_0031540,NV,NV,174.42,0.0923796147108078,4.898863335256465e-05,Light (I-II)
ISIC_0057296,NV,NV,175.16,1.298546552658081,0.0029499914962798357,Light (I-II)
ISIC_0030109,NV,NV,176.44,0.44167500734329224,0.0015772114275023341,Light (I-II)
ISIC_0059919,MEL,MEL,175.44,1.0095611810684204,0.00282549811527133,Light (I-II)
ISIC_0073075,MEL,DF,175.14,1.208351969718933,0.0050866189412772655,Dark (V-VI)
ISIC_0061072,NV,NV,174.75,0.8252289295196533,0.0006246794946491718,Medium (III-IV)
ISIC_0014855_downsampled,NV,NV,183.93,0.7203143835067749,0.00198365724645555,Light (I-II)
ISIC_0061039,AKIEC,AKIEC,174.54,1.5306285619735718,0.005537009332329035,Dark (V-VI)
ISIC_0024789,NV,NV,174.85,0.5408094525337219,0.0007386853103525937,Light (I-II)
ISIC_0058494,AKIEC,NV,174.57,1.2354463338851929,0.002490359591320157,Dark (V-VI)
ISIC_0030840,NV,NV,174.59,0.8106763362884521,0.0013738239649683237,Light (I-II)
ISIC_0065433,MEL,MEL,174.78,0.5420840382575989,0.0009165886440314353,Light (I-II)
ISIC_0013281_downsampled,BKL,BKL,174.97,1.1567652225494385,0.002674556104466319,Light (I-II)
ISIC_0027573,MEL,NV,175.3,1.0173001289367676,0.004458274692296982,Medium (III-IV)
ISIC_0031973,NV,NV,174.82,0.7693168520927429,0.005307107698172331,Light (I-II)
ISIC_0053800,MEL,MEL,174.94,0.820855438709259,0.001207910943776369,Dark (V-VI)
ISIC_0064793,BKL,AKIEC,175.73,1.2948353290557861,0.005810082890093327,Light (I-II)
ISIC_0029447,NV,NV,174.32,0.11763331294059753,3.303725316072814e-05,Medium (III-IV)
ISIC_0011146,NV,NV,174.9,0.7109609842300415,0.0015940103912726045,Dark (V-VI)
ISIC_0001275_downsampled,NV,NV,175.07,0.23971465229988098,8.873231854522601e-05,Medium (III-IV)
ISIC_0029289,BKL,NV,175.36,1.2138340473175049,0.004079835955053568,Light (I-II)
ISIC_0061371,MEL,MEL,174.53,0.7131263613700867,0.0014475182397291064,Medium (III-IV)
ISIC_0032025,NV,NV,175.09,0.2904650866985321,0.00021100246522109956,Medium (III-IV)
ISIC_0012187_downsampled,NV,NV,175.71,0.7008863091468811,0.0031349167693406343,Dark (V-VI)
ISIC_0062754,BKL,MEL,174.68,0.5944068431854248,0.001472017029300332,Light (I-II)
ISIC_0029646,NV,NV,174.72,0.0879487693309784,1.6534588212380186e-05,Medium (III-IV)
ISIC_0062120,NV,AKIEC,174.79,1.622559666633606,0.0030330056324601173,Medium (III-IV)
ISIC_0025033,BKL,BKL,174.5,1.066735863685608,0.004253558348864317,Light (I-II)
ISIC_0033045,NV,NV,174.99,0.35141995549201965,0.0003746205766219646,Light (I-II)
ISIC_0027523,NV,NV,175.01,0.15782874822616577,4.307294875616208e-05,Light (I-II)
ISIC_0057080,BKL,MEL,175.6,1.068864107131958,0.0027274771127849817,Light (I-II)
ISIC_0068569,NV,NV,175.22,0.8485568165779114,0.00034917661105282605,Light (I-II)
ISIC_0033913,BKL,NV,175.11,0.9306553602218628,0.007068668957799673,Light (I-II)
ISIC_0010335,NV,NV,175.02,0.21149131655693054,3.708805161295459e-05,Light (I-II)
ISIC_0026295,NV,NV,174.47,0.4607747495174408,0.00027924744063057005,Medium (III-IV)
ISIC_0033749,VASC,VASC,174.4,1.6740683317184448,0.003395414911210537,Light (I-II)
ISIC_0064383,BKL,BKL,175.06,1.2090044021606445,0.0036170314997434616,Light (I-II)
ISIC_0014635_downsampled,BKL,BKL,174.95,0.8073657155036926,0.0015958989970386028,Light (I-II)
ISIC_0059743,NV,MEL,174.74,0.5028597116470337,0.0026446369010955095,Light (I-II)
ISIC_0012539_downsampled,NV,NV,174.91,0.5959208011627197,0.0008007848518900573,Dark (V-VI)
ISIC_0029575,MEL,MEL,174.88,0.7946121692657471,0.0011290382826700807,Light (I-II)
ISIC_0060939,BCC,NV,175.34,1.5199155807495117,0.0030228574760258198,Light (I-II)
ISIC_0060473,NV,MEL,174.76,1.0578362941741943,0.003764115273952484,Light (I-II)
ISIC_0000321,NV,NV,174.6,0.5526536107063293,0.0006170074339024723,Medium (III-IV)
ISIC_0029856,BCC,BCC,175.7,0.7556928992271423,0.0008900595712475479,Light (I-II)
ISIC_0012265_downsampled,BKL,MEL,174.81,1.0921415090560913,0.003107410157099366,Medium (III-IV)
ISIC_0030820,NV,NV,174.89,0.08424298465251923,9.353541827294976e-06,Light (I-II)
ISIC_0030165,MEL,MEL,175.09,0.8969359397888184,0.0012206814717501402,Light (I-II)
ISIC_0065739,BCC,BCC,174.89,0.7091158032417297,0.0018464898457750678,Light (I-II)
ISIC_0070092,MEL,MEL,174.37,0.4153183698654175,0.00025395804550498724,Light (I-II)
ISIC_0027454,BKL,BKL,174.47,1.077378273010254,0.002482966287061572,Light (I-II)
ISIC_0030938,NV,NV,174.7,0.14913606643676758,7.706975156906992e-05,Light (I-II)
ISIC_0030952,NV,NV,174.58,1.10003662109375,0.0021454570814967155,Light (I-II)
ISIC_0063149,BCC,AKIEC,174.99,1.552786111831665,0.0019162867683917284,Light (I-II)
ISIC_0069112,MEL,MEL,174.58,1.0221383571624756,0.00237109768204391,Medium (III-IV)
ISIC_0028490,BKL,MEL,175.44,1.7003576755523682,0.003404438029974699,Light (I-II)
ISIC_0033732,BKL,BKL,175.93,0.4810924530029297,0.0006597968167625368,Light (I-II)
ISIC_0069907,BCC,BCC,174.59,0.7493064403533936,0.0027044748421758413,Light (I-II)
ISIC_0030637,NV,NV,174.84,0.6071982979774475,0.00040848221397027373,Medium (III-IV)
ISIC_0060441,NV,NV,175.24,0.263363242149353,0.00013135001063346863,Light (I-II)
ISIC_0030180,NV,NV,174.33,0.699145495891571,0.00046452978858724236,Light (I-II)
ISIC_0026084,NV,BKL,174.96,1.5731279850006104,0.0029825479723513126,Light (I-II)
ISIC_0031660,NV,NV,174.89,0.9673302173614502,0.002679347526282072,Medium (III-IV)
ISIC_0013414_downsampled,MEL,NV,174.94,0.2713894844055176,7.792090036673471e-05,Light (I-II)
ISIC_0024365,NV,NV,174.36,0.06887423247098923,7.093030035321135e-06,Dark (V-VI)
ISIC_0030106,MEL,MEL,175.46,1.5156813859939575,0.002475886605679989,Light (I-II)
ISIC_0055740,NV,NV,174.86,0.43042442202568054,0.001504847896285355,Light (I-II)
ISIC_0031539,BCC,BCC,174.84,1.6242564916610718,0.0028652558103203773,Medium (III-IV)
ISIC_0064423,MEL,MEL,174.38,1.1907446384429932,0.004061826039105654,Light (I-II)
ISIC_0056327,NV,NV,175.11,0.23636886477470398,8.53235469548963e-05,Light (I-II)
ISIC_0063382,BCC,NV,174.69,1.283971905708313,0.003966521471738815,Dark (V-VI)
ISIC_0065996,NV,NV,174.74,0.258173406124115,9.551735274726525e-05,Light (I-II)
ISIC_0072386,BCC,BCC,174.56,0.8626167178153992,0.001978515414521098,Light (I-II)
ISIC_0033860,DF,NV,174.55,0.8334475755691528,0.004480940289795399,Light (I-II)
ISIC_0027983,VASC,BCC,174.48,1.5273337364196777,0.0024896685499697924,Light (I-II)
ISIC_0064605,BCC,AKIEC,175.02,0.9400415420532227,0.0014642190653830767,Light (I-II)
ISIC_0031281,NV,NV,174.79,0.3075650930404663,0.00012487047933973372,Light (I-II)
ISIC_0027942,NV,NV,175.04,0.20099984109401703,9.861448052106425e-05,Light (I-II)
ISIC_0011220,NV,NV,174.52,0.2866324186325073,7.283109152922407e-05,Light (I-II)
ISIC_0009936,NV,NV,175.13,0.15665042400360107,8.119185804389417e-05,Light (I-II)
ISIC_0058508,MEL,BKL,174.77,1.2572734355926514,0.006142905913293362,Light (I-II)
ISIC_0027101,MEL,MEL,174.85,0.8898465037345886,0.00513420207425952,Light (I-II)
ISIC_0069141,NV,NV,174.65,0.5209848284721375,0.0005937827518209815,Light (I-II)
ISIC_0027186,NV,NV,174.79,0.24762782454490662,8.720120240468532e-05,Medium (III-IV)
ISIC_0068173,NV,VASC,174.64,0.9615676999092102,0.0053041367791593075,Light (I-II)
ISIC_0033023,MEL,MEL,174.97,0.6727775931358337,0.0007684948504902422,Light (I-II)
ISIC_0033032,NV,NV,175.12,0.07540030032396317,7.093890417309012e-06,Light (I-II)
ISIC_0032971,NV,NV,175.09,0.3736109733581543,0.0004704628954641521,Light (I-II)
ISIC_0015331_downsampled,NV,NV,174.36,0.27614057064056396,9.87032035482116e-05,Medium (III-IV)
ISIC_0030861,NV,NV,174.77,0.19985690712928772,0.00014619137800764292,Light (I-II)
ISIC_0033992,NV,NV,174.83,0.6363284587860107,0.0005798482452519238,Light (I-II)
ISIC_0062978,MEL,BKL,175.29,1.5893926620483398,0.006054647732526064,Medium (III-IV)
ISIC_0012164_downsampled,NV,NV,174.78,0.4857729971408844,0.0012925477931275964,Medium (III-IV)
ISIC_0014713_downsampled,NV,NV,174.69,0.08992358297109604,1.5923729733913206e-05,Light (I-II)
ISIC_0013511_downsampled,NV,NV,175.04,0.9807304739952087,0.003612631233409047,Dark (V-VI)
ISIC_0033405,MEL,NV,174.74,1.5589613914489746,0.005328310187906027,Light (I-II)
ISIC_0031564,NV,NV,175.21,0.7248886823654175,0.0006913618999533355,Light (I-II)
ISIC_0025762,NV,NV,175.1,0.2521778345108032,0.00021387024025898427,Medium (III-IV)
ISIC_0026017,NV,NV,175.14,1.1564860343933105,0.0035386851523071527,Dark (V-VI)
ISIC_0027487,MEL,NV,175.31,1.0146889686584473,0.0013171141035854816,Light (I-II)
ISIC_0024341,NV,NV,175.32,0.33104634284973145,0.0003187726251780987,Light (I-II)
ISIC_0071150,BCC,BCC,175.22,0.7586612701416016,0.0017922227270901203,Light (I-II)
ISIC_0014793_downsampled,BKL,BKL,174.92,0.2549547851085663,0.00033848502789624035,Light (I-II)
ISIC_0068195,NV,NV,175.48,0.3242793381214142,0.0001526602718513459,Light (I-II)
ISIC_0055905,MEL,MEL,174.98,0.8595490455627441,0.003587773535400629,Light (I-II)
ISIC_0032716,MEL,MEL,175.17,0.8520411252975464,0.0035673186648637056,Light (I-II)
ISIC_0029041,AKIEC,AKIEC,174.75,0.17238962650299072,0.0001285731850657612,Light (I-II)
ISIC_0013319_downsampled,BKL,MEL,174.84,1.1748722791671753,0.0047288499772548676,Light (I-II)
ISIC_0010491,BKL,NV,174.49,0.823590874671936,0.001864428399130702,Light (I-II)
ISIC_0068062,NV,NV,174.8,0.4318290948867798,0.00012428533227648586,Dark (V-VI)
ISIC_0072824,MEL,AKIEC,174.54,0.9531193971633911,0.005673246458172798,Light (I-II)
ISIC_0065468,MEL,NV,174.88,0.6268688440322876,0.0012942277826368809,Light (I-II)
ISIC_0032199,AKIEC,AKIEC,174.3,1.1583874225616455,0.0022011129185557365,Light (I-II)
ISIC_0061944,MEL,AKIEC,175.03,1.2254524230957031,0.004514958709478378,Light (I-II)
ISIC_0031393,NV,NV,174.52,0.29441627860069275,0.0001535982300993055,Light (I-II)
ISIC_0055065,BCC,BCC,174.98,0.7626646757125854,0.0020609614439308643,Light (I-II)
ISIC_0066855,MEL,NV,174.55,0.8617912530899048,0.0011373877059668303,Light (I-II)
ISIC_0029752,NV,NV,174.34,0.13424938917160034,4.7721161536173895e-05,Light (I-II)
ISIC_0026886,NV,NV,174.35,0.17142614722251892,3.961988113587722e-05,Light (I-II)
ISIC_0069078,NV,NV,174.3,0.4611528217792511,0.0002953886578325182,Light (I-II)
ISIC_0025560,NV,NV,174.63,0.15276427567005157,3.1376715924125165e-05,Light (I-II)
ISIC_0014290_downsampled,MEL,NV,174.84,0.3410003185272217,0.00023115737712942064,Medium (III-IV)
ISIC_0032870,MEL,MEL,175.02,0.966098427772522,0.0019019930623471737,Dark (V-VI)
ISIC_0067208,MEL,MEL,174.92,0.5916260480880737,0.0004892459837719798,Light (I-II)
ISIC_0058683,NV,BKL,174.45,1.4888710975646973,0.004064833279699087,Light (I-II)
ISIC_0065637,BCC,BCC,175.07,1.2260336875915527,0.0025688670575618744,Dark (V-VI)
ISIC_0030354,NV,NV,174.5,0.8600139021873474,0.0006304529379121959,Light (I-II)
ISIC_0065753,BKL,BKL,174.89,0.5788004398345947,0.001705202623270452,Light (I-II)
ISIC_0069263,BKL,NV,174.45,0.3845355212688446,0.0004885907983407378,Light (I-II)
ISIC_0054121,BCC,BCC,174.48,0.4438961148262024,0.0002583720488473773,Light (I-II)
ISIC_0054081,AKIEC,AKIEC,174.43,0.7784857749938965,0.00391016760841012,Dark (V-VI)
ISIC_0024321,NV,NV,174.78,0.14257517457008362,4.876494858763181e-05,Medium (III-IV)
ISIC_0060813,BKL,NV,174.37,1.203555703163147,0.0028672555927187204,Light (I-II)
ISIC_0026693,VASC,VASC,174.55,0.7650182247161865,0.0023255415726453066,Light (I-II)
ISIC_0064114,MEL,MEL,174.51,1.4611756801605225,0.0021813425701111555,Dark (V-VI)
ISIC_0053557,NV,NV,175.28,0.38528889417648315,0.00019913511641789228,Light (I-II)
ISIC_0057970,NV,NV,174.7,0.535497784614563,0.0004543588438536972,Light (I-II)
ISIC_0026444,BKL,BKL,174.12,1.5843806266784668,0.003985867835581303,Light (I-II)
ISIC_0064538,MEL,BCC,174.71,0.9412095546722412,0.0009903612080961466,Light (I-II)
ISIC_0027936,NV,NV,174.53,0.16945749521255493,4.085574619239196e-05,Light (I-II)
ISIC_0066892,AKIEC,AKIEC,174.32,1.0333549976348877,0.0011425064876675606,Dark (V-VI)
ISIC_0025412,NV,NV,174.32,0.2195504903793335,8.108156180242077e-05,Light (I-II)
ISIC_0057935,NV,NV,174.76,1.2067792415618896,0.0022869338281452656,Light (I-II)
ISIC_0068248,NV,NV,174.62,0.6224486827850342,0.0009205572423525155,Light (I-II)
ISIC_0070241,BKL,NV,174.47,1.5611518621444702,0.003745961468666792,Light (I-II)
ISIC_0027556,NV,NV,174.59,0.20933237671852112,0.00014478026423603296,Light (I-II)
ISIC_0072078,MEL,NV,174.8,0.5723221302032471,0.0006534247077070177,Light (I-II)
ISIC_0024857,NV,NV,174.91,0.7261151075363159,0.008201325312256813,Light (I-II)
ISIC_0033048,NV,NV,174.9,0.7216697335243225,0.003402526956051588,Light (I-II)
ISIC_0064212,MEL,NV,174.66,1.6429443359375,0.0032332397531718016,Light (I-II)
ISIC_0062850,MEL,MEL,174.59,1.2536065578460693,0.004430729895830154,Light (I-II)
ISIC_0031831,BKL,BKL,174.73,1.0672709941864014,0.003363649593666196,Light (I-II)
ISIC_0033922,NV,NV,175.24,0.46567052602767944,0.00054827646818012,Light (I-II)
ISIC_0054248,MEL,NV,174.98,0.9017714858055115,0.004090150818228722,Light (I-II)
ISIC_0066968,NV,DF,174.38,0.781420111656189,0.0031441939063370228,Medium (III-IV)
ISIC_0068137,MEL,MEL,174.79,1.1866406202316284,0.002907015848904848,Light (I-II)
ISIC_0061502,MEL,NV,174.75,0.9136266708374023,0.0012964848428964615,Light (I-II)
ISIC_0072139,BKL,BKL,174.93,0.7755877375602722,0.0012228984851390123,Light (I-II)
ISIC_0059812,NV,NV,174.66,0.720038115978241,0.0005258610472083092,Light (I-II)
ISIC_0031157,NV,NV,174.74,0.10932628810405731,3.313323759357445e-05,Medium (III-IV)
ISIC_0030948,NV,NV,174.44,0.6182771921157837,0.0026591720525175333,Medium (III-IV)
ISIC_0061616,NV,NV,174.8,1.3319798707962036,0.0033707539550960064,Light (I-II)
ISIC_0026054,NV,NV,175.19,0.6049399375915527,0.0005401570815593004,Light (I-II)
ISIC_0012459_downsampled,BKL,BKL,175.11,0.04661524295806885,4.132336016482441e-06,Light (I-II)
ISIC_0071607,BCC,BCC,174.98,0.32741379737854004,0.00018303169053979218,Dark (V-VI)
ISIC_0028253,NV,NV,174.74,0.08409839868545532,1.4959678082959726e-05,Light (I-II)
ISIC_0058532,BKL,MEL,174.26,1.4747815132141113,0.003894567023962736,Medium (III-IV)
ISIC_0072656,BCC,NV,174.73,0.9218311309814453,0.003596510272473097,Medium (III-IV)
ISIC_0031470,BCC,BCC,175.27,0.20035913586616516,4.799264934263192e-05,Light (I-II)
ISIC_0025934,NV,NV,175.25,0.12952940165996552,2.3315538783208467e-05,Medium (III-IV)
ISIC_0029582,AKIEC,MEL,174.44,1.638996958732605,0.0013847126392647624,Light (I-II)
ISIC_0030278,NV,NV,175.09,0.11510292440652847,1.787045766832307e-05,Light (I-II)
ISIC_0026038,NV,NV,174.4,0.26014241576194763,8.123734005494043e-05,Light (I-II)
ISIC_0057849,MEL,MEL,175.08,1.0232032537460327,0.004554953426122665,Light (I-II)
ISIC_0030061,NV,NV,174.53,0.7723747491836548,0.0007927062688395381,Light (I-II)
ISIC_0064666,NV,NV,174.91,0.9839478135108948,0.0024640627671033144,Light (I-II)
ISIC_0069191,BCC,NV,174.62,0.581229031085968,0.000970424443949014,Light (I-II)
ISIC_0029511,NV,NV,174.62,0.26673370599746704,9.246761328540742e-05,Medium (III-IV)
ISIC_0056383,BCC,BKL,174.65,1.2508761882781982,0.004372939467430115,Medium (III-IV)
ISIC_0062943,NV,NV,174.73,1.2249187231063843,0.0014899467350915074,Light (I-II)
ISIC_0053673,NV,NV,174.47,0.46893930435180664,0.0003734623023774475,Dark (V-VI)
ISIC_0030271,BCC,DF,174.42,1.5045857429504395,0.004506327211856842,Dark (V-VI)
ISIC_0057463,BKL,BKL,174.49,1.0483815670013428,0.004971166141331196,Medium (III-IV)
ISIC_0054903,VASC,VASC,174.52,0.5378729104995728,0.004184875171631575,Light (I-II)
ISIC_0055375,BCC,BCC,174.24,0.784176230430603,0.006070907227694988,Dark (V-VI)
ISIC_0025715,NV,NV,175.25,0.47264567017555237,0.0016354777617380023,Light (I-II)
ISIC_0061386,BCC,BCC,174.01,0.6598822474479675,0.004333780612796545,Light (I-II)
ISIC_0030288,NV,NV,174.97,0.3659628629684448,0.00019717341638170183,Light (I-II)
ISIC_0009963,NV,NV,174.32,0.9011414051055908,0.000971368863247335,Light (I-II)
ISIC_0026377,NV,NV,174.85,0.6522660255432129,0.0008494152571074665,Light (I-II)
ISIC_0071801,BKL,MEL,174.88,1.182472586631775,0.004135831259191036,Dark (V-VI)
ISIC_0057321,NV,NV,174.67,0.4722798764705658,0.0003216604236513376,Light (I-II)
ISIC_0001852_downsampled,NV,NV,174.64,0.47784870862960815,0.0009043102618306875,Dark (V-VI)
ISIC_0026140,NV,NV,174.48,1.330849051475525,0.002313118427991867,Light (I-II)
ISIC_0054732,NV,NV,174.63,0.9285174012184143,0.001299434108659625,Light (I-II)
ISIC_0070765,NV,NV,174.6,0.8731292486190796,0.0011108204489573836,Light (I-II)
ISIC_0055681,BCC,NV,174.35,0.9674482941627502,0.0016789266373962164,Light (I-II)
ISIC_0064968,BCC,BCC,174.9,1.1775624752044678,0.0026628051418811083,Light (I-II)
ISIC_0029068,BKL,BKL,174.62,1.3041715621948242,0.006130983587354422,Light (I-II)
ISIC_0068742,BCC,NV,174.53,0.8502494096755981,0.0015972432447597384,Light (I-II)
ISIC_0033806,MEL,MEL,174.74,1.137916088104248,0.003971189260482788,Light (I-II)
ISIC_0070657,MEL,MEL,175.07,1.2539238929748535,0.0029324775096029043,Dark (V-VI)
