image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0053557,NV,NV,Light (I-II),0.9240894913673401,0.3344925045967102
ISIC_0057970,NV,NV,Light (I-II),0.8803485631942749,0.5151339769363403
ISIC_0026444,BKL,BKL,Light (I-II),0.4499100148677826,1.5648523569107056
ISIC_0064538,MEL,BCC,Light (I-II),0.7450531721115112,0.9456782937049866
ISIC_0027936,NV,NV,Light (I-II),0.9802625775337219,0.1256880760192871
ISIC_0066892,AKIEC,AKIEC,Dark (V-VI),0.7350619435310364,0.9567220211029053
ISIC_0025412,NV,NV,Light (I-II),0.9686563014984131,0.18136852979660034
ISIC_0057935,NV,NV,Light (I-II),0.6557594537734985,1.1724236011505127
ISIC_0068248,NV,NV,Light (I-II),0.8218585848808289,0.576469361782074
ISIC_0070241,BKL,NV,Light (I-II),0.3326420187950134,1.5687265396118164
ISIC_0027556,NV,NV,Light (I-II),0.9670226573944092,0.18980757892131805
ISIC_0072078,MEL,NV,Light (I-II),0.8553478717803955,0.5560311079025269
ISIC_0024857,NV,NV,Light (I-II),0.5823671221733093,0.7111078500747681
ISIC_0033048,NV,NV,Light (I-II),0.7252810001373291,0.6965291500091553
ISIC_0064212,MEL,NV,Light (I-II),0.2731787860393524,1.6581780910491943
ISIC_0062850,MEL,MEL,Light (I-II),0.6500297784805298,1.146247148513794
ISIC_0031831,BKL,BKL,Light (I-II),0.722919225692749,1.0237512588500977
ISIC_0033922,NV,NV,Light (I-II),0.9010514616966248,0.39706146717071533
ISIC_0054248,MEL,NV,Light (I-II),0.5717536211013794,0.9056168794631958
ISIC_0066968,NV,DF,Medium (III-IV),0.7585024237632751,0.806888222694397
ISIC_0068137,MEL,MEL,Light (I-II),0.5400617122650146,1.175897479057312
ISIC_0061502,MEL,NV,Light (I-II),0.7265781760215759,0.9607656002044678
ISIC_0072139,BKL,BKL,Light (I-II),0.8621451258659363,0.6388961672782898
ISIC_0059812,NV,NV,Light (I-II),0.8291715979576111,0.713974118232727
ISIC_0031157,NV,NV,Medium (III-IV),0.9923507571220398,0.057282816618680954
ISIC_0030948,NV,NV,Medium (III-IV),0.8688521981239319,0.49161505699157715
ISIC_0061616,NV,NV,Light (I-II),0.5198636651039124,1.3606315851211548
ISIC_0026054,NV,NV,Light (I-II),0.8766524195671082,0.5577685832977295
ISIC_0012459_downsampled,BKL,BKL,Light (I-II),0.995598316192627,0.03417706862092018
ISIC_0071607,BCC,BCC,Dark (V-VI),0.9453433156013489,0.2845814824104309
ISIC_0028253,NV,NV,Light (I-II),0.9921516180038452,0.05704952031373978
ISIC_0058532,BKL,MEL,Medium (III-IV),0.3076513111591339,1.4582871198654175
ISIC_0072656,BCC,NV,Medium (III-IV),0.6182716488838196,0.9326059818267822
ISIC_0031470,BCC,BCC,Light (I-II),0.9727300405502319,0.16226521134376526
ISIC_0025934,NV,NV,Medium (III-IV),0.9778173565864563,0.13080227375030518
ISIC_0029582,AKIEC,MEL,Light (I-II),0.26311060786247253,1.650568962097168
ISIC_0030278,NV,NV,Light (I-II),0.9854840636253357,0.09731565415859222
ISIC_0026038,NV,NV,Light (I-II),0.954680323600769,0.25630977749824524
ISIC_0057849,MEL,MEL,Light (I-II),0.6692401766777039,0.9597659111022949
ISIC_0030061,NV,NV,Light (I-II),0.7293235659599304,0.7625539302825928
ISIC_0064666,NV,NV,Light (I-II),0.7417245507240295,0.9371090531349182
ISIC_0069191,BCC,NV,Light (I-II),0.8602392673492432,0.5398900508880615
ISIC_0029511,NV,NV,Medium (III-IV),0.9573244452476501,0.23715004324913025
ISIC_0056383,BCC,BKL,Medium (III-IV),0.523491382598877,1.2177703380584717
ISIC_0062943,NV,NV,Light (I-II),0.6349867582321167,1.1862051486968994
ISIC_0053673,NV,NV,Dark (V-VI),0.9004425406455994,0.4436770975589752
ISIC_0030271,BCC,DF,Dark (V-VI),0.3840765357017517,1.484973669052124
ISIC_0057463,BKL,BKL,Medium (III-IV),0.5156274437904358,1.0297523736953735
ISIC_0054903,VASC,VASC,Light (I-II),0.8553017377853394,0.4638303816318512
ISIC_0055375,BCC,BCC,Dark (V-VI),0.644715428352356,0.7705600261688232
ISIC_0025715,NV,NV,Light (I-II),0.8557682037353516,0.45661377906799316
ISIC_0061386,BCC,BCC,Light (I-II),0.7524770498275757,0.659396231174469
ISIC_0030288,NV,NV,Light (I-II),0.9422467350959778,0.30501091480255127
ISIC_0009963,NV,NV,Light (I-II),0.750267744064331,0.8791160583496094
ISIC_0026377,NV,NV,Light (I-II),0.8557272553443909,0.608159601688385
ISIC_0071801,BKL,MEL,Dark (V-VI),0.565362811088562,1.1593201160430908
ISIC_0057321,NV,NV,Light (I-II),0.8763002753257751,0.4597134590148926
ISIC_0001852_downsampled,NV,NV,Dark (V-VI),0.9038689732551575,0.41635069251060486
ISIC_0026140,NV,NV,Light (I-II),0.5561844706535339,1.2944226264953613
ISIC_0054732,NV,NV,Light (I-II),0.7724044919013977,0.8712023496627808
ISIC_0070765,NV,NV,Light (I-II),0.7718948125839233,0.8755202293395996
ISIC_0055681,BCC,NV,Light (I-II),0.808919370174408,0.7749757170677185
ISIC_0064968,BCC,BCC,Light (I-II),0.5394392013549805,1.159839153289795
ISIC_0029068,BKL,BKL,Light (I-II),0.5017584562301636,1.2950787544250488
ISIC_0068742,BCC,NV,Light (I-II),0.6842187643051147,0.8576865196228027
ISIC_0033806,MEL,MEL,Light (I-II),0.4718262851238251,1.101584792137146
ISIC_0070657,MEL,MEL,Dark (V-VI),0.5401322841644287,1.2430015802383423
ISIC_0026546,NV,NV,Light (I-II),0.7146546244621277,0.8229320049285889
ISIC_0057449,AKIEC,AKIEC,Medium (III-IV),0.9423987865447998,0.2963212728500366
ISIC_0011109,NV,NV,Medium (III-IV),0.6535312533378601,1.1702656745910645
ISIC_0071567,NV,NV,Dark (V-VI),0.6878013610839844,1.1064661741256714
ISIC_0013819_downsampled,NV,NV,Light (I-II),0.8818498253822327,0.49259257316589355
ISIC_0067638,BCC,NV,Light (I-II),0.6699761748313904,1.013095736503601
ISIC_0054504,BCC,BCC,Dark (V-VI),0.7819259762763977,0.8586294651031494
ISIC_0058501,MEL,MEL,Light (I-II),0.8290761113166809,0.6421248912811279
ISIC_0032419,NV,NV,Light (I-II),0.9433884024620056,0.2858327627182007
ISIC_0054747,MEL,MEL,Light (I-II),0.46517670154571533,1.328489899635315
ISIC_0026568,NV,NV,Medium (III-IV),0.9800199270248413,0.12800267338752747
ISIC_0057412,MEL,NV,Medium (III-IV),0.7675506472587585,0.8022946119308472
ISIC_0027160,NV,NV,Light (I-II),0.9654611349105835,0.20442570745944977
ISIC_0063534,BCC,BCC,Medium (III-IV),0.8191612958908081,0.6285357475280762
ISIC_0060854,MEL,MEL,Dark (V-VI),0.9751260876655579,0.12768614292144775
ISIC_0071672,BCC,BCC,Light (I-II),0.2787216007709503,1.525134801864624
ISIC_0014310_downsampled,BKL,BKL,Light (I-II),0.691565752029419,0.7461086511611938
ISIC_0031682,NV,NV,Medium (III-IV),0.9838486909866333,0.10420753061771393
ISIC_0072283,NV,NV,Light (I-II),0.8811290860176086,0.5232245922088623
ISIC_0030608,BKL,NV,Light (I-II),0.40041452646255493,1.2535933256149292
ISIC_0070503,BKL,AKIEC,Light (I-II),0.5258061289787292,1.2932195663452148
ISIC_0060586,MEL,MEL,Light (I-II),0.7814487218856812,0.7351939678192139
ISIC_0030986,AKIEC,AKIEC,Light (I-II),0.6129204034805298,1.1692357063293457
ISIC_0027057,BCC,BCC,Medium (III-IV),0.7196704149246216,0.9598401188850403
ISIC_0069524,BCC,AKIEC,Dark (V-VI),0.4363281726837158,1.1176568269729614
ISIC_0072129,BCC,BCC,Light (I-II),0.8797195553779602,0.45892974734306335
ISIC_0065809,NV,NV,Light (I-II),0.9468445181846619,0.2372099608182907
ISIC_0033617,NV,NV,Light (I-II),0.5241987705230713,0.9259142279624939
ISIC_0027716,NV,NV,Light (I-II),0.9843680262565613,0.10551601648330688
ISIC_0055537,BKL,BKL,Light (I-II),0.37981346249580383,1.527446985244751
ISIC_0026846,BKL,BKL,Medium (III-IV),0.42538753151893616,1.2755457162857056
ISIC_0014968_downsampled,NV,NV,Medium (III-IV),0.9195536375045776,0.31617555022239685
ISIC_0000355,NV,NV,Light (I-II),0.7090523838996887,0.9110097885131836
ISIC_0065449,MEL,MEL,Light (I-II),0.34337878227233887,1.688313603401184
ISIC_0028478,NV,NV,Light (I-II),0.7003275156021118,0.7472192049026489
ISIC_0004110_downsampled,NV,NV,Light (I-II),0.9756115078926086,0.14825348556041718
ISIC_0055213,MEL,MEL,Light (I-II),0.8895590901374817,0.5135570168495178
ISIC_0057061,MEL,MEL,Light (I-II),0.778786301612854,0.8552393317222595
ISIC_0068630,NV,NV,Light (I-II),0.8709456324577332,0.4872561991214752
ISIC_0059218,MEL,MEL,Light (I-II),0.9011844396591187,0.4506804943084717
ISIC_0026229,MEL,BKL,Light (I-II),0.5912178158760071,1.0557920932769775
ISIC_0027520,NV,NV,Light (I-II),0.9845162630081177,0.10316108167171478
ISIC_0068862,BCC,BCC,Dark (V-VI),0.9666411876678467,0.17911693453788757
ISIC_0058766,BCC,BCC,Light (I-II),0.7430080771446228,0.8931271433830261
ISIC_0069540,MEL,BCC,Light (I-II),0.4497753381729126,1.3355252742767334
ISIC_0027223,NV,NV,Light (I-II),0.9887645244598389,0.07703711092472076
ISIC_0028349,NV,NV,Medium (III-IV),0.9708150625228882,0.1674923151731491
ISIC_0031323,NV,NV,Light (I-II),0.8648689389228821,0.5548762083053589
ISIC_0032379,NV,NV,Light (I-II),0.6773499250411987,0.9623132944107056
ISIC_0028660,NV,NV,Medium (III-IV),0.9947563409805298,0.04090587794780731
ISIC_0060116,AKIEC,AKIEC,Light (I-II),0.40113136172294617,1.3913168907165527
ISIC_0061607,NV,MEL,Light (I-II),0.9780349731445312,0.13556049764156342
ISIC_0055096,BCC,AKIEC,Medium (III-IV),0.6886833906173706,0.8391368985176086
ISIC_0065741,AKIEC,AKIEC,Dark (V-VI),0.8609654903411865,0.6248571872711182
ISIC_0025995,NV,NV,Medium (III-IV),0.984938383102417,0.10110177099704742
ISIC_0071298,VASC,MEL,Light (I-II),0.6347585320472717,1.2171275615692139
ISIC_0062306,NV,NV,Light (I-II),0.9045368432998657,0.3663806915283203
ISIC_0068699,NV,AKIEC,Light (I-II),0.328395813703537,1.5303025245666504
ISIC_0026129,NV,NV,Light (I-II),0.9786635637283325,0.137801855802536
ISIC_0014952_downsampled,NV,NV,Light (I-II),0.9127158522605896,0.4087674617767334
ISIC_0068056,NV,NV,Light (I-II),0.8689637780189514,0.591422438621521
ISIC_0015967_downsampled,NV,NV,Light (I-II),0.8440607190132141,0.5763196349143982
ISIC_0026102,NV,NV,Light (I-II),0.9750120639801025,0.15503835678100586
ISIC_0000017_downsampled,NV,NV,Light (I-II),0.9376412034034729,0.25762906670570374
ISIC_0026060,BKL,BKL,Light (I-II),0.6839770674705505,0.6892390847206116
ISIC_0030611,NV,NV,Medium (III-IV),0.9938136339187622,0.04560566693544388
ISIC_0060558,MEL,BKL,Light (I-II),0.4229355752468109,1.4005930423736572
ISIC_0010254,NV,NV,Light (I-II),0.8975692987442017,0.4755181074142456
ISIC_0029493,NV,NV,Light (I-II),0.9020028710365295,0.4060245752334595
ISIC_0061515,BCC,BCC,Light (I-II),0.6159965395927429,1.2110817432403564
ISIC_0070294,NV,NV,Medium (III-IV),0.6313071846961975,0.9871730804443359
ISIC_0009956,NV,NV,Light (I-II),0.9644178748130798,0.20339414477348328
ISIC_0054398,NV,MEL,Dark (V-VI),0.9616094827651978,0.20922696590423584
ISIC_0024656,NV,NV,Light (I-II),0.9293126463890076,0.35756537318229675
ISIC_0010051,NV,MEL,Medium (III-IV),0.5206699967384338,1.138303279876709
ISIC_0067797,NV,NV,Light (I-II),0.6253386735916138,1.228600263595581
ISIC_0010553,NV,NV,Light (I-II),0.9291751384735107,0.31876665353775024
ISIC_0071885,BCC,BCC,Light (I-II),0.4535013735294342,1.28428316116333
ISIC_0032967,BKL,NV,Light (I-II),0.5101446509361267,0.8830193877220154
ISIC_0031969,NV,NV,Medium (III-IV),0.9816786646842957,0.11100102961063385
ISIC_0059397,AKIEC,AKIEC,Light (I-II),0.8046097159385681,0.7546112537384033
ISIC_0068178,MEL,MEL,Medium (III-IV),0.3756093978881836,1.3846073150634766
ISIC_0014850_downsampled,NV,NV,Dark (V-VI),0.9262124300003052,0.3039560317993164
ISIC_0028616,NV,NV,Medium (III-IV),0.964053213596344,0.20567448437213898
ISIC_0032089,NV,NV,Light (I-II),0.9748993515968323,0.14570754766464233
ISIC_0030019,NV,NV,Medium (III-IV),0.928535521030426,0.36471694707870483
ISIC_0071841,NV,NV,Light (I-II),0.4113120138645172,1.2863717079162598
ISIC_0026927,AKIEC,AKIEC,Light (I-II),0.7574564814567566,0.8180563449859619
ISIC_0055400,AKIEC,BKL,Light (I-II),0.7487492561340332,0.8439204096794128
ISIC_0024816,NV,NV,Dark (V-VI),0.9155155420303345,0.34827950596809387
ISIC_0024637,NV,NV,Light (I-II),0.9618201851844788,0.20091967284679413
ISIC_0057990,BKL,BKL,Light (I-II),0.5602313280105591,1.3662846088409424
ISIC_0067296,MEL,MEL,Light (I-II),0.6923039555549622,1.1053369045257568
ISIC_0033427,NV,NV,Light (I-II),0.9615049958229065,0.20493005216121674
ISIC_0066312,NV,NV,Light (I-II),0.8984383344650269,0.4751891493797302
ISIC_0063998,MEL,MEL,Light (I-II),0.5508431792259216,0.8840824365615845
ISIC_0058815,BKL,MEL,Light (I-II),0.3584405481815338,1.5527753829956055
ISIC_0011374,MEL,MEL,Medium (III-IV),0.5222319960594177,1.2863878011703491
ISIC_0071214,BCC,NV,Light (I-II),0.7717941403388977,0.9091668128967285
ISIC_0030450,NV,NV,Medium (III-IV),0.9531829953193665,0.2669057250022888
ISIC_0025570,NV,NV,Light (I-II),0.9773069620132446,0.1380433887243271
ISIC_0032363,NV,NV,Light (I-II),0.928778350353241,0.3793654441833496
ISIC_0064224,BCC,NV,Light (I-II),0.3935847282409668,1.5400476455688477
ISIC_0053840,BCC,BCC,Light (I-II),0.9429711103439331,0.30103158950805664
ISIC_0030583,BKL,NV,Light (I-II),0.6528638601303101,0.658880889415741
ISIC_0025407,NV,NV,Dark (V-VI),0.9861199855804443,0.08856283873319626
ISIC_0027558,NV,NV,Light (I-II),0.6381288170814514,0.9724602699279785
ISIC_0031889,NV,NV,Light (I-II),0.8385603427886963,0.5643401145935059
ISIC_0015163_downsampled,MEL,MEL,Light (I-II),0.7573664784431458,0.6348216533660889
ISIC_0063066,BCC,BCC,Dark (V-VI),0.5477745532989502,1.255486249923706
ISIC_0071857,MEL,MEL,Dark (V-VI),0.3942294418811798,1.393182635307312
ISIC_0010372,MEL,NV,Medium (III-IV),0.5999060869216919,0.8738348484039307
ISIC_0061648,NV,NV,Light (I-II),0.8344365954399109,0.7079046964645386
ISIC_0063516,NV,NV,Light (I-II),0.6848147511482239,1.0093681812286377
ISIC_0067805,MEL,MEL,Light (I-II),0.3697945475578308,1.4122966527938843
ISIC_0030852,NV,NV,Light (I-II),0.9877796173095703,0.08422460407018661
ISIC_0029313,NV,NV,Light (I-II),0.9535635113716125,0.2252182960510254
ISIC_0071097,NV,NV,Light (I-II),0.8446641564369202,0.5096210241317749
ISIC_0009928,NV,NV,Light (I-II),0.9316277503967285,0.35551485419273376
ISIC_0010462,NV,NV,Medium (III-IV),0.8917344212532043,0.4179816246032715
ISIC_0070381,BCC,AKIEC,Light (I-II),0.5455191731452942,1.0725423097610474
ISIC_0030053,NV,NV,Medium (III-IV),0.5012885928153992,1.1173862218856812
ISIC_0031598,MEL,NV,Light (I-II),0.6108800768852234,1.0626845359802246
ISIC_0010079,NV,NV,Light (I-II),0.7010226249694824,0.7500077486038208
ISIC_0031189,MEL,BKL,Light (I-II),0.41637149453163147,1.3037323951721191
ISIC_0056252,BCC,BCC,Light (I-II),0.8775370121002197,0.483934223651886
ISIC_0060673,BCC,BCC,Light (I-II),0.375016987323761,1.4409970045089722
ISIC_0029176,BKL,NV,Light (I-II),0.39240339398384094,1.4274349212646484
ISIC_0011303,NV,NV,Medium (III-IV),0.938004195690155,0.30594468116760254
ISIC_0030955,NV,NV,Medium (III-IV),0.9941859245300293,0.04572409391403198
ISIC_0063270,BCC,AKIEC,Light (I-II),0.8073670268058777,0.7564373016357422
ISIC_0031529,MEL,NV,Light (I-II),0.8189027309417725,0.6121765375137329
ISIC_0067350,MEL,NV,Light (I-II),0.7085946202278137,0.8852688074111938
ISIC_0031274,NV,NV,Light (I-II),0.972732424736023,0.15152937173843384
ISIC_0059606,NV,NV,Light (I-II),0.4931379556655884,1.3284528255462646
ISIC_0028273,NV,NV,Dark (V-VI),0.9531530737876892,0.2490053027868271
ISIC_0063311,BKL,BKL,Light (I-II),0.7191924452781677,0.8274272084236145
ISIC_0010178,NV,NV,Light (I-II),0.6108428239822388,0.8419414758682251
ISIC_0032219,MEL,NV,Light (I-II),0.6163636445999146,0.9316715002059937
ISIC_0015443_downsampled,NV,NV,Light (I-II),0.7649579644203186,0.8835856914520264
ISIC_0025540,NV,NV,Light (I-II),0.8733702898025513,0.504856526851654
ISIC_0032341,NV,NV,Light (I-II),0.9029543995857239,0.40203559398651123
ISIC_0014835_downsampled,NV,NV,Medium (III-IV),0.9703492522239685,0.17553356289863586
ISIC_0024703,NV,NV,Light (I-II),0.9535388350486755,0.24674056470394135
ISIC_0014769_downsampled,NV,NV,Medium (III-IV),0.8984739184379578,0.44039666652679443
ISIC_0056193,BKL,NV,Light (I-II),0.5682961940765381,1.2152584791183472
ISIC_0028630,NV,NV,Dark (V-VI),0.9904946088790894,0.06627859175205231
ISIC_0029518,BKL,BKL,Light (I-II),0.9737793803215027,0.14428383111953735
ISIC_0058603,NV,NV,Medium (III-IV),0.6245256066322327,1.052769422531128
ISIC_0032059,NV,NV,Medium (III-IV),0.9862161874771118,0.09416069090366364
ISIC_0059080,BCC,BCC,Light (I-II),0.8998481035232544,0.39866384863853455
ISIC_0061121,AKIEC,BCC,Light (I-II),0.8262875080108643,0.6245272159576416
ISIC_0031941,MEL,MEL,Light (I-II),0.5015093684196472,1.3308796882629395
ISIC_0015496_downsampled,NV,NV,Light (I-II),0.9783076047897339,0.14020514488220215
ISIC_0014770_downsampled,BKL,BKL,Light (I-II),0.5489895939826965,1.0965988636016846
ISIC_0028459,NV,NV,Light (I-II),0.9454318881034851,0.2556326389312744
ISIC_0028514,NV,NV,Light (I-II),0.9734068512916565,0.1483248472213745
ISIC_0068436,BKL,BKL,Dark (V-VI),0.45316702127456665,1.2393248081207275
ISIC_0069649,BCC,MEL,Dark (V-VI),0.4435052275657654,1.2581580877304077
ISIC_0030087,NV,NV,Light (I-II),0.9936484694480896,0.04628785327076912
ISIC_0057133,NV,NV,Light (I-II),0.9674263596534729,0.19132408499717712
ISIC_0024850,BKL,NV,Dark (V-VI),0.5999346375465393,0.9030699133872986
ISIC_0069673,BKL,BCC,Light (I-II),0.3075483739376068,1.5775984525680542
ISIC_0062968,BKL,MEL,Light (I-II),0.6167559623718262,1.170116901397705
ISIC_0054647,BCC,BCC,Light (I-II),0.6619670391082764,0.9710890650749207
ISIC_0053712,BCC,BCC,Light (I-II),0.46168968081474304,1.130495548248291
ISIC_0060559,MEL,MEL,Light (I-II),0.6323757171630859,1.0597025156021118
ISIC_0069936,BCC,BCC,Light (I-II),0.9547688961029053,0.2543375790119171
ISIC_0031709,MEL,NV,Light (I-II),0.40269002318382263,1.285238265991211
ISIC_0055249,MEL,NV,Dark (V-VI),0.6882288455963135,0.765947699546814
ISIC_0015955_downsampled,NV,NV,Light (I-II),0.5767943859100342,0.9856160879135132
ISIC_0033258,MEL,MEL,Light (I-II),0.788680374622345,0.7417784333229065
ISIC_0069301,BCC,BCC,Dark (V-VI),0.5888288617134094,1.172692894935608
ISIC_0054964,NV,NV,Light (I-II),0.9775746464729309,0.14118006825447083
ISIC_0025190,NV,NV,Light (I-II),0.9942733645439148,0.043157123029232025
ISIC_0056472,NV,NV,Light (I-II),0.8225286602973938,0.5946484804153442
ISIC_0034146,NV,NV,Light (I-II),0.49566414952278137,1.2016918659210205
ISIC_0068786,BCC,BCC,Dark (V-VI),0.5631986260414124,1.393919825553894
ISIC_0069981,BKL,BKL,Light (I-II),0.28290197253227234,1.6573203802108765
ISIC_0056208,MEL,BKL,Light (I-II),0.5137313008308411,0.9865895509719849
ISIC_0066003,NV,DF,Light (I-II),0.8066592216491699,0.7263815402984619
ISIC_0032068,NV,NV,Light (I-II),0.9779760241508484,0.1373598575592041
ISIC_0030553,NV,NV,Light (I-II),0.7530251145362854,0.9194989800453186
ISIC_0029786,NV,NV,Light (I-II),0.9679555892944336,0.18650774657726288
ISIC_0065687,NV,NV,Light (I-II),0.6646068692207336,1.2051358222961426
ISIC_0061686,MEL,MEL,Light (I-II),0.3165421783924103,1.6393404006958008
ISIC_0068284,BKL,BKL,Light (I-II),0.4971488416194916,1.1241114139556885
ISIC_0067739,BKL,MEL,Light (I-II),0.36247020959854126,1.6150606870651245
ISIC_0066370,AKIEC,BCC,Dark (V-VI),0.9426990151405334,0.3017509877681732
ISIC_0057187,NV,BCC,Medium (III-IV),0.3224300444126129,1.545831322669983
ISIC_0000409_downsampled,NV,NV,Light (I-II),0.8537565469741821,0.6190760135650635
ISIC_0071232,NV,NV,Light (I-II),0.7682242393493652,0.8487877249717712
ISIC_0010267,MEL,MEL,Light (I-II),0.4691472053527832,1.2789030075073242
ISIC_0029184,NV,NV,Medium (III-IV),0.7443823218345642,0.832608163356781
ISIC_0028340,NV,NV,Medium (III-IV),0.9852126836776733,0.09065508097410202
ISIC_0012314_downsampled,BKL,NV,Dark (V-VI),0.6569861769676208,0.8644835352897644
ISIC_0069955,NV,BCC,Light (I-II),0.6494280695915222,1.0960803031921387
ISIC_0072330,MEL,MEL,Light (I-II),0.650551438331604,1.0497972965240479
ISIC_0032043,BKL,NV,Light (I-II),0.6057984828948975,1.1975693702697754
ISIC_0012303_downsampled,NV,NV,Medium (III-IV),0.7889198064804077,0.7606636881828308
ISIC_0032414,BCC,BKL,Light (I-II),0.5260738730430603,1.1738247871398926
ISIC_0010262,NV,NV,Light (I-II),0.8549069762229919,0.4885040521621704
ISIC_0072649,BCC,BKL,Light (I-II),0.6772449016571045,0.951201319694519
ISIC_0033221,NV,NV,Light (I-II),0.926576554775238,0.34101617336273193
ISIC_0030931,NV,NV,Dark (V-VI),0.9566248655319214,0.22541353106498718
ISIC_0030207,BKL,BKL,Medium (III-IV),0.8906603455543518,0.46765872836112976
ISIC_0024880,BKL,BKL,Light (I-II),0.6483225226402283,1.0423592329025269
ISIC_0029619,NV,NV,Medium (III-IV),0.943207859992981,0.30315130949020386
ISIC_0012272_downsampled,BKL,BKL,Medium (III-IV),0.6714457869529724,0.7014390230178833
ISIC_0027918,NV,NV,Light (I-II),0.9911920428276062,0.05854252353310585
ISIC_0069462,NV,MEL,Light (I-II),0.3931678831577301,1.3301631212234497
ISIC_0069335,BCC,BCC,Dark (V-VI),0.9037262201309204,0.4609236717224121
ISIC_0067458,MEL,NV,Light (I-II),0.6236656308174133,0.9679596424102783
ISIC_0028655,MEL,BKL,Light (I-II),0.4478166997432709,1.1917271614074707
ISIC_0054350,MEL,MEL,Dark (V-VI),0.8717060089111328,0.5603749752044678
ISIC_0069153,BCC,MEL,Dark (V-VI),0.42181840538978577,1.3588608503341675
ISIC_0024843,AKIEC,AKIEC,Light (I-II),0.3091180920600891,1.4763405323028564
ISIC_0062777,NV,NV,Light (I-II),0.9406089186668396,0.3111758828163147
ISIC_0054973,MEL,NV,Light (I-II),0.8308655619621277,0.6159753203392029
ISIC_0060966,BKL,NV,Light (I-II),0.2992981970310211,1.5904130935668945
ISIC_0012390_downsampled,BKL,BKL,Light (I-II),0.9511762857437134,0.2330460548400879
